"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"LPC_18:1_[M+H]1+"	522.3554	85781.4758580826	66995.2228047181	28294.4718429112	76707.4480727398	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758	99634.4887629588	146529.057027553	102002.036711321	151188.336498473	161736.316478779	109020.986792805
"LPS-P_18:0_[M+Na]1+"	532.301	811.713680150599	1054.1046122257	3135.65314424454	2122.35837760535	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724	6530.82462566912	9567.69674851426	6548.09275547223	5830.45944676416	12646.5882545869	9971.55857568957
"LPG_19:1_[M+NH4]1+"	542.3452	377.029325192067	1183.40904952464	1601.59280604856	1656.07670167398	56.1503448486328	9350.10297931037	2731.59129091658	6168.19044326673	2991.26709342818	9975.51701040316	3060.85269190764	7238.22096462388	6384.77083429779	5069.28326358264
"LPS-P_20:0_[M+Na]1+"	560.3323	509.957123858994	782.613925025831	351.471340880102	145.970347086589	662.905332641004	716.791372182799	443.330431756565	899.002236071385	643.827271257549	910.147670283442	776.351295473085	10550.9186355329	1354.61465936337	2015.39204931858
"2H-IS_Cer_[M+H]1+"	567.7001	25839.3928082926	14046.9515923689	20931.6285595561	39325.9554416852	21004.5694196301	22643.8498540261	29885.3465013708	25550.8135046649	38984.9027116854	33869.6890179129	31590.662299443	53559.1223574715	61818.1317372244	45258.0421982728
"2H-IS_Cer_[M+H]1+"	568.7056	33013.8534129518	19079.719295328	20933.4769402636	48929.1575343321	28215.5832810093	28043.5178033069	33997.3223556921	30206.4177028078	45658.6030814745	39712.0824769749	36940.9736588639	60043.4667757924	75696.1204063791	51859.4153991253
"LPG_22:0_[M+H]1+"	569.3813	581.507678054754	972.745913769585	2096.66602813221	2456.13020530256	394.209161215217	714.970734310593	480.890802107872	2827.75612157025	1794.47933429939	2432.0583046349	1883.09702761734	3840.38546047371	3985.33814460501	4367.28262597446
"DG_34:5_[M+H-H2O]1+"	569.4564	4536.21459656191	5198.07295849861	6134.49718863037	3367.46994237186	9722.84646622175	3932.85239801386	4808.10575934085	10239.6037945569	11347.991245364	9624.54485856903	8321.4004948808	12978.6601726493	15989.682942321	7838.51141919546
"2H-IS_Cer_[M+H]1+"	570.716	953.056012445643	883.50957611881	726.275382304215	1607.01208947431	532.687935511907	238.649729266038	1666.92869158281	568.72298431471	1642.57732301541	1033.922945413	466.393224380663	2323.71752269533	3722.66538223251	1433.82408210964
"PG_20:0_[M+NH4]1+"	572.3558	4795.98706017617	1533.16223666021	5174.57550524276	4856.76875407762	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754	4045.56176644565	10478.8383650948	7319.06054537975	13508.7001220009	8613.34100486042	13761.4378841886
"LPC_22:4_[M+H]1+"	572.3711	4795.98706017617	1533.16223666021	5174.57550524276	4856.76875407762	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754	4045.56176644565	10478.8383650948	7319.06054537975	13508.7001220009	8613.34100486042	13761.4378841886
"LPI-P_16:0_[M+NH4]1+"	574.3351	495.734755859968	152.800771077474	220.46778775056	228.837849934896	3915.39717776469	626.954873884759	189.280334472656	1090.73013047467	1425.72340020711	1659.52355751412	543.950960681703	901.422168130761	3204.94157589937	1240.20043873812
"DG_36:8_[M+H-H2O]1+"	591.4408	18685.3837645804	38558.0249617396	37409.308227707	24923.6896323486	30255.6100070694	25981.6574463227	15196.2002735345	35569.4508793506	15015.6125049069	25317.7476035158	22847.1381033954	29661.096526552	25306.7861747575	34184.6274837895
"LPI-O_20:0_[M+H]1+"	615.3868	218.11582438151	527.044129102101	679.806999362245	227.119140625	216.872477213542	382.280463560882	219.770543603823	222.637349446615	588.809562762103	134.674682617188	485.521801858892	2154.76198278957	1422.41473226468	808.667029312599
"PA_28:0_[M+Na]1+"	615.3996	195.13857014974	527.044129102101	279.248883928571	227.119140625	216.872477213542	309.685849069172	334.011467930094	193.121459960938	463.1923848838	134.674682617188	342.091339898712	192.1591796875	1422.41473226468	808.667029312599
"PE_28:1_[M+H]1+ / PA_30:2_[M+NH4]1+"	634.4442	57728.1755210522	115135.349534466	137494.258388969	73604.0346862641	87798.5605213819	72022.9243514091	45652.0743055832	108717.477699766	42086.1713276817	69546.2520490597	75441.1604490353	72024.4084174867	71044.9036008535	92918.7915530193
"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	696.993996654339	2083.15371874156	1638.45944810884	943.94110797807	552.028249486343	1415.62067950467	1262.42503241265	4224.63327462912	1196.08871361413	615.949822790724	614.405771541703	224.413533528646	1036.63257985707	1495.35720562404
"CE_16:1_[M+NH4]1+"	640.6027	96413.4358153401	41209.3622157063	45644.4206426284	71805.524868797	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"PS-P_29:0_[M+H]1+"	678.4704	43457.9612233556	77544.7970020421	152625.443898998	60878.2835623522	66300.8627245011	56766.2426433153	39445.975764338	89195.3075716345	34526.979292302	54370.7200601898	60369.7308228542	56563.8007239058	57346.110477083	76713.3760569646
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	43457.9612233556	77544.7970020421	152625.443898998	60878.2835623522	66300.8627245011	56766.2426433153	290.282833756635	280.846214803244	34526.979292302	81.4550626463789	242.970117965519	324.923769348709	148.427342628789	417.100833856573
"PG-O_30:1_[M+H]1+"	679.4908	13710.0436286431	26918.1375640245	49638.8710586022	17785.9470406264	21160.0746893165	18213.3670270917	13051.5338383376	28684.0201394151	11290.6503479619	17833.6200405131	19004.3769870934	17013.4799799528	18730.8256223044	22257.7834096682
"PG-P_29:0_[M+NH4]1+"	682.5017	74173.8881231747	18230.577974229	55639.3141288804	29486.725850779	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111
"CE_20:4_[M+Na]1+"	695.5738	584.018543371961	320.845188125492	537.15286192602	490.324917082894	3926.92713303104	215.84814453125	650.705445065295	657.032349361353	6229.38276944685	1090.01224074435	119.570119222005	4179.96679160837	1116.90498308377	1286.13750455316
"PS-O_30:1_[M+Na]1+"	714.468	611.481632619144	676.075243428772	1280.03511433221	477.832081948331	316.755453210659	165.162770589193	468.154555172594	768.976611734879	161.283762613932	172.018269856771	958.983310441311	2667.87399190845	252.287414550781	302.05472929145
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	1589.74203795499	1301.78696876409	415.337850765306	819.72309768781	352.423728517947	1056.83273179927	3975.93385329677	1414.46606199359	3994.81470526901	2940.68710218295	468.524701963632	3711.45511163597	4529.04711768695	543.899933944626
"SM_36:3_[M+H]1+"	727.5749	253.284731440399	135.032836779349	620.526478668897	167.979787190755	148.590234941452	90.2142354486529	245.630758155162	826.977405752652	360.382692097743	506.907556528812	452.856192975538	83.1439870198568	487.033251046468	312.107869466146
"PC_32:3_[M+H]1+ / PE_35:3_[M+H]1+ / PA_37:4_[M+NH4]1+"	728.5225	1708.14345730262	921.471307929689	3603.86422572777	3328.89139276885	1247.15764906186	3616.21293292108	1053.88884455765	5662.96973785782	2049.58826820166	4531.3577793464	14577.0276075334	3368.80094145611	3898.26802409953	12942.4818444892
"2H-IS_SM_[M+H]1+"	733.7618	20561.5816756414	9670.78100637425	6985.25823402633	27387.1851947908	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"2H-IS_PS_[M+H]1+"	733.7808	20561.5816756414	9670.78100637425	6985.25823402633	27387.1851947908	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"2H-IS_SM_[M+H]1+"	734.7676	76358.7423342662	45150.0303399042	60043.6801038711	98132.8654008447	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_PS_[M+H]1+"	734.7867	76358.7423342662	45150.0303399042	60043.6801038711	98132.8654008447	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_SM_[M+H]1+"	735.771	27235.5945094193	16164.4596819645	17669.6224574447	37268.3559944384	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"2H-IS_PS_[M+H]1+"	735.7914	27235.5945094193	16164.4596819645	17669.6224574447	37268.3559944384	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"PS-O_32:1_[M+Na]1+"	742.4993	489.963160357082	526.008881126955	574.929448341837	229.92490641276	1261.6757243514	314.13541485623	5.39881011082816	482.449944045392	169.565813563391	458.488172508608	220.165822912993	2154.76198278957	1075.32437509325	657.426547608645
"PS-O_34:4_[M+H]1+"	742.5017	489.963160357082	526.008881126955	574.929448341837	229.92490641276	1261.6757243514	313.780482190148	5.39881011082816	482.449944045392	154.842778911972	379.810636791375	220.165822912993	2154.76198278957	596.666960358436	436.366397609042
"PG-O_35:2_[M+H]1+"	747.5534	135.506815592448	145.118377685547	263.076789700255	258.346308889102	3891.40467973122	155.925750732422	85.2228812695387	16.668039785777	423.361002146325	44.6341356925219	628.23409576698	317.26315074255	355.600062605339	12.6913381813513
"PS_33:1_[M+H]1+ / PG_33:3_[M+NH4]1+"	748.5123	123.989792355271	395.526039243893	308.17942841199	225.303466796875	503.71950967921	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	209.379860295921
"PE-P_38:6_[M+H]1+"	748.5276	234.168649715453	128.781963106034	125.021863042092	872.823238206782	795.462834618846	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	386.828694661458
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	267.963057565929	147.870802344118	639.500413489109	359.102211224426	204.296507841458	229.634355916853	165.322441670837	4.66969624645818	175.684637646428	13.165626403951	1008.60417764027	4250.55887260271	12529.6875287978	134.800380241911
"PC_34:5_[M+H]1+ / PE_37:5_[M+H]1+ / PA_39:6_[M+NH4]1+"	752.5225	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	4936.85808104999	100088.82857035	68265.7044774269	107494.141303694	25211.5524035494	59778.4780169032
"PG_33:1_[M+NH4]1+"	752.5436	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	11624.8904089148	100088.82857035	68265.7044774269	107494.141303694	25895.2977624809	59778.4780169032
"PE-O_38:5_[M+H]1+"	752.5589	49824.0877224693	73910.0341995739	194955.24362894	145513.178100021	156116.817211202	133099.88379184	69578.2863284794	112877.608883247	11624.8904089148	100088.82857035	68265.7044774269	107494.141303694	25895.2977624809	59778.4780169032
"PA_38:1_[M+Na]1+"	753.5405	22842.3518918917	32696.7895728761	83783.2255156799	64991.589281843	68697.8439559633	57357.7181181451	31864.1239226704	48538.6533423406	2999.6995375835	44457.0762302469	29140.7239528833	50362.965209016	11341.808167691	26119.3305152146
"TG_44:5_[M+NH4]1+"	758.6293	894.871009164898	846.187445540892	670.585755221154	481.057299557372	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	838.111797528586	4516.83726226715	7392.10928963687	2131.50469944668
"PC-O_36:5_[M+H]1+"	766.5745	16724.2300550283	15295.684409208	21134.7860186053	4238.80512776956	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PE-P_40:7_[M+H]1+"	774.5432	7344.37254849891	3535.79573229076	5240.77986053893	807.15439333799	166.740885416667	1007.93558755279	1201.79800483058	1015.53701589198	217.496747333649	7688.69135828734	5230.22335774211	3673.02882660596	8952.01495786752	644.531790153831
"2H-IS_PC_[M+H]1+"	789.7655	31215.0307637713	19393.0646297797	23909.4045516621	46833.8297393037	23549.9044629755	26018.6514828443	43362.013910281	40203.5419684411	58535.3616575892	48007.8173014328	37477.0786346919	55953.2304283556	80762.7350498867	58710.4238351284
"2H-IS_PC_[M+H]1+"	790.771	54679.6404711883	37940.0427911016	48163.6216798653	85591.9899775317	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931	110212.738552428	94820.1306443199	72119.7170242094	105219.305073035	159377.360131709	109283.882165888
"2H-IS_PC_[M+H]1+"	791.7761	44987.4353655265	29572.5957311788	30010.6086056385	62739.9596389155	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401	77791.4510386013	68095.8989806253	51752.2954121182	75663.7671662342	112729.198776184	78880.949401022
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	5287.18772775751	2212.73780268694	2396.36786735191	4105.1090320665	4892.6837064906	3449.61889564218	2864.24961712225	18908.4592228284	12907.1773370012	17781.8988257793	20571.8959147144	10333.8811862823	19201.0911897622	32281.3190589305
"PG-O_38:2_[M+Na]1+"	811.5823	98942.5840519576	73715.3469742355	77270.2734883175	10665.963891255	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PG-O_40:5_[M+H]1+"	811.5847	98942.5840519576	73715.3469742355	77270.2734883175	10487.4658203644	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PS-O_37:0_[M+Na]1+"	814.5932	5979.53091380751	12058.9245302473	2986.04548328179	5244.13162336565	18477.9751555378	17501.4032936157	4533.56414528194	3324.66898093505	267.531268019444	9764.86951201416	5957.7063173701	6428.49418791028	245.396476837187	9.25315878478171
"PA_43:1_[M+Na]1+"	823.6187	208.783912552697	490.771568884822	1244.45121174654	190.264180501302	29845.4519083252	350.439029810846	843.863565185744	479.178179903788	3051.54413436731	571.701238510137	2192.80689666468	1122.71151693898	2467.38434471703	771.617974788847
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	355.359323860272	458.789553498518	1015.65792253924	138.651723225911	620.696023118956	986.705719721855	3778.21014260644	1231.66475449785	11373.0061980887	1754.62762613478	945.355795535366	4520.76715539284	3641.07848482206	5257.64035335424
"PG_39:0_[M+NH4]1+"	838.6532	117.400552087551	186.764407662774	855.882514414807	162.805633544922	267.233428104508	202.643493652344	3778.21014260644	500.875359216292	11373.0061980887	356.545839138474	931.035354459498	4520.76715539284	3641.07848482206	5257.64035335424
"PA_44:0_[M+Na]1+"	839.65	16823.6818098453	39627.7970010308	8122.92066594527	14542.8854234178	53511.1300766373	34732.7389227969	1060.29211495743	508.114423858783	5055.08043574952	948.966835135823	5995.35054811766	1203.92705070764	1078.36154415947	564.398669471066
"2H-IS_TG45_[M+NH4]1+"	869.2616	45642.0120137289	22956.898560596	30068.8989246492	65964.6313370947	38965.4842730168	42143.4799102979	56949.5064638522	58420.764062096	82768.5070864195	64482.5966953145	59862.7137731384	80675.1141733157	123368.425928187	83739.5036402061
"2H-IS_TG45_[M+NH4]1+"	870.2672	68835.386841585	38838.9990244529	59800.5877531411	107244.331737353	58581.5448143468	64202.1849856302	86197.9879045066	88403.9357386442	128209.750782907	101170.079446484	93647.2365500826	127786.425631298	192700.007404877	137617.831782683
"2H-IS_TG48_[M+NH4]1+"	917.3471	28535.6546583505	10793.4003007647	28408.8975680197	52179.9349128743	22310.8275280323	22551.8527964603	33510.0723188198	30557.499414539	47969.8890173338	34953.9004163123	36546.7757649217	40056.2188601493	71285.9294791929	43753.0551112407
"2H-IS_TG48_[M+NH4]1+"	918.3525	34090.9831480173	16445.3163564186	28287.0916901354	67105.6058373645	29979.3568665658	31770.7064274711	42415.212404002	40381.1720146935	61089.5335460949	44313.7685497163	47463.4682621229	52242.4333589898	91727.1462263862	56718.9601311524
"TG_60:4_[M+Na]1+"	989.8508	409.885945451937	848.940430085897	991.274466519898	697.637682119928	199.169596354167	408.464652896136	1659.77168532398	4045.88513169504	3517.9532392853	3037.05627015779	2355.97592598561	4796.18518112144	3640.07125750453	3322.63588259205
