"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"LPE-P_16:0_[M+H]1+"	438.2979	0	0	0	0
"DG_24:0_[M+H-H2O]1+"	439.3782	0	0	0	0
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	0	0	0	0
"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	0	0	0	0
"LPS_12:0_[M+H]1+"	442.22	0	0	0	0
"PA_16:0_[M+NH4]1+"	442.2564	0	0	0	0
"PG_12:0_[M+H]1+"	443.2041	0	0	0	0
"LPG_13:0_[M+H]1+"	443.2404	0	0	0	0
"PC_12:2_[M+H]1+"	446.1938	0	0	0	0
"LPG_12:0_[M+NH4]1+"	446.2513	0	0	0	0
"PA_16:0_[M+Na]1+"	447.2118	0	0	0	0
"LPG_12:0_[M+Na]1+"	451.2067	0	0	0	0
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	0	0	0	0
"LPC-O_14:1_[M+H]1+"	452.3136	0	0	0	0
"PC_12:0_[M+H]1+"	454.2564	0	0	0	0
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	0	0	0	0
"LPC-2O_14:0_[M+H]1+"	454.3292	0	0	0	0
"LPG_14:1_[M+H]1+"	455.2404	0	0	0	0
"PS_12:0_[M+H]1+"	456.1993	0	0	0	0
"LPS_13:0_[M+H]1+"	456.2357	0	0	0	0
"LPG_14:0_[M+H]1+"	457.2561	0	0	0	0
"PG_12:0_[M+NH4]1+"	460.2306	0	0	0	0
"LPG_13:0_[M+NH4]1+"	460.267	0	0	0	0
"Cer_30:2_[M+H-H2O]1+"	462.4306	0	0	0	0
"LPS_12:0_[M+Na]1+"	464.202	0	0	0	0
"LPE_17:2_[M+H]1+"	464.2772	0	0	0	0
"Cer_30:1_[M+H-H2O]1+"	464.4462	0	0	0	0
"PG_12:0_[M+Na]1+"	465.186	0	0	0	0
"LPG_13:0_[M+Na]1+"	465.2224	0	0	0	0
"LPC_14:1_[M+H]1+ / LPE_17:1_[M+H]1+"	466.2928	0	0	0	0
"LPC-P_15:0_[M+H]1+ / LPE-O_18:1_[M+H]1+"	466.3292	0	0	0	0
"DG_26:0_[M+H-H2O]1+"	467.4095	0	0	0	0
"LPS_14:1_[M+H]1+"	468.2357	0	0	0	0
"PE_16:0_[M+H]1+"	468.2721	0	0	0	0
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	0	0	0	0
"LPC-2O_15:0_[M+H]1+ / LPE-O_18:0_[M+H]1+"	468.3449	0	0	0	0
"LPG_15:1_[M+H]1+"	469.2561	0	0	0	0
"LPG-P_16:0_[M+H]1+"	469.2925	0	0	0	0
"LPS_14:0_[M+H]1+"	470.2513	0	0	0	0
"LPG_15:0_[M+H]1+"	471.2717	0	0	0	0
"LPG-O_16:0_[M+H]1+"	471.3081	0	0	0	0
"LPG_14:1_[M+NH4]1+"	472.267	0	0	0	0
"LPE_18:4_[M+H]1+"	474.2615	0	0	0	0
"LPG_14:0_[M+NH4]1+"	474.2826	0	0	0	0
"DG_24:0_[M+NH4]1+"	474.4153	0	0	0	0
"LPE_18:3_[M+H]1+"	476.2772	0	0	0	0
"LPG_14:1_[M+Na]1+"	477.2224	0	0	0	0
"PS_12:0_[M+Na]1+"	478.1813	0	0	0	0
"LPS_13:0_[M+Na]1+"	478.2176	0	0	0	0
"LPE_18:2_[M+H]1+"	478.2928	0	0	0	0
"LPE-P_19:1_[M+H]1+"	478.3292	0	0	0	0
"LPG_14:0_[M+Na]1+"	479.238	0	0	0	0
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	0	0	0	0
"LPC-O_16:1_[M+H]1+"	480.3449	0	0	0	0
"Cer_30:2_[M+H]1+"	480.4411	0	0	0	0
"LPS_15:1_[M+H]1+"	482.2513	0	0	0	0
"PC_14:0_[M+H]1+ / LPS-P_16:0_[M+H]1+"	482.2877	0	0	0	0
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	0	0	0	0
"LPC-2O_16:0_[M+H]1+"	482.3605	0	0	0	0
"Cer_30:1_[M+H]1+"	482.4568	0	0	0	0
"LPG_16:1_[M+H]1+"	483.2717	0	0	0	0
"LPS_15:0_[M+H]1+"	484.267	0	0	0	0
"LPS-O_16:0_[M+H]1+"	484.3034	0	0	0	0
"LPG_16:0_[M+H]1+"	485.2874	0	0	0	0
"LPG_15:1_[M+NH4]1+"	486.2826	0	0	0	0
"LPG-P_16:0_[M+NH4]1+"	486.319	0	0	0	0
"LPG_15:0_[M+NH4]1+"	488.2983	0	0	0	0
"LPG-O_16:0_[M+NH4]1+"	488.3347	0	0	0	0
"Cer_32:3_[M+H-H2O]1+"	488.4462	0	0	0	0
"LPS_14:1_[M+Na]1+"	490.2176	0	0	0	0
"Cer_32:2_[M+H-H2O]1+"	490.4619	0	0	0	0
"LPG_15:1_[M+Na]1+"	491.238	0	0	0	0
"LPG-P_16:0_[M+Na]1+"	491.2744	0	0	0	0
"DG_28:2_[M+H-H2O]1+"	491.4095	0	0	0	0
"LPS_14:0_[M+Na]1+"	492.2333	0	0	0	0
"Cer_32:1_[M+H-H2O]1+"	492.4775	0	0	0	0
"LPG_15:0_[M+Na]1+"	493.2537	0	0	0	0
"LPG-O_16:0_[M+Na]1+"	493.2901	0	0	0	0
"DG_28:1_[M+H-H2O]1+"	493.4251	0	0	0	0
"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	0	0	0	0
"LPC-P_17:0_[M+H]1+ / LPE-P_20:0_[M+H]1+"	494.3605	0	0	0	0
"LPG_17:2_[M+H]1+"	495.2717	0	0	0	0
"DG_28:0_[M+H-H2O]1+"	495.4408	0	0	0	0
"LPS_16:1_[M+H]1+"	496.267	0	0	0	0
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	0	0	0	0
"LPC-2O_17:0_[M+H]1+ / LPE-O_20:0_[M+H]1+"	496.3762	0	0	0	0
"LPG_17:1_[M+H]1+"	497.2874	0	0	0	0
"LPG-P_18:0_[M+H]1+"	497.3238	0	0	0	0
"LPS_16:0_[M+H]1+"	498.2826	0	0	0	0
"PA_20:0_[M+NH4]1+"	498.319	0	0	0	0
"PG_16:0_[M+H]1+"	499.2667	0	0	0	0
"LPG_17:0_[M+H]1+"	499.303	0	0	0	0
"LPG-O_18:0_[M+H]1+"	499.3394	0	0	0	0
"LPE_20:5_[M+H]1+"	500.2772	0	0	0	0
"LPG_16:1_[M+NH4]1+"	500.2983	0	0	0	0
"PC_16:2_[M+H]1+"	502.2564	0	0	0	0
"LPE_20:4_[M+H]1+"	502.2928	0	0	0	0
"LPG_16:0_[M+NH4]1+"	502.3139	0	0	0	0
"DG_26:0_[M+NH4]1+"	502.4466	0	0	0	0
"PA_20:0_[M+Na]1+"	503.2744	0	0	0	0
"LPS_15:1_[M+Na]1+"	504.2333	0	0	0	0
"LPS-P_16:0_[M+Na]1+"	504.2697	0	0	0	0
"LPE_20:3_[M+H]1+"	504.3085	0	0	0	0
"Cer_33:2_[M+H-H2O]1+"	504.4775	0	0	0	0
"LPG_16:1_[M+Na]1+"	505.2537	0	0	0	0
"LPG_18:4_[M+H]1+"	505.2561	0	0	0	0
"DG_29:2_[M+H-H2O]1+"	505.4251	0	0	0	0
"LPS_15:0_[M+Na]1+"	506.2489	0	0	0	0
"LPS-O_16:0_[M+Na]1+"	506.2853	0	0	0	0
"LPC_17:2_[M+H]1+ / LPE_20:2_[M+H]1+"	506.3241	0	0	0	0
"LPC-P_18:1_[M+H]1+"	506.3605	0	0	0	0
"Cer_32:3_[M+H]1+"	506.4568	0	0	0	0
"Cer_33:1_[M+H-H2O]1+"	506.4932	0	0	0	0
"LPG_16:0_[M+Na]1+"	507.2693	0	0	0	0
"LPG_18:3_[M+H]1+"	507.2717	0	0	0	0
"DG_29:1_[M+H-H2O]1+"	507.4408	0	0	0	0
"LPS_17:2_[M+H]1+"	508.267	0	0	0	0
"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	0	0	0	0
"LPC-O_18:1_[M+H]1+"	508.3762	0	0	0	0
"Cer_32:2_[M+H]1+"	508.4724	0	0	0	0
"LPG_18:2_[M+H]1+"	509.2874	0	0	0	0
"DG_29:0_[M+H-H2O]1+"	509.4564	0	0	0	0
"LPS_17:1_[M+H]1+"	510.2826	0	0	0	0
"PC_16:0_[M+H]1+ / LPS-P_18:0_[M+H]1+"	510.319	0	0	0	0
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	0	0	0	0
"LPC-2O_18:0_[M+H]1+"	510.3918	0	0	0	0
"Cer_32:1_[M+H]1+"	510.4881	0	0	0	0
"LPG_18:1_[M+H]1+"	511.303	0	0	0	0
"PS_16:0_[M+H]1+"	512.2619	0	0	0	0
"LPS_17:0_[M+H]1+ / LPG_17:2_[M+NH4]1+"	512.2983	0	0	0	0
"LPS-O_18:0_[M+H]1+"	512.3347	0	0	0	0
"LPG_18:0_[M+H]1+"	513.3187	0	0	0	0
"LPG_17:1_[M+NH4]1+"	514.3139	0	0	0	0
"LPG-P_18:0_[M+NH4]1+"	514.3503	0	0	0	0
"PG_16:0_[M+NH4]1+"	516.2932	0	0	0	0
"LPC_18:4_[M+H]1+"	516.3085	0	0	0	0
"LPG_17:0_[M+NH4]1+"	516.3296	0	0	0	0
"LPG-O_18:0_[M+NH4]1+"	516.366	0	0	0	0
"Cer_34:3_[M+H-H2O]1+"	516.4775	0	0	0	0
"LPI_12:0_[M+H]1+"	517.2408	0	0	0	0
"LPG_17:2_[M+Na]1+"	517.2537	0	0	0	0
"DG_30:3_[M+H-H2O]1+"	517.4251	0	0	0	0
"LPS_16:1_[M+Na]1+"	518.2489	0	0	0	0
"LPS_18:4_[M+H]1+"	518.2513	0	0	0	0
"LPC_18:3_[M+H]1+"	518.3241	0	0	0	0
"Cer_34:2_[M+H-H2O]1+"	518.4932	0	0	0	0
"LPG_17:1_[M+Na]1+"	519.2693	0	0	0	0
"LPG-P_18:0_[M+Na]1+"	519.3057	0	0	0	0
"DG_30:2_[M+H-H2O]1+"	519.4408	0	0	0	0
"LPS_16:0_[M+Na]1+"	520.2646	0	0	0	0
"LPS_18:3_[M+H]1+"	520.267	0	0	0	0
"LPC_18:2_[M+H]1+"	520.3398	0	0	0	0
"LPC-O_19:1_[M+H]1+"	520.3762	0	0	0	0
"Cer_34:1_[M+H-H2O]1+"	520.5088	0	0	0	0
"PG_16:0_[M+Na]1+"	521.2486	0	0	0	0
"LPG_17:0_[M+Na]1+"	521.285	0	0	0	0
"LPG-O_18:0_[M+Na]1+"	521.3214	0	0	0	0
"DG_30:1_[M+H-H2O]1+"	521.4564	0	0	0	0
"LPS_18:2_[M+H]1+ / LPG_18:4_[M+NH4]1+"	522.2826	0	0	0	0
"LPC_18:1_[M+H]1+"	522.3554	0	0	0	0
"LPC-2O_19:1_[M+H]1+"	522.3918	0	0	0	0
"Cer_33:2_[M+H]1+"	522.4881	0	0	0	0
"DG_30:0_[M+H-H2O]1+"	523.4721	0	0	0	0
"LPS_18:1_[M+H]1+ / LPG_18:3_[M+NH4]1+"	524.2983	0	0	0	0
"PE_20:0_[M+H]1+"	524.3347	0	0	0	0
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	0	0	0	0
"LPC-2O_19:0_[M+H]1+"	524.4075	0	0	0	0
"Cer_33:1_[M+H]1+"	524.5037	0	0	0	0
"LPG_19:1_[M+H]1+"	525.3187	0	0	0	0
"LPG-P_20:0_[M+H]1+"	525.3551	0	0	0	0
"LPE_22:6_[M+H]1+"	526.2928	0	0	0	0
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	0	0	0	0
"DG_28:2_[M+NH4]1+"	526.4466	0	0	0	0
"LPG_18:4_[M+Na]1+"	527.238	0	0	0	0
"LPG_19:0_[M+H]1+"	527.3343	0	0	0	0
"LPG-O_20:0_[M+H]1+"	527.3707	0	0	0	0
"LPG_18:1_[M+NH4]1+"	528.3296	0	0	0	0
"DG_28:1_[M+NH4]1+"	528.4623	0	0	0	0
"LPG_18:3_[M+Na]1+"	529.2537	0	0	0	0
"LPS_17:2_[M+Na]1+"	530.2489	0	0	0	0
"LPE_22:4_[M+H]1+"	530.3241	0	0	0	0
"LPG_18:0_[M+NH4]1+"	530.3452	0	0	0	0
"DG_28:0_[M+NH4]1+"	530.4779	0	0	0	0
"CE_8:0_[M+NH4]1+"	530.4932	0	0	0	0
"LPI_13:0_[M+H]1+"	531.2565	0	0	0	0
"LPG_18:2_[M+Na]1+"	531.2693	0	0	0	0
"LPG_20:5_[M+H]1+"	531.2717	0	0	0	0
"DG_31:3_[M+H-H2O]1+"	531.4408	0	0	0	0
"LPS_17:1_[M+Na]1+"	532.2646	0	0	0	0
"LPS-P_18:0_[M+Na]1+"	532.301	0	0	0	0
"LPC_19:3_[M+H]1+"	532.3398	0	0	0	0
"Cer_35:2_[M+H-H2O]1+"	532.5088	0	0	0	0
"LPG_18:1_[M+Na]1+"	533.285	0	0	0	0
"LPG_20:4_[M+H]1+"	533.2874	0	0	0	0
"DG_31:2_[M+H-H2O]1+"	533.4564	0	0	0	0
"PS_16:0_[M+Na]1+"	534.2439	0	0	0	0
"LPI_12:0_[M+NH4]1+"	534.2674	0	0	0	0
"LPS_17:0_[M+Na]1+"	534.2802	0	0	0	0
"LPS-O_18:0_[M+Na]1+"	534.3166	0	0	0	0
"LPE_22:2_[M+H]1+"	534.3554	0	0	0	0
"Cer_34:3_[M+H]1+"	534.4881	0	0	0	0
"Cer_35:1_[M+H-H2O]1+"	534.5245	0	0	0	0
"LPG_18:0_[M+Na]1+"	535.3006	0	0	0	0
"LPG_20:3_[M+H]1+"	535.303	0	0	0	0
"CE_8:0_[M+Na]1+"	535.4486	0	0	0	0
"DG_31:1_[M+H-H2O]1+"	535.4721	0	0	0	0
"PC_18:1_[M+H]1+"	536.3347	0	0	0	0
"PC-O_19:1_[M+H]1+ / LPE_22:1_[M+H]1+"	536.3711	0	0	0	0
"LPC-2O_20:1_[M+H]1+"	536.4075	0	0	0	0
"Cer_34:2_[M+H]1+"	536.5037	0	0	0	0
"LPG_20:2_[M+H]1+"	537.3187	0	0	0	0
"DG_31:0_[M+H-H2O]1+"	537.4877	0	0	0	0
"LPS_19:1_[M+H]1+"	538.3139	0	0	0	0
"PC_18:0_[M+H]1+ / LPS-P_20:0_[M+H]1+"	538.3503	0	0	0	0
"PC-O_19:0_[M+H]1+ / LPE_22:0_[M+H]1+"	538.3867	0	0	0	0
"LPC-2O_20:0_[M+H]1+"	538.4231	0	0	0	0
"Cer_34:1_[M+H]1+"	538.5194	0	0	0	0
"LPI_12:0_[M+Na]1+"	539.2228	0	0	0	0
"LPG_20:1_[M+H]1+"	539.3343	0	0	0	0
"LPS_18:4_[M+Na]1+"	540.2333	0	0	0	0
"LPS_19:0_[M+H]1+"	540.3296	0	0	0	0
"LPS-O_20:0_[M+H]1+"	540.366	0	0	0	0
"DG_29:2_[M+NH4]1+"	540.4623	0	0	0	0
"LPG_20:0_[M+H]1+"	541.35	0	0	0	0
"DG_32:5_[M+H-H2O]1+"	541.4251	0	0	0	0
"LPS_18:3_[M+Na]1+"	542.2489	0	0	0	0
"LPC_20:5_[M+H]1+"	542.3241	0	0	0	0
"LPG_19:1_[M+NH4]1+"	542.3452	0	0	0	0
"LPG-P_20:0_[M+NH4]1+"	542.3816	0	0	0	0
"DG_29:1_[M+NH4]1+"	542.4779	0	0	0	0
"LPI_14:1_[M+H]1+"	543.2565	0	0	0	0
"DG_32:4_[M+H-H2O]1+"	543.4408	0	0	0	0
"LPS_18:2_[M+Na]1+"	544.2646	0	0	0	0
"LPS_20:5_[M+H]1+"	544.267	0	0	0	0
"LPC_20:4_[M+H]1+"	544.3398	0	0	0	0
"LPG_19:0_[M+NH4]1+"	544.3609	0	0	0	0
"LPG-O_20:0_[M+NH4]1+"	544.3973	0	0	0	0
"DG_29:0_[M+NH4]1+"	544.4936	0	0	0	0
"Cer_36:3_[M+H-H2O]1+"	544.5088	0	0	0	0
"LPI_14:0_[M+H]1+"	545.2721	0	0	0	0
"DG_32:3_[M+H-H2O]1+"	545.4564	0	0	0	0
"LPS_18:1_[M+Na]1+"	546.2802	0	0	0	0
"LPS_20:4_[M+H]1+"	546.2826	0	0	0	0
"LPC_20:3_[M+H]1+"	546.3554	0	0	0	0
"Cer_36:2_[M+H-H2O]1+"	546.5245	0	0	0	0
"LPG_19:1_[M+Na]1+"	547.3006	0	0	0	0
"LPG-P_20:0_[M+Na]1+"	547.337	0	0	0	0
"DG_32:2_[M+H-H2O]1+"	547.4721	0	0	0	0
"LPI_13:0_[M+NH4]1+"	548.283	0	0	0	0
"LPS_18:0_[M+Na]1+"	548.2959	0	0	0	0
"LPS_20:3_[M+H]1+ / LPG_20:5_[M+NH4]1+"	548.2983	0	0	0	0
"PC-O_20:2_[M+H]1+"	548.3711	0	0	0	0
"Cer_36:1_[M+H-H2O]1+"	548.5401	0	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	548.684	0	0	0	0
"LPG_19:0_[M+Na]1+"	549.3163	0	0	0	0
"LPG-O_20:0_[M+Na]1+"	549.3527	0	0	0	0
"DG_32:1_[M+H-H2O]1+"	549.4877	0	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	549.6898	0	0	0	0
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	0	0	0	0
"PC_19:1_[M+H]1+"	550.3503	0	0	0	0
"PC-O_20:1_[M+H]1+"	550.3867	0	0	0	0
"Cer_35:2_[M+H]1+"	550.5194	0	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	550.6952	0	0	0	0
"DG_32:0_[M+H-H2O]1+"	551.5034	0	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	551.7009	0	0	0	0
"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	0	0	0	0
"PC_19:0_[M+H]1+"	552.366	0	0	0	0
"PC-O_20:0_[M+H]1+"	552.4024	0	0	0	0
"LPC-2O_21:0_[M+H]1+"	552.4388	0	0	0	0
"DG_30:3_[M+NH4]1+"	552.4623	0	0	0	0
"Cer_35:1_[M+H]1+"	552.535	0	0	0	0
"2H-IS_Cer_[M+H - H2O]1+"	552.7059	0	0	0	0
"LPI_13:0_[M+Na]1+"	553.2384	0	0	0	0
"LPG_20:5_[M+Na]1+"	553.2537	0	0	0	0
"LPS_20:0_[M+H]1+ / LPG_20:2_[M+NH4]1+"	554.3452	0	0	0	0
"PA_24:0_[M+NH4]1+"	554.3816	0	0	0	0
"DG_30:2_[M+NH4]1+"	554.4779	0	0	0	0
"LPG_20:4_[M+Na]1+"	555.2693	0	0	0	0
"PG_20:0_[M+H]1+"	555.3293	0	0	0	0
"LPG_21:0_[M+H]1+"	555.3656	0	0	0	0
"DG_33:5_[M+H-H2O]1+"	555.4408	0	0	0	0
"LPG_20:1_[M+NH4]1+"	556.3609	0	0	0	0
"DG_30:1_[M+NH4]1+"	556.4936	0	0	0	0
"LPI_15:1_[M+H]1+"	557.2721	0	0	0	0
"LPG_20:3_[M+Na]1+"	557.285	0	0	0	0
"LPG_22:6_[M+H]1+"	557.2874	0	0	0	0
"LPI-P_16:0_[M+H]1+"	557.3085	0	0	0	0
"DG_33:4_[M+H-H2O]1+"	557.4564	0	0	0	0
"PC_20:4_[M+H]1+"	558.319	0	0	0	0
"LPC_21:4_[M+H]1+"	558.3554	0	0	0	0
"LPG_20:0_[M+NH4]1+"	558.3765	0	0	0	0
"DG_30:0_[M+NH4]1+"	558.5092	0	0	0	0
"CE_10:0_[M+NH4]1+"	558.5245	0	0	0	0
"LPI_15:0_[M+H]1+"	559.2878	0	0	0	0
"LPG_20:2_[M+Na]1+"	559.3006	0	0	0	0
"LPI-O_16:0_[M+H]1+"	559.3242	0	0	0	0
"PA_24:0_[M+Na]1+"	559.337	0	0	0	0
"DG_33:3_[M+H-H2O]1+"	559.4721	0	0	0	0
"LPI_14:1_[M+NH4]1+"	560.283	0	0	0	0
"LPS_19:1_[M+Na]1+"	560.2959	0	0	0	0
"LPS-P_20:0_[M+Na]1+"	560.3323	0	0	0	0
"Cer_37:2_[M+H-H2O]1+"	560.5401	0	0	0	0
"LPG_20:1_[M+Na]1+"	561.3163	0	0	0	0
"LPG_22:4_[M+H]1+"	561.3187	0	0	0	0
"DG_33:2_[M+H-H2O]1+"	561.4877	0	0	0	0
"LPI_14:0_[M+NH4]1+"	562.2987	0	0	0	0
"LPS_19:0_[M+Na]1+"	562.3115	0	0	0	0
"LPS-O_20:0_[M+Na]1+"	562.3479	0	0	0	0
"Cer_36:3_[M+H]1+"	562.5194	0	0	0	0
"Cer_37:1_[M+H-H2O]1+"	562.5558	0	0	0	0
"LPG_20:0_[M+Na]1+"	563.3319	0	0	0	0
"CE_10:0_[M+Na]1+"	563.4799	0	0	0	0
"DG_33:1_[M+H-H2O]1+"	563.5034	0	0	0	0
"PC_20:1_[M+H]1+"	564.366	0	0	0	0
"PC-O_21:1_[M+H]1+"	564.4024	0	0	0	0
"Cer_36:2_[M+H]1+"	564.535	0	0	0	0
"LPI_14:1_[M+Na]1+"	565.2384	0	0	0	0
"LPG_22:2_[M+H]1+"	565.35	0	0	0	0
"DG_33:0_[M+H-H2O]1+"	565.519	0	0	0	0
"2H-IS_Cer_[M+H]1+"	565.6887	0	0	0	0
"LPS_20:5_[M+Na]1+"	566.2489	0	0	0	0
"PC_20:0_[M+H]1+ / PE_23:0_[M+H]1+"	566.3816	0	0	0	0
"PC-O_21:0_[M+H]1+"	566.418	0	0	0	0
"DG_31:3_[M+NH4]1+"	566.4779	0	0	0	0
"Cer_36:1_[M+H]1+"	566.5507	0	0	0	0
"2H-IS_Cer_[M+H]1+"	566.6943	0	0	0	0
"LPI_14:0_[M+Na]1+"	567.2541	0	0	0	0
"LPG_22:1_[M+H]1+"	567.3656	0	0	0	0
"DG_34:6_[M+H-H2O]1+"	567.4408	0	0	0	0
"2H-IS_Cer_[M+H]1+"	567.7001	0	0	0	0
"LPS_20:4_[M+Na]1+"	568.2646	0	0	0	0
"PS_20:0_[M+H]1+"	568.3245	0	0	0	0
"LPC_22:6_[M+H]1+"	568.3398	0	0	0	0
"LPS_21:0_[M+H]1+"	568.3609	0	0	0	0
"PA_25:0_[M+NH4]1+"	568.3973	0	0	0	0
"DG_31:2_[M+NH4]1+"	568.4936	0	0	0	0
"2H-IS_Cer_[M+H]1+"	568.7056	0	0	0	0
"LPG_22:0_[M+H]1+"	569.3813	0	0	0	0
"DG_34:5_[M+H-H2O]1+"	569.4564	0	0	0	0
"2H-IS_Cer_[M+H]1+"	569.7111	0	0	0	0
"LPS_20:3_[M+Na]1+"	570.2802	0	0	0	0
"LPS_22:6_[M+H]1+"	570.2826	0	0	0	0
"DG_31:1_[M+NH4]1+"	570.5092	0	0	0	0
"2H-IS_Cer_[M+H]1+"	570.716	0	0	0	0
"LPI_16:1_[M+H]1+"	571.2878	0	0	0	0
"DG_34:4_[M+H-H2O]1+"	571.4721	0	0	0	0
"2H-IS_Cer_[M+H]1+"	571.7204	0	0	0	0
"LPS_20:2_[M+Na]1+"	572.2959	0	0	0	0
"PG_20:0_[M+NH4]1+"	572.3558	0	0	0	0
"LPC_22:4_[M+H]1+"	572.3711	0	0	0	0
"LPG_21:0_[M+NH4]1+"	572.3922	0	0	0	0
"TG_30:0_[M+NH4]1+"	572.4885	0	0	0	0
"DG_31:0_[M+NH4]1+"	572.5249	0	0	0	0
"Cer_38:3_[M+H-H2O]1+"	572.5401	0	0	0	0
"LPI_16:0_[M+H]1+"	573.3034	0	0	0	0
"PA_25:0_[M+Na]1+"	573.3527	0	0	0	0
"DG_34:3_[M+H-H2O]1+"	573.4877	0	0	0	0
"LPI_15:1_[M+NH4]1+"	574.2987	0	0	0	0
