"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"01_sample"	"LPG_15:1_[M+H]1+"	469.2561	469.2561	0	0
"01_sample"	"LPG-P_16:0_[M+H]1+"	469.2925	469.2925	0	0
"01_sample"	"LPS_14:0_[M+H]1+"	470.2513	470.2513	0	0
"01_sample"	"LPG_15:0_[M+H]1+"	471.2717	471.2717	0	0
"01_sample"	"LPG-O_16:0_[M+H]1+"	471.3081	471.3081	0	0
"01_sample"	"LPG_14:1_[M+NH4]1+"	472.267	472.267	0	0
"01_sample"	"LPE_18:4_[M+H]1+"	474.2615	474.2615	0	0
"01_sample"	"LPG_14:0_[M+NH4]1+"	474.2826	474.2826	0	0
"01_sample"	"DG_24:0_[M+NH4]1+"	474.4153	474.4153	0	0
"01_sample"	"LPE_18:3_[M+H]1+"	476.2772	476.2772	0	0
"01_sample"	"LPG_14:1_[M+Na]1+"	477.2224	477.2224	0	0
"01_sample"	"PS_12:0_[M+Na]1+"	478.1813	478.1813	0	0
"01_sample"	"LPS_13:0_[M+Na]1+"	478.2176	478.2176	0	0
"01_sample"	"LPE_18:2_[M+H]1+"	478.2928	478.2928	0	0
"01_sample"	"LPE-P_19:1_[M+H]1+"	478.3292	478.3292	0	0
"01_sample"	"LPG_14:0_[M+Na]1+"	479.238	479.238	0	0
"01_sample"	"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	480.3085	0	0
"01_sample"	"LPC-O_16:1_[M+H]1+"	480.3449	480.3449	0	0
"01_sample"	"Cer_30:2_[M+H]1+"	480.4411	480.4411	0	0
"01_sample"	"LPS_15:1_[M+H]1+"	482.2513	482.2513	0	0
"01_sample"	"PC_14:0_[M+H]1+ / LPS-P_16:0_[M+H]1+"	482.2877	482.2877	0	0
"01_sample"	"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	482.3241	0	0
"01_sample"	"LPC-2O_16:0_[M+H]1+"	482.3605	482.3605	0	0
"01_sample"	"Cer_30:1_[M+H]1+"	482.4568	482.4568	0	0
"01_sample"	"LPG_16:1_[M+H]1+"	483.2717	483.2717	0	0
"01_sample"	"LPS_15:0_[M+H]1+"	484.267	484.267	0	0
"01_sample"	"LPS-O_16:0_[M+H]1+"	484.3034	484.3034	0	0
"01_sample"	"LPG_16:0_[M+H]1+"	485.2874	485.2874	0	0
"01_sample"	"LPG_15:1_[M+NH4]1+"	486.2826	486.2826	0	0
"01_sample"	"LPG-P_16:0_[M+NH4]1+"	486.319	486.319	0	0
"01_sample"	"LPG_15:0_[M+NH4]1+"	488.2983	488.2983	0	0
"01_sample"	"LPG-O_16:0_[M+NH4]1+"	488.3347	488.3347	0	0
"01_sample"	"Cer_32:3_[M+H-H2O]1+"	488.4462	488.4462	0	0
"01_sample"	"LPS_14:1_[M+Na]1+"	490.2176	490.2176	0	0
"01_sample"	"Cer_32:2_[M+H-H2O]1+"	490.4619	490.4619	0	0
"01_sample"	"LPG_15:1_[M+Na]1+"	491.238	491.238	0	0
"01_sample"	"LPG-P_16:0_[M+Na]1+"	491.2744	491.2744	0	0
"01_sample"	"DG_28:2_[M+H-H2O]1+"	491.4095	491.4095	0	0
"01_sample"	"LPS_14:0_[M+Na]1+"	492.2333	492.2333	0	0
"01_sample"	"Cer_32:1_[M+H-H2O]1+"	492.4775	492.4775	0	0
"01_sample"	"LPG_15:0_[M+Na]1+"	493.2537	493.2537	0	0
"01_sample"	"LPG-O_16:0_[M+Na]1+"	493.2901	493.2901	0	0
"01_sample"	"DG_28:1_[M+H-H2O]1+"	493.4251	493.4251	0	0
"01_sample"	"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	494.3241	0	0
"01_sample"	"LPC-P_17:0_[M+H]1+ / LPE-P_20:0_[M+H]1+"	494.3605	494.3605	0	0
"01_sample"	"LPG_17:2_[M+H]1+"	495.2717	495.2717	0	0
"01_sample"	"DG_28:0_[M+H-H2O]1+"	495.4408	495.4408	0	0
"01_sample"	"LPS_16:1_[M+H]1+"	496.267	496.267	0	0
"01_sample"	"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	496.3398	0	0
"01_sample"	"LPC-2O_17:0_[M+H]1+ / LPE-O_20:0_[M+H]1+"	496.3762	496.3762	0	0
"01_sample"	"LPG_17:1_[M+H]1+"	497.2874	497.2874	0	0
"01_sample"	"LPG-P_18:0_[M+H]1+"	497.3238	497.3238	0	0
"01_sample"	"LPS_16:0_[M+H]1+"	498.2826	498.2826	0	0
"01_sample"	"PA_20:0_[M+NH4]1+"	498.319	498.319	0	0
"01_sample"	"PG_16:0_[M+H]1+"	499.2667	499.2667	0	0
"01_sample"	"LPG_17:0_[M+H]1+"	499.303	499.303	0	0
"01_sample"	"LPG-O_18:0_[M+H]1+"	499.3394	499.3394	0	0
"01_sample"	"LPE_20:5_[M+H]1+"	500.2772	500.2772	0	0
"01_sample"	"LPG_16:1_[M+NH4]1+"	500.2983	500.2983	0	0
"01_sample"	"PC_16:2_[M+H]1+"	502.2564	502.2564	0	0
"01_sample"	"LPE_20:4_[M+H]1+"	502.2928	502.2928	0	0
"01_sample"	"LPG_16:0_[M+NH4]1+"	502.3139	502.3139	0	0
"01_sample"	"DG_26:0_[M+NH4]1+"	502.4466	502.4466	0	0
"01_sample"	"PA_20:0_[M+Na]1+"	503.2744	503.2744	0	0
"01_sample"	"LPS_15:1_[M+Na]1+"	504.2333	504.2333	0	0
"01_sample"	"LPS-P_16:0_[M+Na]1+"	504.2697	504.2697	0	0
"01_sample"	"LPE_20:3_[M+H]1+"	504.3085	504.3085	0	0
"01_sample"	"Cer_33:2_[M+H-H2O]1+"	504.4775	504.4775	0	0
"01_sample"	"LPG_16:1_[M+Na]1+"	505.2537	505.2537	0	0
"01_sample"	"LPG_18:4_[M+H]1+"	505.2561	505.2561	0	0
"01_sample"	"DG_29:2_[M+H-H2O]1+"	505.4251	505.4251	0	0
"01_sample"	"LPS_15:0_[M+Na]1+"	506.2489	506.2489	0	0
"01_sample"	"LPS-O_16:0_[M+Na]1+"	506.2853	506.2853	0	0
"01_sample"	"LPC_17:2_[M+H]1+ / LPE_20:2_[M+H]1+"	506.3241	506.3241	0	0
"01_sample"	"LPC-P_18:1_[M+H]1+"	506.3605	506.3605	0	0
"01_sample"	"Cer_32:3_[M+H]1+"	506.4568	506.4568	0	0
"01_sample"	"Cer_33:1_[M+H-H2O]1+"	506.4932	506.4932	0	0
"01_sample"	"LPG_16:0_[M+Na]1+"	507.2693	507.2693	0	0
"01_sample"	"LPG_18:3_[M+H]1+"	507.2717	507.2717	0	0
"01_sample"	"DG_29:1_[M+H-H2O]1+"	507.4408	507.4408	0	0
"01_sample"	"LPS_17:2_[M+H]1+"	508.267	508.267	0	0
"01_sample"	"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	508.3398	0	0
"01_sample"	"LPC-O_18:1_[M+H]1+"	508.3762	508.3762	0	0
"01_sample"	"Cer_32:2_[M+H]1+"	508.4724	508.4724	0	0
"01_sample"	"LPG_18:2_[M+H]1+"	509.2874	509.2874	0	0
"01_sample"	"DG_29:0_[M+H-H2O]1+"	509.4564	509.4564	0	0
"01_sample"	"LPS_17:1_[M+H]1+"	510.2826	510.2826	0	0
"01_sample"	"PC_16:0_[M+H]1+ / LPS-P_18:0_[M+H]1+"	510.319	510.319	0	0
"01_sample"	"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	510.3554	0	0
"01_sample"	"LPC-2O_18:0_[M+H]1+"	510.3918	510.3918	0	0
"01_sample"	"Cer_32:1_[M+H]1+"	510.4881	510.4881	0	0
"01_sample"	"LPG_18:1_[M+H]1+"	511.303	511.303	0	0
"01_sample"	"PS_16:0_[M+H]1+"	512.2619	512.2619	0	0
"01_sample"	"LPS_17:0_[M+H]1+ / LPG_17:2_[M+NH4]1+"	512.2983	512.2983	0	0
"01_sample"	"LPS-O_18:0_[M+H]1+"	512.3347	512.3347	0	0
"01_sample"	"LPG_18:0_[M+H]1+"	513.3187	513.3187	0	0
"01_sample"	"LPG_17:1_[M+NH4]1+"	514.3139	514.3139	0	0
"01_sample"	"LPG-P_18:0_[M+NH4]1+"	514.3503	514.3503	0	0
"01_sample"	"PG_16:0_[M+NH4]1+"	516.2932	516.2932	0	0
"01_sample"	"LPC_18:4_[M+H]1+"	516.3085	516.3085	0	0
"01_sample"	"LPG_17:0_[M+NH4]1+"	516.3296	516.3296	0	0
"01_sample"	"LPG-O_18:0_[M+NH4]1+"	516.366	516.366	0	0
"01_sample"	"Cer_34:3_[M+H-H2O]1+"	516.4775	516.4775	0	0
"01_sample"	"LPI_12:0_[M+H]1+"	517.2408	517.2408	0	0
"01_sample"	"LPG_17:2_[M+Na]1+"	517.2537	517.2537	0	0
"01_sample"	"DG_30:3_[M+H-H2O]1+"	517.4251	517.4251	0	0
"01_sample"	"LPS_16:1_[M+Na]1+"	518.2489	518.2489	0	0
"01_sample"	"LPS_18:4_[M+H]1+"	518.2513	518.2513	0	0
"01_sample"	"LPC_18:3_[M+H]1+"	518.3241	518.3241	0	0
"01_sample"	"Cer_34:2_[M+H-H2O]1+"	518.4932	518.4932	0	0
"01_sample"	"LPG_17:1_[M+Na]1+"	519.2693	519.2693	0	0
"01_sample"	"LPG-P_18:0_[M+Na]1+"	519.3057	519.3057	0	0
"01_sample"	"DG_30:2_[M+H-H2O]1+"	519.4408	519.4408	0	0
"01_sample"	"LPS_16:0_[M+Na]1+"	520.2646	520.2646	0	0
"01_sample"	"LPS_18:3_[M+H]1+"	520.267	520.267	0	0
"01_sample"	"LPC_18:2_[M+H]1+"	520.3398	520.3398	0	0
"01_sample"	"LPC-O_19:1_[M+H]1+"	520.3762	520.3762	0	0
"01_sample"	"Cer_34:1_[M+H-H2O]1+"	520.5088	520.5088	0	0
"01_sample"	"PG_16:0_[M+Na]1+"	521.2486	521.2486	0	0
"01_sample"	"LPG_17:0_[M+Na]1+"	521.285	521.285	0	0
"01_sample"	"LPG-O_18:0_[M+Na]1+"	521.3214	521.3214	0	0
"01_sample"	"DG_30:1_[M+H-H2O]1+"	521.4564	521.4564	0	0
"01_sample"	"LPS_18:2_[M+H]1+ / LPG_18:4_[M+NH4]1+"	522.2826	522.2826	0	0
"01_sample"	"LPC_18:1_[M+H]1+"	522.3554	522.3554	0	0
"01_sample"	"LPC-2O_19:1_[M+H]1+"	522.3918	522.3918	0	0
"01_sample"	"Cer_33:2_[M+H]1+"	522.4881	522.4881	0	0
"01_sample"	"DG_30:0_[M+H-H2O]1+"	523.4721	523.4721	0	0
"01_sample"	"LPS_18:1_[M+H]1+ / LPG_18:3_[M+NH4]1+"	524.2983	524.2983	0	0
"01_sample"	"PE_20:0_[M+H]1+"	524.3347	524.3347	0	0
"01_sample"	"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	524.3711	0	0
"01_sample"	"LPC-2O_19:0_[M+H]1+"	524.4075	524.4075	0	0
"01_sample"	"Cer_33:1_[M+H]1+"	524.5037	524.5037	0	0
"01_sample"	"LPG_19:1_[M+H]1+"	525.3187	525.3187	0	0
"01_sample"	"LPG-P_20:0_[M+H]1+"	525.3551	525.3551	0	0
"01_sample"	"LPE_22:6_[M+H]1+"	526.2928	526.2928	0	0
"01_sample"	"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	526.3139	0	0
"01_sample"	"DG_28:2_[M+NH4]1+"	526.4466	526.4466	0	0
"01_sample"	"LPG_18:4_[M+Na]1+"	527.238	527.238	0	0
"01_sample"	"LPG_19:0_[M+H]1+"	527.3343	527.3343	0	0
"01_sample"	"LPG-O_20:0_[M+H]1+"	527.3707	527.3707	0	0
"01_sample"	"LPG_18:1_[M+NH4]1+"	528.3296	528.3296	0	0
"01_sample"	"DG_28:1_[M+NH4]1+"	528.4623	528.4623	0	0
"01_sample"	"LPG_18:3_[M+Na]1+"	529.2537	529.2537	0	0
"01_sample"	"LPS_17:2_[M+Na]1+"	530.2489	530.2489	0	0
"01_sample"	"LPE_22:4_[M+H]1+"	530.3241	530.3241	0	0
"01_sample"	"LPG_18:0_[M+NH4]1+"	530.3452	530.3452	0	0
"01_sample"	"DG_28:0_[M+NH4]1+"	530.4779	530.4779	0	0
"01_sample"	"CE_8:0_[M+NH4]1+"	530.4932	530.4932	0	0
"01_sample"	"LPI_13:0_[M+H]1+"	531.2565	531.2565	0	0
"01_sample"	"LPG_18:2_[M+Na]1+"	531.2693	531.2693	0	0
"01_sample"	"LPG_20:5_[M+H]1+"	531.2717	531.2717	0	0
"01_sample"	"DG_31:3_[M+H-H2O]1+"	531.4408	531.4408	0	0
"01_sample"	"LPS_17:1_[M+Na]1+"	532.2646	532.2646	0	0
"01_sample"	"LPS-P_18:0_[M+Na]1+"	532.301	532.301	0	0
"01_sample"	"LPC_19:3_[M+H]1+"	532.3398	532.3398	0	0
"01_sample"	"Cer_35:2_[M+H-H2O]1+"	532.5088	532.5088	0	0
"01_sample"	"LPG_18:1_[M+Na]1+"	533.285	533.285	0	0
"01_sample"	"LPG_20:4_[M+H]1+"	533.2874	533.2874	0	0
"01_sample"	"DG_31:2_[M+H-H2O]1+"	533.4564	533.4564	0	0
"01_sample"	"PS_16:0_[M+Na]1+"	534.2439	534.2439	0	0
"01_sample"	"LPI_12:0_[M+NH4]1+"	534.2674	534.2674	0	0
"01_sample"	"LPS_17:0_[M+Na]1+"	534.2802	534.2802	0	0
"01_sample"	"LPS-O_18:0_[M+Na]1+"	534.3166	534.3166	0	0
"01_sample"	"LPE_22:2_[M+H]1+"	534.3554	534.3554	0	0
"01_sample"	"Cer_34:3_[M+H]1+"	534.4881	534.4881	0	0
"01_sample"	"Cer_35:1_[M+H-H2O]1+"	534.5245	534.5245	0	0
"01_sample"	"LPG_18:0_[M+Na]1+"	535.3006	535.3006	0	0
"01_sample"	"LPG_20:3_[M+H]1+"	535.303	535.303	0	0
"01_sample"	"CE_8:0_[M+Na]1+"	535.4486	535.4486	0	0
"01_sample"	"DG_31:1_[M+H-H2O]1+"	535.4721	535.4721	0	0
"01_sample"	"PC_18:1_[M+H]1+"	536.3347	536.3347	0	0
"01_sample"	"PC-O_19:1_[M+H]1+ / LPE_22:1_[M+H]1+"	536.3711	536.3711	0	0
"01_sample"	"LPC-2O_20:1_[M+H]1+"	536.4075	536.4075	0	0
"01_sample"	"Cer_34:2_[M+H]1+"	536.5037	536.5037	0	0
"01_sample"	"LPG_20:2_[M+H]1+"	537.3187	537.3187	0	0
"01_sample"	"DG_31:0_[M+H-H2O]1+"	537.4877	537.4877	0	0
"01_sample"	"LPS_19:1_[M+H]1+"	538.3139	538.3139	0	0
"01_sample"	"PC_18:0_[M+H]1+ / LPS-P_20:0_[M+H]1+"	538.3503	538.3503	0	0
"01_sample"	"PC-O_19:0_[M+H]1+ / LPE_22:0_[M+H]1+"	538.3867	538.3867	0	0
"01_sample"	"LPC-2O_20:0_[M+H]1+"	538.4231	538.4231	0	0
"01_sample"	"Cer_34:1_[M+H]1+"	538.5194	538.5194	0	0
"01_sample"	"LPI_12:0_[M+Na]1+"	539.2228	539.2228	0	0
"01_sample"	"LPG_20:1_[M+H]1+"	539.3343	539.3343	0	0
"01_sample"	"LPS_18:4_[M+Na]1+"	540.2333	540.2333	0	0
"01_sample"	"LPS_19:0_[M+H]1+"	540.3296	540.3296	0	0
"01_sample"	"LPS-O_20:0_[M+H]1+"	540.366	540.366	0	0
"01_sample"	"DG_29:2_[M+NH4]1+"	540.4623	540.4623	0	0
"01_sample"	"LPG_20:0_[M+H]1+"	541.35	541.35	0	0
"01_sample"	"DG_32:5_[M+H-H2O]1+"	541.4251	541.4251	0	0
"01_sample"	"LPS_18:3_[M+Na]1+"	542.2489	542.2489	0	0
"01_sample"	"LPC_20:5_[M+H]1+"	542.3241	542.3241	0	0
"01_sample"	"LPG_19:1_[M+NH4]1+"	542.3452	542.3452	0	0
"01_sample"	"LPG-P_20:0_[M+NH4]1+"	542.3816	542.3816	0	0
"01_sample"	"DG_29:1_[M+NH4]1+"	542.4779	542.4779	0	0
"01_sample"	"LPI_14:1_[M+H]1+"	543.2565	543.2565	0	0
"01_sample"	"DG_32:4_[M+H-H2O]1+"	543.4408	543.4408	0	0
"01_sample"	"LPS_18:2_[M+Na]1+"	544.2646	544.2646	0	0
"01_sample"	"LPS_20:5_[M+H]1+"	544.267	544.267	0	0
"01_sample"	"LPC_20:4_[M+H]1+"	544.3398	544.3398	0	0
"01_sample"	"LPG_19:0_[M+NH4]1+"	544.3609	544.3609	0	0
"01_sample"	"LPG-O_20:0_[M+NH4]1+"	544.3973	544.3973	0	0
"01_sample"	"DG_29:0_[M+NH4]1+"	544.4936	544.4936	0	0
"01_sample"	"Cer_36:3_[M+H-H2O]1+"	544.5088	544.5088	0	0
"01_sample"	"LPI_14:0_[M+H]1+"	545.2721	545.2721	0	0
"01_sample"	"DG_32:3_[M+H-H2O]1+"	545.4564	545.4564	0	0
"01_sample"	"LPS_18:1_[M+Na]1+"	546.2802	546.2802	0	0
"01_sample"	"LPS_20:4_[M+H]1+"	546.2826	546.2826	0	0
"01_sample"	"LPC_20:3_[M+H]1+"	546.3554	546.3554	0	0
"01_sample"	"Cer_36:2_[M+H-H2O]1+"	546.5245	546.5245	0	0
"01_sample"	"LPG_19:1_[M+Na]1+"	547.3006	547.3006	0	0
"01_sample"	"LPG-P_20:0_[M+Na]1+"	547.337	547.337	0	0
"01_sample"	"DG_32:2_[M+H-H2O]1+"	547.4721	547.4721	0	0
"01_sample"	"LPI_13:0_[M+NH4]1+"	548.283	548.283	0	0
"01_sample"	"LPS_18:0_[M+Na]1+"	548.2959	548.2959	0	0
"01_sample"	"LPS_20:3_[M+H]1+ / LPG_20:5_[M+NH4]1+"	548.2983	548.2983	0	0
"01_sample"	"PC-O_20:2_[M+H]1+"	548.3711	548.3711	0	0
"01_sample"	"Cer_36:1_[M+H-H2O]1+"	548.5401	548.5401	0	0
"01_sample"	"2H-IS_Cer_[M+H - H2O]1+"	548.684	548.684	0	0
"01_sample"	"LPG_19:0_[M+Na]1+"	549.3163	549.3163	0	0
"01_sample"	"LPG-O_20:0_[M+Na]1+"	549.3527	549.3527	0	0
"01_sample"	"DG_32:1_[M+H-H2O]1+"	549.4877	549.4877	0	0
"01_sample"	"2H-IS_Cer_[M+H - H2O]1+"	549.6898	549.6898	0	0
"01_sample"	"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	550.3139	0	0
"01_sample"	"PC_19:1_[M+H]1+"	550.3503	550.3503	0	0
"01_sample"	"PC-O_20:1_[M+H]1+"	550.3867	550.3867	0	0
"01_sample"	"Cer_35:2_[M+H]1+"	550.5194	550.5194	0	0
"01_sample"	"2H-IS_Cer_[M+H - H2O]1+"	550.6952	550.6952	0	0
"01_sample"	"DG_32:0_[M+H-H2O]1+"	551.5034	551.5034	0	0
"01_sample"	"2H-IS_Cer_[M+H - H2O]1+"	551.7009	551.7009	0	0
"01_sample"	"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	552.3296	0	0
"01_sample"	"PC_19:0_[M+H]1+"	552.366	552.366	0	0
"01_sample"	"PC-O_20:0_[M+H]1+"	552.4024	552.4024	0	0
"01_sample"	"LPC-2O_21:0_[M+H]1+"	552.4388	552.4388	0	0
"01_sample"	"DG_30:3_[M+NH4]1+"	552.4623	552.4623	0	0
"01_sample"	"Cer_35:1_[M+H]1+"	552.535	552.535	0	0
"01_sample"	"2H-IS_Cer_[M+H - H2O]1+"	552.7059	552.7059	0	0
"01_sample"	"LPI_13:0_[M+Na]1+"	553.2384	553.2384	0	0
"01_sample"	"LPG_20:5_[M+Na]1+"	553.2537	553.2537	0	0
"01_sample"	"LPS_20:0_[M+H]1+ / LPG_20:2_[M+NH4]1+"	554.3452	554.3452	0	0
"01_sample"	"PA_24:0_[M+NH4]1+"	554.3816	554.3816	0	0
