"name"	"mz"	"X71_blank"	"X72_blank"	"X23_pool"	"X24_pool"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"CE_18:1_[M+NH4]1+"	668.634	59548.8343033945	1671.0516737508	715135.982061879	300324.566249709	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"DG_38:0_[M+NH4]1+"	670.6344	610.663903061224	170.792124430339	31336.52322848	19019.5239333967	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"CE_18:0_[M+NH4]1+"	670.6497	17013.7944230619	32265.2010378665	31336.52322848	19019.5239333967	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"DG_42:8_[M+H-H2O]1+"	675.5347	3596.17650022426	13764.4631876054	15869.0382849537	9067.03127650993	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"SM_32:1_[M+H]1+"	675.5436	3596.17650022426	13764.4631876054	15869.0382849537	9067.03127650993	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"TG_37:0_[M+Na]1+"	675.5534	3596.17650022426	13764.4631876054	15869.0382849537	9067.03127650993	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"TG_38:1_[M+NH4]1+"	682.598	419.33541932398	2157.65792557304	13800.8371229282	7230.40248695678	906.561205841409	19270.1081548874	119.540370287817	634.123085164799	167.298097125222	1003.1902033739	284.808532714844	0.826246352835487	287.864888509115	19403.4635477562
"DG_39:1_[M+NH4]1+"	682.6344	302.754591524819	527.952449352488	10530.747883998	7230.40248695678	156.725209554036	422.662164616617	86.3983561197917	1135.22321198238	1971.11803378977	825.163988106407	722.939071500907	199.604227701823	1534.35511011625	1739.38414210197
"PG_28:2_[M+Na]1+"	685.4051	679.806999362245	302.32583633265	403.051024651538	671.450071243114	443.867017128574	214.290344238281	163.485194053472	347.149753278433	466.477821472372	244.773387003162	313.355778269563	206.027268937894	340.607865057052	512.884545667739
"PA_33:0_[M+Na]1+"	685.4779	1560.99013733211	25674.9988439104	332.251484256078	412.144092718729	3361.51681169958	22508.7591145925	6042.57287580058	47695.7741377563	22180.2708452284	39752.4353371618	47975.2344958786	3509.20659403093	51364.7564661536	68168.6435128773
"DG_40:5_[M+NH4]1+"	688.5875	363.792629942602	186.26289876302	23839.6281551718	11414.4608679748	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"CE_20:5_[M+NH4]1+"	688.6027	363.792629942602	186.26289876302	23839.6281551718	11414.4608679748	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"DG_40:4_[M+NH4]1+"	690.6031	949.457717512716	3350.75164573434	153533.901742709	83703.5743266529	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"CE_20:4_[M+NH4]1+"	690.6184	949.457717512716	3350.75164573434	153533.901742709	83703.5743266529	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"PS-O_30:1_[M+H]1+"	692.4861	1823.54579645152	689.234236395163	708.002943033353	503.334909347073	801.466489780468	478.605473243834	794.270974595809	2221.27278075579	448.264067147144	347.701456705729	549.947999087766	3398.29218676358	8536.62860523619	1199.34356378137
"DG_40:3_[M+NH4]1+"	692.6188	207.094766422194	276.009480794271	11795.1310373598	4883.51563768489	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16317.8469555583	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"CE_20:3_[M+NH4]1+"	692.634	207.094766422194	196.325174967448	11795.1310373598	4883.51563768489	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16893.4222525075	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"PG_30:0_[M+H]1+"	695.4858	3189.67645694757	1166.63563169247	52464.8838372557	91567.5306007796	10337.848814061	722.144255175888	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936
"DG_44:12_[M+H-H2O]1+"	695.5034	1589.00946110577	26323.2235777238	94365.6077645212	162757.715462172	106403.159931332	44662.9148268802	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936
"PG-O_31:0_[M+H]1+"	695.5221	1589.00946110577	26323.2235777238	94365.6077645212	162757.715462172	106403.159931332	44662.9148268802	7145.5823109702	170.147695261087	32444.8329762134	5007.38461688186	18606.1536234477	624.775945364243	49139.7484432638	963.730276144704
"CE_20:4_[M+Na]1+"	695.5738	537.15286192602	219.192057965384	584.018543371961	320.845188125492	3600.89162910855	215.84814453125	650.705445065295	657.032349361353	6229.38276944685	655.308384400621	119.570119222005	4179.96679160837	1116.90498308377	1286.13750455316
"PG-O_30:1_[M+NH4]1+"	696.5174	1521.11478558418	9632.31899587941	43945.9307035913	54168.1098106656	40082.2546386942	18754.1831024959	2563.3449872611	380.288214411692	6738.58343686749	1836.92443872036	541.445445545103	22023.3756059494	16611.0432055248	1792.8057556585
"DG_44:9_[M+H-H2O]1+"	701.5503	3987.83508098003	178.106587727865	29146.5969200383	18743.9745763178	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"SM_34:2_[M+H]1+"	701.5592	3987.83508098003	178.106587727865	29146.5969200383	18743.9745763178	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"TG_39:1_[M+Na]1+"	701.5691	2683.4803578626	156.163197835286	29146.5969200383	18743.9745763178	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"DG_44:8_[M+H-H2O]1+"	703.566	949.457717512716	563.321600896223	316007.615418784	195594.716410279	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"SM_34:1_[M+H]1+"	703.5749	949.457717512716	647.940145074926	316007.615418784	195594.716410279	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"TG_39:0_[M+Na]1+"	703.5847	949.457717512716	647.940145074926	316007.615418784	195594.716410279	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	14008.1851253278	20639.4983518487	99508.6747335967	63892.9852680427	99731.6831658151	128211.847007717	189434.641045994	147566.617571258	201558.359933125	131101.737074517	126287.38470891	238704.50617203	251102.739094063	136889.613860457
"DG_44:7_[M+H-H2O]1+"	705.5816	2813.85477309606	10434.4887726422	13799.8801187461	6909.09504708404	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"SM_34:0_[M+H]1+"	705.5905	2813.85477309606	10434.4887726422	13799.8801187461	6909.09504708404	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	565.924984056122	210.793201438813	369.218905768293	569.726237148751	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"DG_42:10_[M+NH4]1+"	706.5405	565.924984056122	210.793201438813	369.218905768293	569.726237148751	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"PG-O_32:0_[M+H]1+"	709.5378	2215.74423985383	2774.94652629592	10873.1735448856	22621.5170315343	13666.5496426058	3384.08759227577	177.296419949333	197.701731702509	13659.0873738079	182.80304929151	620.246170492337	6953.57306619609	23742.2677427576	18.7114800521252
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	594.697106186224	257.582969817265	1487.40875514406	1476.90613404919	3713.03760977903	421.907935775486	2035.81855883052	267.862118041314	1320.14990898078	262.443629331324	581.593774198031	2403.68185531959	176.369181315104	326.477740518961
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	415.337850765306	1069.74038551549	1589.74203795499	1301.78696876409	352.423728517947	1056.83273179927	3975.93385329677	1414.46606199359	3994.81470526901	2940.68710218295	468.524701963632	3711.45511163597	4529.04711768695	543.899933944626
"2H-IS_PA_[M+NH4]1+"	722.7096	1486.23029026512	21436.260564775	3414.82168870208	1768.61913762963	4246.44454710002	7170.76371866741	10065.0384330327	11307.7164908115	15976.1038650892	12800.1142357566	9208.51337897201	10961.6701340563	23314.2696680213	15876.8573841046
"PG-O_32:1_[M+NH4]1+"	724.5487	245.715969786352	35878.427376937	1463.55894331394	2862.07764703614	3467.32875315289	3227.46288048029	7634.39028342705	12766.5606955335	323.163681698877	4520.17294677576	108.875162760417	7679.22138704382	8562.09816761117	239.229451497396
"PG-O_32:0_[M+NH4]1+"	726.5643	547.431939572704	369.498860903597	316.388119828306	463.612581997491	828.947756754341	1154.82279037153	2351.44583918793	169.005118523226	799.648511825899	319.989074707031	323.944112141927	1533.07501944786	815.178812009323	1171.66137254595
"SM_36:3_[M+H]1+"	727.5749	679.806999362245	167.979787190755	253.284731440399	135.032836779349	148.590234941452	90.2142354486529	245.630758155162	347.149753278433	360.382692097743	506.907556528812	455.120621714785	83.1439870198568	487.033251046468	312.107869466146
"SM_36:2_[M+H]1+"	729.5905	226.517179528061	141.741180419922	18686.9445133142	11675.4435541598	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194	43846.4189757768	32810.1475684698	18497.3615259098	40099.4950486219	53154.7257833401	27132.3411030642
"TG_41:1_[M+Na]1+"	729.6004	187.672353316327	141.741180419922	18686.9445133142	11675.4435541598	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194	43846.4189757768	32810.1475684698	18497.3615259098	40099.4950486219	53154.7257833401	27132.3411030642
"PS-P_33:2_[M+H]1+"	730.5017	2816.30473813641	458.176688510081	215.931356322829	344.910345691844	224.438252766927	110.557220458984	300.756916907518	1094.62296018041	156.541759909658	302.107879148684	464.759917748334	40977.3657902589	251.190800576363	41952.6105472983
"SM_36:1_[M+H]1+"	731.6062	16158.8222142407	32720.4288644443	38309.3469769663	28539.6914525064	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556	81942.1012172997	49306.2753138748	37324.824103565	76097.4622751698	102371.377042332	53518.0672471647
"TG_41:0_[M+Na]1+"	731.616	16158.8222142407	32720.4288644443	38309.3469769663	28539.6914525064	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556	81942.1012172997	49306.2753138748	37324.824103565	76097.4622751698	102371.377042332	53518.0672471647
"PC_32:1_[M+H]1+ / PE_35:1_[M+H]1+ / PA_37:2_[M+NH4]1+"	732.5538	26170.2314874096	236.167327880859	21379.3245173088	12767.6296571732	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855	70341.8986814643	34207.6396325517	15355.1915423291	41101.6522960264	41495.0643620122	62363.6961211215
"DG_44:11_[M+NH4]1+"	732.5562	26170.2314874096	236.167327880859	21379.3245173088	12767.6296571732	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855	70341.8986814643	34207.6396325517	15355.1915423291	41101.6522960264	41495.0643620122	62363.6961211215
