"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"LPG-O_16:0_[M+H]1+"	471.3081	210.758015950521	495.546884776659	229.418497721354	406.623744784181	394.124103493187	500.635393250406	480.513111059777	1207.54628537953	786.965728119692	294.22216796875
"LPG_14:1_[M+NH4]1+"	472.267	3768.53065553262	3768.53065553262	1215.20678248573	1094.35937441164	466.927186248399	1765.53661337516	3926.02679529691	15502.5784315364	3889.91674808335	2287.69331282341
"LPE_18:4_[M+H]1+"	474.2615	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502
"LPG_14:0_[M+NH4]1+"	474.2826	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502
"LPE_18:3_[M+H]1+"	476.2772	16448.9299983898	8951.18320586324	18331.1232636957	50876.7257205847	17029.2615489721	40381.9124089678	95680.0105714373	20713.0390658413	45310.9280814655	49094.9412913456
"LPE-P_19:1_[M+H]1+"	478.3292	2334.94091398277	1829.94858156943	3198.63484106773	1617.31864788262	977.097334101359	859.393004171167	1923.7682404015	1697.71749714929	2338.34672566094	2227.04588055816
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	623.917573971585	351.180700211535	997.772545015978	5065.28111393478	278.248186965871	4174.74825965202	1634.41672427889	421.436376269792	369.345483773918	2427.8202787145
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	4589.63270971967	2205.6637573615	7413.54475693668	3347.07982209105	3672.25906011176	2136.74086152137	5843.77795855587	9733.58765614869	6750.4130173668	4853.03857046539
"LPG_15:1_[M+NH4]1+"	486.2826	189.617838541667	1967.08100154892	1016.61449774743	18411.0351428496	11866.0479412122	11925.4573665123	13035.896621499	6051.34949642673	7946.16068195279	16555.5294757516
"LPG_15:0_[M+NH4]1+"	488.2983	472946.34324145	1562002.22520562	432488.668256572	2102786.22630548	1617859.39926825	1737205.1244186	1767558.06704236	899960.321594656	2545726.73736767	2978688.24460703
"DG_28:0_[M+H-H2O]1+"	495.4408	241.70890961097	1210.86547932883	393.805247359116	1080.54373915746	1280.75274341611	220.846623037799	1177.00839414335	1808.20376412429	396.524812345345	4298.39508076506
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	670616.66129173	746324.387496757	1148216.88758875	1056148.53217881	724614.185399439	835901.366269804	969646.924384004	1181741.05151217	1393766.7977293	1161633.42824842
"LPG-P_18:0_[M+H]1+"	497.3238	104959.429618515	677.606667740128	261398.557248207	205619.642268104	143850.877959908	158631.448192846	183197.038867131	234122.694920786	287812.617726444	212006.679752986
"LPG_16:1_[M+NH4]1+"	500.2983	244.079223632812	1838.12832343351	167.818481445312	1351.32540159405	140.025451660156	2059.85163417632	2081.17301178261	1655.31268902507	1785.9284998236	2109.1326792405
"LPE_20:4_[M+H]1+"	502.2928	3948.25747187281	20724.0551853273	5668.61971070949	29852.8489825671	25857.6554598402	27735.2449397929	22499.2211735464	16014.0047878704	41026.0817325041	35256.8067099392
"LPG_16:0_[M+NH4]1+"	502.3139	60725.5495782661	207759.306693038	33079.2504839031	301858.049853347	146080.30817354	234229.371201239	228720.200653927	96270.8923059262	330348.688617056	469843.154815458
"PA_20:0_[M+Na]1+"	503.2744	213.776713053385	3096.1985480309	544.859595366051	9093.58913854986	5334.52822939243	6394.44120493731	1984.78310049906	899.7948451689	33229.3741948583	5217.91328371454
"LPS-P_16:0_[M+Na]1+"	504.2697	18401.5979962313	294.281319999338	511.72105795272	1078.66977184777	286.957177069456	1666.17536018463	194.058736165365	373.910333566112	160916.405491197	292.202718098958
"LPE_20:3_[M+H]1+"	504.3085	26189.3907926234	49041.8272532652	34659.0266079504	116253.986777719	64704.2826337787	84453.9789192707	213077.572972521	34684.0821770138	160916.405491197	105470.57944898
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	2535.580749151	3249.04390145083	6808.22343294025	2984.2914062776	3173.78317849423	1947.16394985635	8489.13499135032	10067.2972820767	14466.6881483947	2731.08472453448
"LPG_17:1_[M+NH4]1+"	514.3139	35805.7915611196	108600.066334428	33267.6347640365	167690.412862081	134827.324698129	141466.375438638	133087.629710552	88957.7144714252	190169.381943851	244125.116798481
"PG_16:0_[M+NH4]1+"	516.2932	6517.42949726444	6070.48184360725	1015.28721397405	8011.95036757842	3540.4892845276	6360.51405286448	4270.11722299179	10881.9773635433	8840.51548607208	9665.53264022095
"LPC_18:4_[M+H]1+"	516.3085	6517.42949726444	6070.48184360725	1015.28721397405	8011.95036757842	3540.4892845276	6360.51405286448	4270.11722299179	10881.9773635433	8840.51548607208	9665.53264022095
"LPG_17:0_[M+NH4]1+"	516.3296	5853.76174561412	7273.48569885191	1105.66120131604	8112.29486247059	5339.33965892392	6910.27552985353	8291.02147931618	2668.75486669952	8988.46414292534	13574.5596350759
"LPC_18:3_[M+H]1+"	518.3241	4533.17913737039	6951.89518950272	16286.5306029791	9975.85147951209	7876.23095347853	12891.0203458941	12546.1438313589	23179.2694455565	16219.012788487	16578.8102414641
"LPC_18:2_[M+H]1+"	520.3398	85571.0405283062	174341.820521879	270035.005749397	237832.038926988	68493.1867100078	314064.397448429	195050.276703099	180906.283353918	194370.907346279	157721.721023059
"LPG_17:0_[M+Na]1+"	521.285	2216.98114088287	409.985162415477	135.993916829427	2361.5429324759	3052.86854948129	2253.56728927235	1862.41181690217	4686.50568511912	2070.77317539623	3119.18174005384
"LPG-O_18:0_[M+Na]1+"	521.3214	192.053323146101	337.314785388348	52800.9951244646	48186.0150635263	14524.4245135412	59582.6641108411	41975.4544811421	40051.6497941862	40962.570546338	35885.9213675303
"LPC_18:1_[M+H]1+"	522.3554	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758	99634.4887629588	146529.057027553	102002.036711321	151188.336498473	161736.316478779	109020.986792805
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	154976.877739008	159359.872890002	254701.079066726	210766.133611815	165105.314663916	204282.435640861	235961.453175121	365352.225812674	315403.715704481	241247.441322632
"LPG-P_20:0_[M+H]1+"	525.3551	401.178486120459	1379.17614577719	51072.0500860651	2232.84055731877	1077.57563869753	2380.27938079361	3613.2276267254	2626.26171365758	60637.1202979899	46093.5540811142
"LPE_22:6_[M+H]1+"	526.2928	330.646881507487	309.426052421521	303.403608023665	457.477315845122	342.594222903292	324.29236769029	228.864481608073	208.470011393229	472.915069157451	328.37880452474
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	207.391194661458	368.186470375172	57.3533884684245	2235.06654891877	631.148618719572	1682.3272501701	1030.57559258297	902.105653099711	1298.17129132824	1256.16218742125
"LPE_22:4_[M+H]1+"	530.3241	5522.51238039514	27617.3221487559	8553.3502509114	36831.7021036687	20800.6104269328	20510.2304602442	20922.6303514826	16877.4953170784	24792.2616404735	29769.7218866292
"LPS-P_18:0_[M+Na]1+"	532.301	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724	6530.82462566912	9567.69674851426	6548.09275547223	5830.45944676416	12646.5882545869	9971.55857568957
"LPC_19:3_[M+H]1+"	532.3398	6807.4903038024	4595.04721661905	410.998983391128	8112.57145806632	6133.87435316138	7542.13500473248	9801.13926028649	5749.04415201075	12737.0712588057	9768.48353724788
"LPS-O_18:0_[M+Na]1+"	534.3166	223.155131022135	743.28267621373	112.490142822266	5649.72330651318	8258.5398437036	4093.92902423982	2561.21480644832	8735.46287869842	7226.13887377135	10234.2198207088
"LPS_19:1_[M+H]1+"	538.3139	1277.08399250383	485.538723131135	469.494041477123	1022.42345675697	768.866960588585	789.09704014558	1101.85379043178	964.179590645976	1173.81798797498	1966.19535777139
"LPG_20:0_[M+H]1+"	541.35	513.041486451548	13452.6463787963	534.95534522604	3133.32476520806	2843.4403567688	2875.49295671909	1594.66737939148	6895.35245847578	4526.80532362152	28814.6147702409
"DG_32:5_[M+H-H2O]1+"	541.4251	9850.08156050839	4618.54514819579	6606.09545890912	8499.31966995763	11449.6458633246	8146.22234764134	7543.77916384925	9315.20886428452	18055.2345257896	4359.27518762454
"LPC_20:5_[M+H]1+"	542.3241	5885.53295241522	9350.10297931037	2731.59129091658	6168.19044326673	2991.26709342818	9975.51701040316	3060.85269190764	7238.22096462388	6384.77083429779	5069.28326358264
"LPG_19:1_[M+NH4]1+"	542.3452	56.1503448486328	9350.10297931037	2731.59129091658	6168.19044326673	2991.26709342818	9975.51701040316	3060.85269190764	7238.22096462388	6384.77083429779	5069.28326358264
"LPC_20:4_[M+H]1+"	544.3398	7211.28350197993	18163.5698627842	23661.869794561	34739.630549027	27738.8337304549	20976.7296355447	19127.2461581137	29691.4083744177	29227.3788580942	28650.6630728846
"LPG_19:0_[M+NH4]1+"	544.3609	54399.8532768313	158780.623948758	42172.0721439832	314580.17632892	158677.791044925	248687.088962217	292220.299552825	575996.931804635	261608.361316191	464905.567760982
"LPC_20:3_[M+H]1+"	546.3554	460.992015922049	2457.90734675288	6936.43038714268	8532.46454839827	6834.79094338128	7752.14638729884	5192.42145116788	16604.8198795817	14282.6033587677	10920.5204428121
"LPG_19:1_[M+Na]1+"	547.3006	3382.17505215952	631.384275646512	103.901743570964	3085.4905680315	397.277322135035	2020.33323798104	342.24444992917	1539.00605465201	21324.8099636497	995.127853839716
"LPG_19:0_[M+Na]1+"	549.3163	1476.89920539533	627.995563161898	108.56239827474	3089.37839155664	1227.57620140839	1231.46621837362	386.106593293139	2073.14255505781	2761.34501065924	1786.5199167725
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	1093.37633286133	2406.8480169367	385.201755113902	13512.5858705357	5144.95646273596	10153.902158268	13213.2634942372	372.272474571713	7749.61820415346	24099.9800867464
"2H-IS_Cer_[M+H - H2O]1+"	550.6952	662.688382501845	1084.55064235325	3174.48870806326	1307.45343356117	6718.58191124632	3612.74105506249	3601.64714332955	7023.76718646543	10476.5684091035	5941.21006939359
"DG_32:0_[M+H-H2O]1+"	551.5034	118.068684895833	7165.08861235404	934.009722214664	1236.30257764066	366.486811024175	1739.38876643136	7165.08861235404	30592.428252275	1005.18204415091	21328.8420401997
"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	14198.8126683681	8928.02752717311	161.419087727865	2452.10021162003	1038.99942891744	2043.60913046868	2194.18099082893	1129.50245077548	2345.02861118357	3148.30957474503
"PG_20:0_[M+H]1+"	555.3293	33.0109025161061	5299.04194295747	207.506409323196	10620.3777730512	3972.28757456658	7769.98118418509	6104.09443944237	10586.7589223772	9641.1081958367	10272.7376692898
"LPG_21:0_[M+H]1+"	555.3656	549.123321028847	856.947190229636	550.98920383005	1912.0960085771	635.562664186773	2263.57119343339	5032.33257002115	4361.39840781878	2728.73927261354	4568.32242086142
"DG_33:5_[M+H-H2O]1+"	555.4408	1123.33432741707	1394.88987646491	492.467873571068	1197.15619098532	353.244716903266	1084.7176397647	178.631144205729	2700.34193321523	1705.95697624345	616.435718876296
"LPG_20:1_[M+NH4]1+"	556.3609	1089.51439264505	675.251689568126	192.291300455729	1737.6788387621	464.050126473837	1051.65637679677	1343.57100457178	2191.51477213251	1673.6929300324	475.922495012241
"LPC_21:4_[M+H]1+"	558.3554	3700.94605815862	9735.05938926013	1783.65030338558	22786.2560715304	6511.47926247743	14271.1035155696	18607.977173878	5231.35472499532	15290.373119906	30931.0482084767
"LPG_20:0_[M+NH4]1+"	558.3765	1288.00010212302	6303.92269602988	754.67251013756	11759.4462728852	5455.28277607036	9160.43924170022	8982.90278369374	4081.61475317398	12220.165459152	22169.9048897275
"LPI-O_16:0_[M+H]1+"	559.3242	4104.31877437341	624.420620898257	91.3209118284496	6600.61113914587	2382.18683866606	3623.35231939313	5142.99839465227	5485.54393105974	5984.19468740415	7004.24012631276
"PA_24:0_[M+Na]1+"	559.337	2541.48300751979	3185.89964053406	914.367268391658	6600.61113914587	2382.18683866606	3623.35231939313	5142.99839465227	5485.54393105974	5984.19468740415	7004.24012631276
"LPS-P_20:0_[M+Na]1+"	560.3323	2191.75304072082	716.791372182799	443.330431756565	899.002236071385	643.827271257549	910.147670283442	2191.75304072082	10550.9186355329	1354.61465936337	2015.39204931858
"LPS-O_20:0_[M+Na]1+"	562.3479	148.347106933594	733.049154733465	745.970432208815	2098.51345467143	3151.07295617167	2218.9221914211	1541.71596487136	4384.80307236933	6962.26233132101	3313.74082535101
"PC_20:1_[M+H]1+"	564.366	240.570719401042	1043.05306605188	895.780505969192	499.247054488499	160.630686442057	744.759979791279	1043.05306605188	4218.87656213312	492.675320051781	1091.88370013803
"2H-IS_Cer_[M+H]1+"	566.6943	1565.13778984868	2177.02909314653	5246.35669587796	2150.25906305934	8353.95775456845	5517.56904001399	3436.15359264449	9502.3948234065	12208.1399722948	5294.27357084718
"2H-IS_Cer_[M+H]1+"	567.7001	21004.5694196301	22643.8498540261	29885.3465013708	25550.8135046649	38984.9027116854	33869.6890179129	31590.662299443	53559.1223574715	61818.1317372244	45258.0421982728
"PS_20:0_[M+H]1+"	568.3245	1184.78810270127	6229.11366145552	443.678415300995	207.908503110023	258.467985691846	238.016550568693	236.509322806818	4679.48210897497	5119.14946921748	277.854526074532
"LPC_22:6_[M+H]1+"	568.3398	221.425109863281	6229.11366145552	2310.92485347999	1778.5077079059	1454.86891484854	1006.25422615101	1204.85944654285	4679.48210897497	5119.14946921748	1827.43184386915
"2H-IS_Cer_[M+H]1+"	568.7056	28215.5832810093	28043.5178033069	33997.3223556921	30206.4177028078	45658.6030814745	39712.0824769749	36940.9736588639	60043.4667757924	75696.1204063791	51859.4153991253
"LPG_22:0_[M+H]1+"	569.3813	394.209161215217	714.970734310593	480.890802107872	2827.75612157025	1794.47933429939	2432.0583046349	1883.09702761734	3840.38546047371	3985.33814460501	4367.28262597446
"DG_34:5_[M+H-H2O]1+"	569.4564	9722.84646622175	3932.85239801386	4808.10575934085	10239.6037945569	11347.991245364	9624.54485856903	8321.4004948808	12978.6601726493	15989.682942321	7838.51141919546
"2H-IS_Cer_[M+H]1+"	569.7111	9657.59165153128	10539.0186371642	13149.9907495426	10550.2834244714	18221.1821635627	15893.3171817455	16330.6241846413	24371.4411395893	30115.7320282476	20953.7528636783
"2H-IS_Cer_[M+H]1+"	570.716	532.687935511907	238.649729266038	1666.92869158281	568.72298431471	1642.57732301541	1033.922945413	466.393224380663	2323.71752269533	3722.66538223251	1433.82408210964
"PG_20:0_[M+NH4]1+"	572.3558	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754	4045.56176644565	10478.8383650948	7319.06054537975	13508.7001220009	8613.34100486042	13761.4378841886
"LPC_22:4_[M+H]1+"	572.3711	2200.83455817178	8085.63563955355	1162.92133676135	11230.4828376754	4045.56176644565	10478.8383650948	7319.06054537975	13508.7001220009	8613.34100486042	13761.4378841886
"LPI-P_16:0_[M+NH4]1+"	574.3351	1209.19193777814	626.954873884759	189.280334472656	1090.73013047467	1425.72340020711	1659.52355751412	543.950960681703	901.422168130761	3204.94157589937	1240.20043873812
"DG_34:2_[M+H-H2O]1+"	575.5034	708.259440791471	1249.99978803436	2325.01179772954	8349.64270309223	5280.09274933554	5450.55201406223	2399.02163848269	7939.07801520208	8401.4629169083	17119.991166347
"DG_34:1_[M+H-H2O]1+"	577.519	2915.21931735952	4204.43287938968	5955.87748782672	24133.1537035365	12057.8594907797	13712.1043804465	4789.74638695156	13039.5025436627	24206.5563867505	44104.3516141498
"DG_35:5_[M+H-H2O]1+"	583.4721	279.649673006381	498.091709814481	104.300699869792	453.269219431307	405.903787602104	1189.65830344721	249.624654134115	856.876897128993	697.163924237272	1682.69340758844
"LPI-O_18:0_[M+H]1+"	587.3555	476.251679461876	377.236110313792	145.785083800015	1941.54495989448	771.734092185966	89.4729083855917	321.035460024267	163.035414388846	245.697454186491	230.723631977438
"PA_26:0_[M+Na]1+"	587.3683	826.419951331954	681.266334152534	100.829895019531	1941.54495989448	771.734092185966	455.528427872681	1160.78736662125	721.182380641497	943.381271458387	661.524834141263
"DG_33:3_[M+NH4]1+"	594.5092	5508.66731168569	134.656483968099	1761.03315802294	1541.66636524909	2081.01508451229	831.58747418253	5508.66731168569	4431.20779660129	32094.0785747047	1194.09355624461
"PA_27:1_[M+Na]1+"	599.3683	45065.7708525927	28160.4635756786	79289.9508909725	69116.0777111283	153615.926332482	55083.8810180626	178241.856333673	64206.6515917531	277068.257029759	100833.240855132
"PA_27:0_[M+Na]1+"	601.384	269.14404951403	563.886370407114	1140.04321888085	1653.4411551261	5310.76710737982	1246.90172693786	8384.53977533406	1790.88342690478	9775.45478603199	3924.25990343606
"DG_36:3_[M+H-H2O]1+"	601.519	229.544287610456	738.679878835695	1547.80780856092	8755.46121786022	2127.64471738957	3656.68754887489	336.44970703125	2268.27055585387	4362.74797012906	5378.53265428277
"LPI-P_18:0_[M+NH4]1+"	602.3664	198.819977001622	389.760732156277	111.760314941406	571.608699429521	389.760732156277	361.751898047871	296.091003417969	415.422064868063	690.974670144914	471.657229398851
"DG_36:2_[M+H-H2O]1+"	603.5347	513.819023992761	746.448841302446	2150.00518607721	14424.6381712256	5634.68149381991	6505.18620145707	943.870389103567	7038.77203388513	11085.4371489046	15765.8358353541
"LPI_17:0_[M+NH4]1+"	604.3456	5609.08631558968	5609.08631558968	6614.84509137965	335.802083333333	8472.27872769765	257.059834798177	4513.13995681645	8718.00260811897	14810.1168331297	1151.44538944348
"LPS_22:0_[M+Na]1+"	604.3585	2872.35238754609	5313.11402822573	6614.84509137965	379.028442382812	8472.27872769765	286.816817516726	4513.13995681645	8718.00260811897	14810.1168331297	1151.44538944348
"DG_34:3_[M+NH4]1+"	608.5249	389.970626239789	246.342623621059	112.981597900391	344.06718498487	349.673747564632	115.931233723958	344.06718498487	97.1329345703125	1214.19968289293	226.305033365885
"DG_34:2_[M+NH4]1+"	610.5405	2526.36565339243	3444.48896947687	4536.27460737075	10455.1257495371	7365.76834324204	2967.10158888385	4055.39446623887	3190.74874502785	8405.82748011899	9606.04351803673
"DG_34:1_[M+NH4]1+"	612.5562	6587.35994301438	7288.71829911016	5936.50121906214	17308.974616376	8842.88152130225	5758.86126316721	6784.29419379848	5824.61870244791	19527.4824516926	25382.3479515025
"CE_14:1_[M+NH4]1+"	612.5714	6587.35994301438	7288.71829911016	5936.50121906214	17308.974616376	8842.88152130225	5758.86126316721	6784.29419379848	5824.61870244791	19527.4824516926	25382.3479515025
"DG_34:0_[M+NH4]1+"	614.5718	861.269861389781	2734.60931919487	9841.46220238717	10080.3954530199	22077.9039579904	3808.08508288731	15720.5133577961	17422.7032823669	20337.2217742482	33203.2847988968
"CE_14:0_[M+NH4]1+"	614.5871	2238.25376375624	2734.60931919487	9841.46220238717	10080.3954530199	22077.9039579904	3808.08508288731	15720.5133577961	17422.7032823669	20337.2217742482	33203.2847988968
"LPI-O_20:0_[M+H]1+"	615.3868	216.872477213542	382.280463560882	219.770543603823	222.637349446615	588.809562762103	134.674682617188	485.521801858892	497.960960293369	1422.41473226468	808.667029312599
"PA_28:0_[M+Na]1+"	615.3996	216.872477213542	309.685849069172	453.653237212015	193.121459960938	463.1923848838	134.674682617188	342.091339898712	192.1591796875	1422.41473226468	808.667029312599
"LPI_20:1_[M+H]1+"	627.3504	7794.09576940959	4485.3135840523	355.280005854154	10098.8622234012	5218.58625243732	11291.2108832471	6522.18251662202	541.555397377336	16816.9802886916	14816.8907730033
"LPI_19:0_[M+NH4]1+"	632.3769	1449.71365371935	236.368815104167	155.561431884766	2330.86280148739	1382.52377290729	819.618719268454	374.881903023326	1530.3063453331	3575.03978895362	2642.25930551205
"DG_36:4_[M+NH4]1+"	634.5405	564.407492225494	3224.31082459481	1957.77699637124	6726.91704895652	904.665909228486	1899.1490326428	1201.95716446575	8621.99781297317	899.134627178482	2554.6012120589
"DG_36:3_[M+NH4]1+"	636.5562	7315.88795840998	12859.5182662394	8497.70168946978	22410.4771738915	9689.24063859138	10972.5654848217	9661.08873771246	13145.4174073092	18841.612509043	16473.140505854
"CE_16:3_[M+NH4]1+"	636.5714	7315.88795840998	12859.5182662394	8497.70168946978	22410.4771738915	9689.24063859138	10972.5654848217	9661.08873771246	13145.4174073092	18841.612509043	16473.140505854
"DG_36:2_[M+NH4]1+"	638.5718	8080.44521031023	11053.4904554438	6516.93564576909	25156.620451311	13757.2288348521	9226.02924364728	4770.35034902616	10083.9553883352	22216.5448479686	22710.573103308
"CE_16:2_[M+NH4]1+"	638.5871	8080.44521031023	11053.4904554438	6516.93564576909	25156.620451311	13757.2288348521	9226.02924364728	4770.35034902616	10083.9553883352	22216.5448479686	22710.573103308
"DG_36:1_[M+NH4]1+"	640.5875	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"CE_16:1_[M+NH4]1+"	640.6027	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"DG_36:0_[M+NH4]1+"	642.6031	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"CE_16:0_[M+NH4]1+"	642.6184	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"DG_40:10_[M+H-H2O]1+"	643.4721	1692.58866561868	1692.58866561868	348.895453298765	4679.46144627551	2473.1630505176	657.768934104272	1337.52058020876	2079.35683192152	468.218032957216	1496.32499566579
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	45131.7641303339	2229.07716561926	76973.2321692672	3406.55131230961	86793.2318896371	4497.2531141948	42011.511405344	4582.70273772695	108136.386360538	3501.2275611818
"DG_37:3_[M+NH4]1+"	650.5718	1391.36952218782	192.857963063413	2217.79682893672	3636.03375031451	429.137899085143	506.61014986642	245.189250815984	3061.41262038999	465.519529431596	1767.76770778657
"Cer_42:1_[M+H]1+"	650.6446	242.631998697917	1599.35158751728	3152.85475305443	1502.51153698392	1644.06424255288	1492.45426632514	1241.20879281875	2745.15894489388	2928.79650663645	1485.95134072518
"TG_36:0_[M+NH4]1+"	656.5824	5632.75349902248	16278.7691212421	154.813598632812	5030.1156614697	247.16172281901	281.995680887987	5632.75349902248	576.730023148629	428.383145303421	22064.0590386762
"PG_28:2_[M+H]1+"	663.4232	154722.710376917	56412.3188181495	251253.85918419	116818.191004461	377012.113082713	99338.9943288496	319036.012810633	157480.036103694	738456.153306199	932.940381928014
"PS_27:1_[M+H]1+"	664.4184	6857.86790499628	404.81026027038	95.7409762346337	10966.7827343984	203.105996139379	514.045610055338	20768.2378668017	275.040690820125	28117.9348752943	375.112134952306
"PS-P_28:0_[M+H]1+"	664.4548	73537.839438159	34484.1083058973	110145.370145682	51152.1396453471	143395.438791375	42753.7669058682	121027.659470942	67199.0404747542	298445.916504016	68908.441750919
"DG_38:3_[M+NH4]1+"	664.5875	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"CE_18:3_[M+NH4]1+"	664.6027	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"PG_28:1_[M+H]1+"	665.4388	13435.9246978957	140.810627396245	19709.8989504732	8116.7192574388	27655.5782749357	6143.32335423045	22082.3944749786	12449.4827482121	50046.4282592663	329.384289841611
