"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"2H-IS_CE_[M+H-H2O]1+"	375.3886	14688.5996538946	3870.34373832679	1926.35401165826	7288.1289160951	3860.00060714399	1442.89437628793	2468.8685737208	1270.48122352806	7109.71379645736	795.364472189626	13739.3882980376	24185.8935109937	8766.86845692668	10620.9051900709
"MG_18:0_[M+NH4]1+"	376.3421	2261.23352853565	1510.86684507645	460.190551536901	617.386326651887	1910.94219171777	2623.37871260626	1065.64669342765	7214.76379152671	2243.09519755617	1543.82001748261	5244.25080092904	2261.23352853565	1409.57095008008	1290.89026383625
"Oxocholesterol_[M+H-H2O]1+"	383.3308	120409.859151901	52833.8786721122	5178.75978891836	7178.46251938609	8500.26541429118	7393.78634488232	4981.52989973604	12401.6004158513	9852.04918606863	11205.4194046435	17485.7683565726	242874.083095708	11213.8495785952	9461.18006471054
"LPC_8:0_[M+H]1+"	384.2146	1769.24685162762	92.1459252722349	135.027720133464	848.532016684826	264.098110849807	1212.21806743401	569.913474354267	9095.67502637823	2448.45428825158	1250.46292809312	1749.95597784858	66.745610555013	3497.73307367629	1769.24685162762
"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	28996.6959217342	992.883366243745	195.697223916132	10418.8232001456	124.472717285156	125.217590332031	187.498067220052	294.809711669763	156.416208902995	10418.8232001456	26818.6253727798	53408.2256249991	367.956433354592	13357.3801633094
"MG_20:5_[M+NH4]1+"	394.2952	980.528888344243	160.516835530599	980.528888344243	420.438404108683	980.528888344243	173.188008626302	279.903951009115	511.552041759069	154.774668375651	980.528888344243	926.365899213154	227.072143554688	6657.5420195512	293.934911713965
"PC_8:0_[M+H]1+"	398.1938	4665.16153407762	4539.05381517552	1723.80999604674	12284.9108238034	2065.81965573378	8732.98234747432	18237.7292403929	7035.27434269158	6746.15717880036	19740.9637058489	17911.3459370791	10799.6499684845	70687.6950518299	20921.5176175726
"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	616.495570870345	195.116655494967	81.732899983724	84.3847147623698	92.8800760904948	161.234537760417	473.790209047745	411.140344695991	59.8738403320312	290.020028021585	138.480773925781	980.551712644111	290.020028021585	184.559000651042
"MG_20:0_[M+NH4]1+"	404.3734	540.989946012927	0.0906459897830202	6.88113824093926	540.989946012927	174.915323893229	0.069858128787864	3.6563192794191	10.5323550906994	5.04534835094014	5.96997789255273	4976.27141155719	226.467081705729	540.989946012927	540.989946012927
"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	456.833198347463	126.749969482422	124.755259195964	294.922627766927	61.2297821044922	1311.32437831022	1312.61534104942	222.99326578776	104.732869466146	1311.32437831022	406.432470400354	1361.08029136785	10977.5270790117	286.020385742188
"MG_22:6_[M+NH4]1+"	420.3108	4000.02085522488	3581.01362854761	3836.23671243071	1855.33398575675	6715.50830867833	6762.87283147404	1545.07117725786	5683.62734722149	9856.10189754307	3798.64171889913	8982.15508320521	3692.9595309983	382.176817602041	1956.0808744495
"2H-IS_LPC_[M+H]1+"	420.5436	9109.51420716577	10239.520722422	14279.8025828828	13887.761736216	18383.0007577458	19448.1534953772	18901.3966518845	29054.7335142744	32600.2514936623	30666.2543592799	12141.7336999965	4517.15826072524	848.373325892857	6924.90252046484
"2H-IS_LPC_[M+H]1+"	421.5496	63794.456569848	68998.0812679177	83481.8940056535	95477.9507502655	116528.564413257	117051.692457863	93642.2563374893	175858.642343787	174284.924099449	160968.682203614	87700.5864388744	46917.0318678324	30577.4678222335	61076.092613596
"2H-IS_LPC_[M+H]1+"	422.5554	250025.282194537	260546.798702791	297846.260618803	333317.690609752	412480.613499525	409146.767521201	330516.070374526	633558.421745918	636456.842782188	596138.285182496	338301.917650698	174754.304775642	101987.023588132	219891.942265891
"2H-IS_LPC_[M+H]1+"	423.5588	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671	64925.5704394904	64598.3203164788	51255.8451813105	97612.3483083346	98926.3816015949	86828.6896438214	46432.3045115803	26811.9108771524	5850.54050473681	37880.2618622139
"2H-IS_LPC_[M+H]1+"	424.5622	269.480143229167	118.083699544271	786.55929291536	351.166259765625	1919.04056715381	880.707703573876	485.258546622828	2468.66770515972	2457.07385981166	720.534947194694	211.561482747396	915.392004749837	895.693645207857	336.268208821615
"LPE-P_16:0_[M+H]1+"	438.2979	11331.2206157738	9687.78063798739	7400.90477702843	12862.0994510366	10022.1831072204	20100.6139168409	17783.6429866786	14914.430073346	10538.5331365054	4947.05824603935	15139.2467570642	18893.3742099197	56173.7966728944	11639.3904822061
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	87.2585125407352	5433.11890504147	1056.93634179118	222.578104654948	229.182888562209	159.432088216146	345.411295572917	1056.93634179118	174.542171629431	2216.39318872709	1056.93634179118	226.235982259115	2322.84628884012	209.300333658854
"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	693.721496275195	754.10452436025	109.083679199219	542.300084987907	631.636093607333	368.901387535606	72.3511250813802	99.5376892089844	20.5386653260797	310.8994140625	1126.17642211886	1442.68829624295	2322.84628884012	348.120143656276
"LPG_12:0_[M+NH4]1+"	446.2513	504158.112754619	1137503.18368307	500545.545997576	1742737.14258893	1230097.77210023	1593704.4751577	1636233.29863323	956668.186357655	2048758.01158883	2425442.22070686	264971.193936089	415566.577380647	756985.538421262	1254417.01549441
"PA_16:0_[M+Na]1+"	447.2118	1557.54045256235	1103.11519368326	844.084820544897	2055.54559120383	998.165781172321	6880.49341998416	6165.97997922811	2537.55961684359	758.786928511541	459.164672851562	840.071403352302	2570.20915558512	24681.8341836735	832.002880325714
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702	4050.39392802177	11554.3757859406	16377.1731943498	8187.16639582529	6324.27636675644	3198.0806383561	4326.60682401771	9177.83495029987	5395.41789194577	5406.94122598551
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	4224.656428223	4754.58422136791	929.161070639953	5168.34619700382	4548.60846229889	10145.5546784815	17106.0604804711	7897.08958661029	5661.07356463059	577.134826463433	2953.30652210273	8485.62458708633	1386.34252777712	6977.87148998851
"PG_12:0_[M+NH4]1+"	460.2306	146.641001383464	370.930688754613	57.5508524576823	340.480428059896	252.849183550678	268.44883219401	383.011067708333	185.777750651042	238.656127929688	414.969034830729	377.9760916563	318.292053222656	377.9760916563	1558.10607913281
"LPG_13:0_[M+NH4]1+"	460.267	93483.3602872846	434642.600360681	81521.4780324936	595629.606190955	363593.420639026	478108.587772859	500692.840281436	180596.091999653	756340.548314592	807882.103196172	44872.1155324472	54417.5249556492	143544.136031564	392394.399094599
"LPG_13:0_[M+Na]1+"	465.2224	624.269936195561	1367.72539893944	373.760964704046	569.621927143614	1355.81671325345	4961.85077685626	6332.99466026356	723.502711265761	218.487854003906	1715.62911671907	1310.39038838074	3424.95694883637	436.807796556122	602.992440949129
"PE_16:0_[M+H]1+"	468.2721	2288.48440574144	3060.30720515816	1366.23870530796	2614.02550767352	1881.77208859901	6893.85980078772	10807.8959171919	5070.2433777221	4043.39594799591	1804.8462750664	2439.21436989068	6609.50683463186	3897.79196988827	1791.50517278083
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	487.585083987512	327.87992902562	4571.14954881456	878.398959404588	3565.7541576366	206.073364257812	1627.24504150929	5834.3539293061	2749.13473240736	4662.9907373744	215.136942545573	554.017539419044	2139.97666380737	2139.97666380737
"LPG-O_16:0_[M+H]1+"	471.3081	210.758015950521	495.546884776659	229.418497721354	406.623744784181	394.124103493187	465.550985886814	480.513111059777	1207.54628537953	786.965728119692	294.22216796875	223.232076009115	392.110229492188	465.550985886814	465.550985886814
"LPG_14:1_[M+NH4]1+"	472.267	3678.79924027593	3678.79924027593	1215.20678248573	1094.35937441164	466.927186248399	1765.53661337516	3926.02679529691	15502.5784315364	3889.91674808335	2287.69331282341	3920.80949494197	109.295216878255	8442.46714231548	1524.77378491446
"LPE_18:4_[M+H]1+"	474.2615	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502	352.745537949489	194.957596434127	235453.534275211	215011.535449333
"LPG_14:0_[M+NH4]1+"	474.2826	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502	64308.6008030231	41878.0913190264	193594.119495665	215011.535449333
"LPE_18:3_[M+H]1+"	476.2772	16448.9299983898	8951.18320586324	18331.1232636957	50876.7257205847	17029.2615489721	40381.9124089678	95680.0105714373	20713.0390658413	45310.9280814655	49094.9412913456	3800.9137608634	13953.6467803354	17715.4041064749	27613.0618680098
"LPS_13:0_[M+Na]1+"	478.2176	3158.80188763311	888.148879809252	131.106801350911	1283.57929330819	258.053951139462	179.728556315104	262.65244547526	278.050415039062	123.169911702474	1283.57929330819	2112.41470139864	6770.78135254206	388.441764987245	851.600852305641
"LPE_18:2_[M+H]1+"	478.2928	2636.264943318	4455.28746367886	6648.1749779526	8258.33090385941	528.944084213678	16853.5612788886	4372.81183008838	1079.88708809756	1230.30560898693	4621.15334470507	4563.52837217427	4119.29632118238	18877.2285347433	6018.82882706839
"LPE-P_19:1_[M+H]1+"	478.3292	2334.94091398277	1829.94858156943	3198.63484106773	1617.31864788262	977.097334101359	859.393004171167	1923.7682404015	1697.71749714929	2338.34672566094	2227.04588055816	2242.27093503576	1469.58662907817	26.2255491280304	1749.40729075284
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	623.917573971585	351.180700211535	997.772545015978	5065.28111393478	278.248186965871	4174.74825965202	1411.65249639702	421.436376269792	369.345483773918	2427.8202787145	303.760722819236	514.666219038051	1411.65249639702	1411.65249639702
"LPC-O_16:1_[M+H]1+"	480.3449	780.957429554597	525.811914842571	2554.4809371528	1835.4772489654	712.240577854528	1081.93946479924	1716.05986282477	1415.59183418423	1454.71110347897	1149.86853922449	2636.19564741464	2179.81723747553	39907.9966668544	2657.26339092343
"LPS_15:1_[M+H]1+"	482.2513	13987.9035519948	2447.015078288	1737.48361008516	6016.49518087623	6698.92201294599	654.339188711418	993.969215451122	8904.39573737487	2823.96833497683	4196.75670810973	11155.2600830923	24816.5696898333	6510.82864944973	207.694051106771
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	4589.63270971967	2205.6637573615	7413.54475693668	3347.07982209105	3672.25906011176	2136.74086152137	5843.77795855587	9733.58765614869	6750.4130173668	4853.03857046539	2020.92341438238	938.461726917131	366.410076530612	4143.96410677761
"LPC-2O_16:0_[M+H]1+"	482.3605	253.930948893229	554.621556557896	1621.48115822897	571.958327399046	451.228601218977	468.863112481827	1720.87493621838	1398.94770542332	2306.87248418758	1720.87493621838	6467.11605233369	3113.72941545925	1720.87493621838	1720.87493621838
"LPS-O_16:0_[M+H]1+"	484.3034	8813.76342695131	5819.35131911445	3934.9685170683	17917.2544518495	2551.42414184819	9896.35866184067	21036.6704770291	5500.21947927376	6793.85612189699	23776.9987811929	6135.58501538983	16409.4387930679	231763.430105689	16298.1475146112
"LPG_16:0_[M+H]1+"	485.2874	338.63124593099	155.399017333984	114.342203776042	350.769165039062	220.54746500651	316.934356813633	320.018015823583	244.308227539062	174.782267252604	304.047973632812	137.560557047526	320.018015823583	1309.92068804983	172.973022460938
"LPG_15:1_[M+NH4]1+"	486.2826	189.617838541667	1967.08100154892	1016.61449774743	18411.0351428496	11866.0479412122	11925.4573665123	13035.896621499	6051.34949642673	7946.16068195279	16555.5294757516	1488.89955060996	374.120553779743	8167.83335901592	3973.71491931276
"LPG-P_16:0_[M+NH4]1+"	486.319	102969.824816408	42245.3189420077	3839.29785619324	33524.46805046	103.861236572266	33524.46805046	394.189005533854	1028.62319076098	242.111156212968	103.702718098958	63228.2647362044	158047.50004972	2281.52787282295	27809.3950249852
"LPG_15:0_[M+NH4]1+"	488.2983	472946.34324145	1562002.22520562	432488.668256572	2102786.22630548	1617859.39926825	1737205.1244186	1767558.06704236	899960.321594656	2545726.73736767	2978688.24460703	176765.731898404	185504.633016496	356124.298970023	992781.491280725
"LPG-P_16:0_[M+Na]1+"	491.2744	8423.57203518332	4050.9765422218	523.74026188981	5505.65259527473	8451.19448560725	5771.46559655969	5123.01411137203	3537.61731282452	12783.5582638485	8047.54417534877	8423.57203518332	8423.57203518332	37207.7886207504	1656.74042131903
"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	6217.32225879862	6063.68283938545	12799.0585826409	10855.9505685541	12588.0119000405	9785.21484557787	14230.7204880474	9280.15895626357	13625.1934642316	16021.2516329951	6002.75597840937	7912.0409034616	131282.934170085	16006.7133188588
"LPG_17:2_[M+H]1+"	495.2717	3748.62329239213	326.580561541817	108.360412597656	3980.39043668297	203.24085553485	2320.22565278177	9356.87546876953	101.245961507161	742.356486198362	5491.82719426842	142.743357340495	3748.62329239213	17288.7255525249	4920.90756895764
"DG_28:0_[M+H-H2O]1+"	495.4408	241.70890961097	975.556956168008	393.805247359116	1080.54373915746	1280.75274341611	220.846623037799	1177.00839414335	1808.20376412429	396.524812345345	4298.39508076506	198.221537272135	195.615743001302	415.056879783163	975.556956168008
"LPS_16:1_[M+H]1+"	496.267	12622020.8925138	6252521.85861911	974910.647633069	3364.65036754168	21533.1948546649	234500.048276945	20726.1389937825	258838.295527681	4329008.46909822	129.050669352214	9127361.38825554	15973687.395229	4329008.46909822	6458508.06823818
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	670616.66129173	746324.387496757	1148216.88758875	1056148.53217881	724614.185399439	835901.366269804	969646.924384004	1181741.05151217	1393766.7977293	1161633.42824842	791382.94802617	482321.851340379	538.887157206633	1766.88803859639
"LPG-P_18:0_[M+H]1+"	497.3238	104959.429618515	677.606667740128	261398.557248207	205619.642268104	143850.877959908	158631.448192846	183197.038867131	234122.694920786	287812.617726444	212006.679752986	121358.283275034	78142.7189003397	9785.49469076747	535.03435291896
"LPS_16:0_[M+H]1+"	498.2826	333.45454300599	245.870176540681	88.6923612052542	182.611897786458	203.51653321712	190.347458978429	203.51653321712	169.986083984375	270.119712908571	203.51653321712	121.729499288837	356.909489874093	203.51653321712	75.4441085985154
"LPG_17:0_[M+H]1+"	499.303	484.029452674933	162.921162923177	1078.59132100467	1185.85457408255	2026.62128374528	3522.42695914736	3724.09784770312	346.080403645833	3865.06697199889	2166.69546509009	401.104400235337	3522.42695914736	25581.1755267868	1246.88509987766
"LPG-O_18:0_[M+H]1+"	499.3394	398.857920253163	196.685953755495	89.7111307779948	177.129760742188	149.382619092154	118.251047770182	194.634501139323	196.561828613281	223.969970703125	196.685953755495	196.685953755495	262.85536702474	196.685953755495	155.505391438802
"LPG_16:1_[M+NH4]1+"	500.2983	244.079223632812	1838.12832343351	167.818481445312	1351.32540159405	140.025451660156	2059.85163417632	2081.17301178261	1655.31268902507	1785.9284998236	2109.1326792405	237.734960847932	1220.45051159982	1693.26547580611	502.080818329686
"LPE_20:4_[M+H]1+"	502.2928	3948.25747187281	20724.0551853273	5668.61971070949	29852.8489825671	25857.6554598402	27735.2449397929	22499.2211735464	16014.0047878704	41026.0817325041	35256.8067099392	256.253723144531	746.79891900257	1907.06978815878	21719.6598533413
"LPG_16:0_[M+NH4]1+"	502.3139	60725.5495782661	207759.306693038	33079.2504839031	301858.049853347	146080.30817354	234229.371201239	228720.200653927	96270.8923059262	330348.688617056	469843.154815458	32768.22971338	26342.8812179139	80465.4037133409	160075.928383129
"PA_20:0_[M+Na]1+"	503.2744	213.776713053385	3096.1985480309	544.859595366051	9093.58913854986	5334.52822939243	6394.44120493731	1984.78310049906	899.7948451689	33229.3741948583	5217.91328371454	6177.92465298713	6177.92465298713	6177.92465298713	1947.91232928768
"LPS-P_16:0_[M+Na]1+"	504.2697	13897.3518718484	294.281319999338	511.72105795272	1078.66977184777	286.957177069456	1666.17536018463	194.058736165365	373.910333566112	160916.405491197	292.202718098958	211.58534749349	492.497010219026	13897.3518718484	449.758138386735
"LPE_20:3_[M+H]1+"	504.3085	26189.3907926234	49041.8272532652	34659.0266079504	116253.986777719	64704.2826337787	84453.9789192707	213077.572972521	34684.0821770138	160916.405491197	105470.57944898	5924.80355572395	19192.9808034536	23049.4327142858	60031.3904124238
"Cer_33:1_[M+H-H2O]1+"	506.4932	126.923817952474	610.161907815708	359.238534701886	1269.88121721093	222.354535338862	281.5224609375	1823.66959154254	108.933624267578	1863.40485585445	1193.15741118628	226.319763183594	102.031260172526	17199.50295505	700.566046748021
"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	260.134155273438	192.049153645833	375.760259922598	383.516096018639	199.47259844084	835.337975403071	233.924560546875	256.266697329681	344.853705331854	835.337975403071	835.337975403071	4875.16386380766	1708.24243847039	359.334200645971
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	2535.580749151	3249.04390145083	6808.22343294025	2984.2914062776	3173.78317849423	1947.16394985635	8489.13499135032	10067.2972820767	14466.6881483947	2731.08472453448	1784.41012583993	1939.2779390385	373.643694196429	4657.66334796933
"LPG_17:1_[M+NH4]1+"	514.3139	35805.7915611196	108600.066334428	33267.6347640365	167690.412862081	134827.324698129	141466.375438638	133087.629710552	88957.7144714252	190169.381943851	244125.116798481	26354.5141050025	20351.5930696328	61695.0118958185	81139.6801430016
"PG_16:0_[M+NH4]1+"	516.2932	5272.6930662115	6070.48184360725	1015.28721397405	8011.95036757842	3540.4892845276	6360.51405286448	4270.11722299179	10881.9773635433	8840.51548607208	9665.53264022095	2098.42433328015	104.508799235026	1736.79940101814	5948.41185183624
"LPC_18:4_[M+H]1+"	516.3085	5285.62864411633	6070.48184360725	1015.28721397405	8011.95036757842	3540.4892845276	6360.51405286448	4270.11722299179	10881.9773635433	8840.51548607208	9665.53264022095	2098.42433328015	272.671311997861	1736.79940101814	5948.41185183624
"LPG_17:0_[M+NH4]1+"	516.3296	5853.76174561412	7273.48569885191	1105.66120131604	8112.29486247059	5339.33965892392	6910.27552985353	8291.02147931618	2668.75486669952	8988.46414292534	13574.5596350759	810.832005418483	2002.58572512203	423.613958864796	7008.89127041158
"LPC_18:3_[M+H]1+"	518.3241	4533.17913737039	6951.89518950272	16286.5306029791	9975.85147951209	7876.23095347853	12891.0203458941	12546.1438313589	23179.2694455565	16219.012788487	16578.8102414641	14092.204431143	4635.29369475445	1450.90701334704	1171.39890157632
"LPC_18:2_[M+H]1+"	520.3398	85571.0405283062	174341.820521879	270035.005749397	237832.038926988	68493.1867100078	314064.397448429	195050.276703099	180906.283353918	194370.907346279	157721.721023059	86921.9276942789	71123.3447570557	2735.09152746556	156859.003253089
"LPG_17:0_[M+Na]1+"	521.285	1838.20497608545	409.985162415477	135.993916829427	2361.5429324759	3052.86854948129	2253.56728927235	1862.41181690217	4686.50568511912	2070.77317539623	3119.18174005384	1838.20497608545	144.51064046224	1838.20497608545	122.913828531901
"LPG-O_18:0_[M+Na]1+"	521.3214	192.053323146101	337.314785388348	52800.9951244646	48186.0150635263	14524.4245135412	59582.6641108411	41975.4544811421	40051.6497941862	40962.570546338	35885.9213675303	599.103614467548	566.952235487549	4990.39942346633	98.0428365071615
"LPC_18:1_[M+H]1+"	522.3554	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758	99634.4887629588	146529.057027553	102002.036711321	151188.336498473	161736.316478779	109020.986792805	85781.4758580826	66995.2228047181	28294.4718429112	110406.313535003
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	154976.877739008	159359.872890002	254701.079066726	210766.133611815	165105.314663916	204282.435640861	235961.453175121	365352.225812674	315403.715704481	241247.441322632	182649.857070659	142128.401264566	27824.5773359558	1381.11838916897
"LPG-P_20:0_[M+H]1+"	525.3551	401.178486120459	1379.17614577719	51072.0500860651	2232.84055731877	1077.57563869753	2380.27938079361	3613.2276267254	2626.26171365758	60637.1202979899	46093.5540811142	35663.7360135718	885.072792722094	12802.2942938854	223.086751302083
"LPE_22:6_[M+H]1+"	526.2928	307.279876931901	309.426052421521	303.403608023665	457.477315845122	342.594222903292	324.29236769029	228.864481608073	208.470011393229	472.915069157451	328.37880452474	307.279876931901	204.945880977801	307.279876931901	199.310831705729
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	207.391194661458	368.186470375172	57.3533884684245	2235.06654891877	631.148618719572	1682.3272501701	1030.57559258297	902.105653099711	1298.17129132824	1256.16218742125	928.794006629681	252.715861002604	1905.59846396782	247.519565469764
"LPG-O_20:0_[M+H]1+"	527.3707	2888.08662420174	4167.13257367323	1931.88791840472	15523.5370943505	2663.68668765251	8139.32255909764	19877.2954575923	6772.9106434163	8484.96059948384	22985.6629521383	2302.49296360427	6454.51758584604	162629.208296547	9705.30077561399
"LPG_18:1_[M+NH4]1+"	528.3296	107.055328369141	200.945352928743	106.209635416667	144.153971354167	123.232531228235	405.37728749875	347.794717736986	1942.22724308823	1569.99461043695	1051.68077509653	629.965721783878	317.014221191406	1243.90298706073	629.965721783878
"LPE_22:4_[M+H]1+"	530.3241	5522.51238039514	27617.3221487559	8553.3502509114	36831.7021036687	20800.6104269328	20510.2304602442	20922.6303514826	16877.4953170784	24792.2616404735	29769.7218866292	4117.70995819711	1989.5802757413	1967.79951791606	24323.0522298247
"LPG_18:0_[M+NH4]1+"	530.3452	721.4226900248	895.912211193825	100.150105794271	516.053250969809	434.898910505208	435.086210213322	996.259758411942	768.255445451138	178.312581380208	1139.21413220177	395.248486429152	1989.5802757413	672.592345818526	173.306437324091
"DG_28:0_[M+NH4]1+"	530.4779	219.222330729167	8701.9149967309	67.793305552277	8701.9149967309	541.848990668745	108.264302571615	8701.9149967309	26098.4968037809	18622.6729734867	8701.9149967309	3783.39208993903	255.664245605469	37033.2767847837	288.518140191419
"LPG_18:2_[M+Na]1+"	531.2693	2933.81194661912	179.419169108073	200.113501670544	125.748799641927	221.057602517127	236.928629557292	424.528483763098	189.691772460938	2159.65787860585	285.77490234375	291.445231119792	2933.81194661912	30490.2707963799	401.10659226118
"LPG_20:5_[M+H]1+"	531.2717	2933.81194661912	179.419169108073	200.113501670544	125.748799641927	221.057602517127	236.928629557292	424.528483763098	189.691772460938	2159.65787860585	285.77490234375	291.445231119792	2933.81194661912	30490.2707963799	401.10659226118
"LPS-P_18:0_[M+Na]1+"	532.301	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724	6530.82462566912	9567.69674851426	6548.09275547223	5830.45944676416	12646.5882545869	9971.55857568957	811.713680150599	1054.1046122257	5318.15678594086	2122.35837760535
"LPC_19:3_[M+H]1+"	532.3398	6807.4903038024	4595.04721661905	410.998983391128	8112.57145806632	6133.87435316138	7542.13500473248	9801.13926028649	5749.04415201075	12737.0712588057	9768.48353724788	2783.08807940356	8166.99114816657	691.707350127551	711.048060410285
"LPS-O_18:0_[M+Na]1+"	534.3166	223.155131022135	743.28267621373	112.490142822266	5649.72330651318	8258.5398437036	4093.92902423982	2561.21480644832	8735.46287869842	7226.13887377135	10234.2198207088	474.808800034001	4008.66473612894	3111.09474956813	688.581515932501
"LPE_22:2_[M+H]1+"	534.3554	896.413196676081	171.304565429688	101.884246826172	167.989084879557	208.686324849488	150.641967773438	986.363254627673	324.796093704735	1636.9868448499	215.680443035112	402.92544908746	126.940399169922	2640.22668754189	334.18701171875
"LPS_19:1_[M+H]1+"	538.3139	1277.08399250383	485.538723131135	469.494041477123	1022.42345675697	768.866960588585	789.09704014558	1101.85379043178	964.179590645976	1173.81798797498	1966.19535777139	940.928551887761	940.928551887761	940.928551887761	331.66312933802
"LPS_19:0_[M+H]1+"	540.3296	1416.52705258629	2499.29551473304	702.487074877956	5352.02162685633	1066.58776780548	5184.58804668859	3933.67272602019	6247.88999283914	5181.97090322842	10517.792220074	952.996766617282	866.494927826407	17451.8893883401	911.906336508084
"LPS-O_20:0_[M+H]1+"	540.366	25011.9394905821	27892.1238770895	9699.07026032388	95307.1657603342	15490.5898433847	41713.5956072487	99819.254252821	34638.9173653903	29429.1447614467	110834.476609667	22465.3707030731	46221.2387184148	1087690.44359595	57195.6727796259
"LPG_20:0_[M+H]1+"	541.35	513.041486451548	13452.6463787963	534.95534522604	3133.32476520806	2843.4403567688	2875.49295671909	1594.66737939148	6895.35245847578	4526.80532362152	28814.6147702409	184.557108561198	936.513038483986	7204.36796366753	75.1153570542059
