"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"LPS_15:1_[M+H]1+"	482.2513	13987.9035519948	2447.015078288	1737.48361008516	6016.49518087623	6698.92201294599	654.339188711418	993.969215451122	8904.39573737487	2823.96833497683	4196.75670810973
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	4589.63270971967	2205.6637573615	7413.54475693668	3347.07982209105	3672.25906011176	2136.74086152137	5843.77795855587	9733.58765614869	6750.4130173668	4853.03857046539
"LPC-2O_16:0_[M+H]1+"	482.3605	253.930948893229	554.621556557896	1621.48115822897	571.958327399046	451.228601218977	468.863112481827	953.487986798856	1398.94770542332	2306.87248418758	953.487986798856
"LPG_15:0_[M+NH4]1+"	488.2983	472946.34324145	1562002.22520562	432488.668256572	2102786.22630548	1617859.39926825	1737205.1244186	1767558.06704236	899960.321594656	2545726.73736767	2978688.24460703
"DG_28:0_[M+H-H2O]1+"	495.4408	241.70890961097	1210.86547932883	393.805247359116	1080.54373915746	1280.75274341611	220.846623037799	1177.00839414335	1808.20376412429	396.524812345345	4298.39508076506
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	670616.66129173	746324.387496757	1148216.88758875	1056148.53217881	724614.185399439	835901.366269804	969646.924384004	1181741.05151217	1393766.7977293	1161633.42824842
"LPG-P_18:0_[M+H]1+"	497.3238	104959.429618515	677.606667740128	261398.557248207	205619.642268104	143850.877959908	158631.448192846	183197.038867131	234122.694920786	287812.617726444	212006.679752986
"LPG_16:0_[M+NH4]1+"	502.3139	60725.5495782661	207759.306693038	33079.2504839031	301858.049853347	146080.30817354	234229.371201239	228720.200653927	96270.8923059262	330348.688617056	469843.154815458
"LPS-P_16:0_[M+Na]1+"	504.2697	18401.5979962313	294.281319999338	511.72105795272	1078.66977184777	286.957177069456	1666.17536018463	194.058736165365	373.910333566112	160916.405491197	292.202718098958
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	2535.580749151	3249.04390145083	6808.22343294025	2984.2914062776	3173.78317849423	1947.16394985635	8489.13499135032	10067.2972820767	14466.6881483947	2731.08472453448
"LPG_17:1_[M+NH4]1+"	514.3139	35805.7915611196	108600.066334428	33267.6347640365	167690.412862081	134827.324698129	141466.375438638	133087.629710552	88957.7144714252	190169.381943851	244125.116798481
"LPG_17:0_[M+NH4]1+"	516.3296	5853.76174561412	7273.48569885191	1105.66120131604	8112.29486247059	5339.33965892392	6910.27552985353	8291.02147931618	2668.75486669952	8988.46414292534	13574.5596350759
"LPC_18:2_[M+H]1+"	520.3398	85571.0405283062	174341.820521879	270035.005749397	237832.038926988	68493.1867100078	314064.397448429	195050.276703099	180906.283353918	194370.907346279	157721.721023059
"LPG-O_18:0_[M+Na]1+"	521.3214	192.053323146101	337.314785388348	52800.9951244646	48186.0150635263	14524.4245135412	59582.6641108411	41975.4544811421	40051.6497941862	40962.570546338	35885.9213675303
"LPC_18:1_[M+H]1+"	522.3554	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758	99634.4887629588	146529.057027553	102002.036711321	151188.336498473	161736.316478779	109020.986792805
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	154976.877739008	159359.872890002	254701.079066726	210766.133611815	165105.314663916	204282.435640861	235961.453175121	365352.225812674	315403.715704481	241247.441322632
"LPE_22:4_[M+H]1+"	530.3241	5522.51238039514	27617.3221487559	8553.3502509114	36831.7021036687	20800.6104269328	20510.2304602442	20922.6303514826	16877.4953170784	24792.2616404735	29769.7218866292
"LPS-P_18:0_[M+Na]1+"	532.301	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724	6530.82462566912	9567.69674851426	6548.09275547223	5830.45944676416	12646.5882545869	9971.55857568957
"LPC_20:4_[M+H]1+"	544.3398	7211.28350197993	18163.5698627842	23661.869794561	34739.630549027	27738.8337304549	20976.7296355447	19127.2461581137	29691.4083744177	29227.3788580942	28650.6630728846
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	1093.37633286133	2406.8480169367	385.201755113902	13512.5858705357	5144.95646273596	10153.902158268	13213.2634942372	372.272474571713	7749.61820415346	24099.9800867464
"LPG_21:0_[M+H]1+"	555.3656	549.123321028847	856.947190229636	550.98920383005	1912.0960085771	635.562664186773	2263.57119343339	5032.33257002115	4361.39840781878	2728.73927261354	4568.32242086142
"2H-IS_Cer_[M+H]1+"	567.7001	21004.5694196301	22643.8498540261	29885.3465013708	25550.8135046649	38984.9027116854	33869.6890179129	31590.662299443	53559.1223574715	61818.1317372244	45258.0421982728
"2H-IS_Cer_[M+H]1+"	568.7056	28215.5832810093	28043.5178033069	33997.3223556921	30206.4177028078	45658.6030814745	39712.0824769749	36940.9736588639	60043.4667757924	75696.1204063791	51859.4153991253
"DG_34:5_[M+H-H2O]1+"	569.4564	9722.84646622175	3932.85239801386	4808.10575934085	10239.6037945569	11347.991245364	9624.54485856903	8321.4004948808	12978.6601726493	15989.682942321	7838.51141919546
"2H-IS_Cer_[M+H]1+"	569.7111	9657.59165153128	10539.0186371642	13149.9907495426	10550.2834244714	18221.1821635627	15893.3171817455	16330.6241846413	24371.4411395893	30115.7320282476	20953.7528636783
"TG_30:0_[M+NH4]1+"	572.4885	22151.916631892	13465.4921273126	1050.58143001353	4722.30022247429	236.369750976562	182.756103515625	4722.30022247429	156.319183349609	234.062316894531	300.904235839844
"DG_36:3_[M+H-H2O]1+"	601.519	229.544287610456	738.679878835695	1547.80780856092	8755.46121786022	2127.64471738957	3656.68754887489	336.44970703125	2268.27055585387	4362.74797012906	5378.53265428277
"LPI-P_18:0_[M+NH4]1+"	602.3664	198.819977001622	389.760732156277	111.760314941406	571.608699429521	389.760732156277	361.751898047871	296.091003417969	415.422064868063	690.974670144914	471.657229398851
"LPI-O_20:0_[M+H]1+"	615.3868	216.872477213542	382.280463560882	219.770543603823	222.637349446615	588.809562762103	134.674682617188	485.521801858892	497.960960293369	1422.41473226468	808.667029312599
"PE-P_29:0_[M+H]1+"	634.4806	65.2151681545324	326.44005076487	171.48527123342	322.541705724524	15.7932537269708	174.698941061636	173.491044762493	220.015737334888	35.4232783553778	229.805996506218
"DG_36:1_[M+NH4]1+"	640.5875	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"CE_16:1_[M+NH4]1+"	640.6027	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"DG_36:0_[M+NH4]1+"	642.6031	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"CE_16:0_[M+NH4]1+"	642.6184	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"PS_27:1_[M+H]1+"	664.4184	6857.86790499628	404.81026027038	95.7409762346337	10966.7827343984	203.105996139379	514.045610055338	20768.2378668017	275.040690820125	28117.9348752943	375.112134952306
"DG_38:3_[M+NH4]1+"	664.5875	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"CE_18:3_[M+NH4]1+"	664.6027	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"DG_38:2_[M+NH4]1+"	666.6031	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"CE_18:2_[M+NH4]1+"	666.6184	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"DG_38:1_[M+NH4]1+"	668.6188	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"CE_18:1_[M+NH4]1+"	668.634	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"DG_38:0_[M+NH4]1+"	670.6344	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"CE_18:0_[M+NH4]1+"	670.6497	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"DG_42:8_[M+H-H2O]1+"	675.5347	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"SM_32:1_[M+H]1+"	675.5436	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"TG_37:0_[M+Na]1+"	675.5534	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"TG_38:1_[M+NH4]1+"	682.598	906.561205841409	19270.1081548874	119.540370287817	634.123085164799	167.298097125222	4563.84379207107	284.808532714844	0.826246352835487	287.864888509115	19403.4635477562
"DG_39:1_[M+NH4]1+"	682.6344	156.725209554036	422.662164616617	86.3983561197917	1135.22321198238	1971.11803378977	825.163988106407	791.406287748384	199.604227701823	1534.35511011625	791.406287748384
"PG_28:2_[M+Na]1+"	685.4051	443.867017128574	214.290344238281	163.485194053472	304.911425044467	304.911425044467	244.773387003162	313.355778269563	206.027268937894	340.607865057052	512.884545667739
"PA_33:0_[M+Na]1+"	685.4779	3361.51681169958	22508.7591145925	6042.57287580058	47695.7741377563	22180.2708452284	39752.4353371618	47975.2344958786	3509.20659403093	51364.7564661536	68168.6435128773
"DG_40:5_[M+NH4]1+"	688.5875	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"CE_20:5_[M+NH4]1+"	688.6027	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"DG_40:4_[M+NH4]1+"	690.6031	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"CE_20:4_[M+NH4]1+"	690.6184	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"PS-O_30:1_[M+H]1+"	692.4861	801.466489780468	478.605473243834	794.270974595809	2221.27278075579	448.264067147144	347.701456705729	549.947999087766	3398.29218676358	8536.62860523619	1952.9388925907
"DG_40:3_[M+NH4]1+"	692.6188	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16317.8469555583	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"CE_20:3_[M+NH4]1+"	692.634	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16893.4222525075	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"PG_30:0_[M+H]1+"	695.4858	10337.848814061	722.144255175888	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936
"DG_44:12_[M+H-H2O]1+"	695.5034	106403.159931332	44662.9148268802	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936
"PG-O_31:0_[M+H]1+"	695.5221	106403.159931332	44662.9148268802	7145.5823109702	170.147695261087	32444.8329762134	5007.38461688186	18606.1536234477	624.775945364243	49139.7484432638	963.730276144704
"CE_20:4_[M+Na]1+"	695.5738	1806.94351335901	215.84814453125	650.705445065295	657.032349361353	6229.38276944685	1806.94351335901	119.570119222005	4179.96679160837	1116.90498308377	1286.13750455316
"PG-O_30:1_[M+NH4]1+"	696.5174	40082.2546386942	18754.1831024959	2563.3449872611	380.288214411692	6738.58343686749	1836.92443872036	541.445445545103	22023.3756059494	16611.0432055248	1792.8057556585
"DG_44:9_[M+H-H2O]1+"	701.5503	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"SM_34:2_[M+H]1+"	701.5592	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"TG_39:1_[M+Na]1+"	701.5691	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"DG_44:8_[M+H-H2O]1+"	703.566	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"SM_34:1_[M+H]1+"	703.5749	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"TG_39:0_[M+Na]1+"	703.5847	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	99731.6831658151	128211.847007717	189434.641045994	147566.617571258	201558.359933125	131101.737074517	126287.38470891	238704.50617203	251102.739094063	136889.613860457
"DG_44:7_[M+H-H2O]1+"	705.5816	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"SM_34:0_[M+H]1+"	705.5905	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"DG_42:10_[M+NH4]1+"	706.5405	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"PG-O_32:0_[M+H]1+"	709.5378	13666.5496426058	3384.08759227577	177.296419949333	197.701731702509	13659.0873738079	182.80304929151	620.246170492337	6183.19457810388	23742.2677427576	18.7114800521252
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	3713.03760977903	421.907935775486	1019.17173053485	267.862118041314	1019.17173053485	262.443629331324	581.593774198031	2403.68185531959	176.369181315104	326.477740518961
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	352.423728517947	1056.83273179927	3975.93385329677	1414.46606199359	3994.81470526901	2940.68710218295	468.524701963632	3711.45511163597	4529.04711768695	543.899933944626
"2H-IS_PA_[M+NH4]1+"	722.7096	4246.44454710002	7170.76371866741	10065.0384330327	11307.7164908115	15976.1038650892	12800.1142357566	9208.51337897201	10961.6701340563	23314.2696680213	15876.8573841046
"PG-O_32:1_[M+NH4]1+"	724.5487	3467.32875315289	3227.46288048029	7634.39028342705	12766.5606955335	323.163681698877	4520.17294677576	108.875162760417	7679.22138704382	8562.09816761117	239.229451497396
"PG-O_32:0_[M+NH4]1+"	726.5643	828.947756754341	1154.82279037153	2351.44583918793	169.005118523226	799.648511825899	319.989074707031	323.944112141927	1533.07501944786	815.178812009323	921.784114996563
"SM_36:3_[M+H]1+"	727.5749	148.590234941452	90.2142354486529	245.630758155162	279.251323088037	360.382692097743	506.907556528812	279.251323088037	83.1439870198568	487.033251046468	312.107869466146
"SM_36:2_[M+H]1+"	729.5905	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194	43846.4189757768	32810.1475684698	18497.3615259098	40099.4950486219	53154.7257833401	27132.3411030642
"TG_41:1_[M+Na]1+"	729.6004	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194	43846.4189757768	32810.1475684698	18497.3615259098	40099.4950486219	53154.7257833401	27132.3411030642
"PS-P_33:2_[M+H]1+"	730.5017	224.438252766927	110.557220458984	300.756916907518	1094.62296018041	156.541759909658	302.107879148684	464.759917748334	40977.3657902589	251.190800576363	41952.6105472983
"SM_36:1_[M+H]1+"	731.6062	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556	81942.1012172997	49306.2753138748	37324.824103565	76097.4622751698	102371.377042332	53518.0672471647
"TG_41:0_[M+Na]1+"	731.616	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556	81942.1012172997	49306.2753138748	37324.824103565	76097.4622751698	102371.377042332	53518.0672471647
"PC_32:1_[M+H]1+ / PE_35:1_[M+H]1+ / PA_37:2_[M+NH4]1+"	732.5538	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855	70341.8986814643	34207.6396325517	15355.1915423291	41101.6522960264	41495.0643620122	62363.6961211215
"DG_44:11_[M+NH4]1+"	732.5562	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855	70341.8986814643	34207.6396325517	15355.1915423291	41101.6522960264	41495.0643620122	62363.6961211215
"PC-O_33:1_[M+H]1+ / PE-O_36:1_[M+H]1+"	732.5902	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"TG_42:4_[M+NH4]1+"	732.6137	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"PC-2O_34:1_[M+H]1+"	732.6266	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"2H-IS_SM_[M+H]1+"	733.7618	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"2H-IS_PS_[M+H]1+"	733.7808	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"PC_32:0_[M+H]1+ / PE_35:0_[M+H]1+ / PA_37:1_[M+NH4]1+"	734.5694	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691	42513.2144824832	35615.3390526432	26114.9626168385	54857.7614518611	40064.114941092	42855.6067354043
"DG_44:10_[M+NH4]1+"	734.5718	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691	42513.2144824832	35615.3390526432	26114.9626168385	54857.7614518611	40064.114941092	42855.6067354043
"2H-IS_SM_[M+H]1+"	734.7676	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_PS_[M+H]1+"	734.7867	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_SM_[M+H]1+"	735.771	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"2H-IS_PS_[M+H]1+"	735.7914	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"PS_32:0_[M+H]1+ / PG_32:2_[M+NH4]1+"	736.5123	169.448757376782	23497.9842996849	271.539991661611	22473.4210242828	73835.2343057523	23497.9842996849	49966.9793092747	3957.01448267368	1279.62230413815	36030.6142223189
"2H-IS_SM_[M+H]1+"	736.7744	1329.96923164116	918.901166620091	4113.12843130807	1700.55723852912	5994.75222718549	3641.06887214095	1835.03681629719	4658.29233417568	12442.4623094099	3114.02548745563
"2H-IS_PS_[M+H]1+"	736.7947	785.294742218347	515.304122050726	4113.12843130807	657.568706604364	5994.75222718549	3641.06887214095	832.964821103644	4658.29233417568	12442.4623094099	3114.02548745563
"PG-O_34:0_[M+H]1+ / TG_42:4_[M+Na]1+"	737.5691	26676.8598121249	13117.3530841123	13477.6890695817	292.277322460805	33337.329554967	651.815020686928	22476.6259187979	149.145763298461	53869.7954834662	16029.256045556
"PC-O_34:2_[M+H]1+ / PE-O_37:2_[M+H]1+"	744.5902	15130.055682656	14031.7802484429	38495.8447938186	24059.8342268901	18625.0920324571	32995.5304172044	8132.22191384359	34191.9719391081	35219.0717920861	18617.206104024
"SM_37:1_[M+H]1+"	745.6218	553.183417458673	172.56894938151	884.478984284328	1088.19045261916	2046.65833153543	379.564046223958	450.096150716146	1661.22730514247	3527.90454024253	118.032348587417
"TG_42:0_[M+Na]1+"	745.6317	535.220474602709	188.328674316406	884.478984284328	1208.77870635705	2046.65833153543	376.315190016358	450.096150716146	1661.22730514247	3527.90454024253	1208.77870635705
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	3880.6559987066	18313.1789842938	14632.3245815496	2461.42641017965
"PE-P_38:6_[M+H]1+"	748.5276	795.462834618846	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	386.828694661458
"2H-IS_PE_[M+H]1+"	748.7244	10067.2262676108	12734.8398011394	20497.4312695007	19188.4251059151	27177.1384594282	22437.308452805	21896.0943597853	26889.9157371583	37846.617307558	31496.3164793222
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	204.296507841458	229.634355916853	165.322441670837	4.66969624645818	175.684637646428	13.165626403951	1682.15764684571	1682.15764684571	12529.6875287978	134.800380241911
"PG-O_34:1_[M+NH4]1+"	752.58	151424.277849434	127967.563011638	67219.4882194996	105661.935440355	11624.8904089148	92207.7617268544	62994.2879432807	103448.514013803	25895.2977624809	58120.6719436021
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	31412.20870985	19978.5878688234	51331.399259597	55934.6466111311	51496.8304786432	63722.5770443954	27746.3419700226	71277.93580248	55008.9699203411	70146.4360579288
"PG-O_34:1_[M+Na]1+"	757.5354	11410.9180301568	294.489240232186	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262
"PG-O_36:4_[M+H]1+"	757.5378	11410.9180301568	5462.21763197598	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262
"SM_38:2_[M+H]1+"	757.6218	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865
"TG_43:1_[M+Na]1+"	757.6317	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	2530671.35362284	2264193.62082799	4174504.20792404	3595008.8488616	2419922.44531355	4367792.47976279	2213081.65173668	4160645.04550726	4261444.39019112	3294566.01964693
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	2083645.18556408	1782367.88534702	3006488.91088514	2649806.48971562	11004.9115395048	3190544.65153748	1566226.83568071	3129223.63490188	3172989.56057723	2459682.06336225
