"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"OCT(C16H26O3)_[M-H]1-"	265.1809	3419.67887192252	6531.19842682056	9284.42015436287	9159.2423420557	5750.67904135784	7251.63176633325	10552.1272757039	8157.97443688548	14489.1936616636	9373.76671593625	15368.7194096529	1281.8411408429	5240.49128490497	4702.75930745457
"FA(17:2)_[M-H]1-"	265.2173	0	0	0	42.9961079442224	0	0	127.46508445977	83.9169297329215	0	83.2557567317027	0	0	0	0
"OCT(C16H28O3)_[M-H]1-"	267.1966	0	181.581239149306	127.38681320448	158.743646064708	278.114833077886	309.245878027975	89.3025726456441	814.085932666305	82.2774116898969	222.808925105949	444.068760825816	0	174.410243055556	0
"FA(17:1)_[M-H]1-"	267.233	1399.29838887441	4689.98505092745	5182.48489878825	6388.2341654605	5316.67402589991	4731.33692573661	10676.977962885	14549.8922361675	8399.52794259108	5394.50060414045	65017.7209779111	2497.47424172959	10200.036010354	2412.09686044026
"2H-IS_FA_15_[M-H]1-"	268.3884	0	2336.17305374765	6873.86360379541	6783.24040818042	5817.56618924719	6669.16306153831	7001.82276847741	8909.49406066189	9115.2318937988	8157.73513402148	788.411708172831	0	3652.07087828643	5170.73837683134
"FA(16:1)-OH_[M-H]1-"	269.2122	8886.86826041591	10802.3595439701	9220.06453728266	8720.87800655844	11607.550541971	13077.4108425909	11136.6481677823	18242.8652232272	10099.2851518547	10059.0486187734	27255.566476099	10646.4024816632	23767.2281878549	9617.23405428994
"FA(17:0)_[M-H]1-"	269.2486	55432.1717068916	63827.1348124164	54633.2892080901	65671.2208306679	54672.4875351849	68523.807911351	82287.6991456604	84195.5219486563	70368.0812028544	62535.4341781261	231391.094851798	76314.4788758209	134145.061936951	61495.7997108025
"2H-IS_FA_15_[M-H]1-"	269.3944	48079.4025547425	71013.0125011987	132996.744094146	123841.519834369	105937.088352041	120737.377666333	115780.051995652	166431.315566947	159030.581704976	156219.545814822	53525.3201609199	30527.3149196532	93522.862477652	117514.824497793
"2H-IS_FA_15_[M-H]1-"	270.4003	310547.016183278	470021.252134981	649886.833900971	607981.966681114	505567.765437162	600054.750071887	580844.309817961	815181.733812296	760381.996502375	750279.849194319	377901.854954132	176339.217502911	573939.171112356	706334.508480387
"FA(16:0)-OH_[M-H]1-"	271.2279	6630.28535595168	9242.32754657421	6848.07949497943	5958.26302294386	6355.33305525407	8820.94918330006	9749.51429799726	10526.4940634994	5728.70306940677	7095.84182294432	39867.3061145019	16258.6237610753	34864.3356811337	7064.54108438731
"2H-IS_FA_15_[M-H]1-"	271.4036	31377.0664140291	44599.9030786577	85644.3066924234	82582.9154974011	74382.8558955591	81207.7620844646	74286.9656968702	111877.447701367	109533.84581841	106208.96625136	34847.3462115755	14839.6764760012	60545.8565600314	69189.0645721048
"2H-IS_FA_15_[M-H]1-"	272.4068	0	198.22836709909	2084.22464436338	2619.08725013979	2317.12430767289	2104.66718610069	2258.3913332787	3142.30621280748	4062.93641657566	4052.35628837713	278.274502840909	0	551.525946876966	531.636776998934
"FA(18:4)_[M-H]1-"	275.2017	446.191716974432	2316.10307330171	153.875117896176	81.272500058174	58.0966369628906	312.206064338172	319.990722737357	1913.79425751559	94.1681354540546	26.276358468192	623.08344482571	0	0	0
"FA(18:3)_[M-H]1-"	277.2173	27633.6083525556	25115.0483657401	13796.5003043959	78698.1627228203	14893.1849754892	21865.8298959594	39967.6448903282	9422.26896799657	15552.3590101059	11711.1378267723	60757.6810067267	52265.4897714113	0	9189.22151901794
"FA(18:2)_[M-H]1-"	279.233	550846.610570517	510213.756314446	415051.566625399	441360.977760018	219030.431954664	262655.458739916	475427.212258697	197637.71735103	325636.774340925	152646.446666756	1431241.84275236	1366711.66401507	23489.1570259029	228565.355689193
"FA(18:1)_[M-H]1-"	281.2486	1303633.045145	1126899.133796	688681.418206041	1110084.72478664	973592.145576394	583938.363660555	766101.186695369	1285488.5375119	959990.525249567	452175.493647294	2932508.50645805	2411982.78601611	861047.415406045	572688.871181467
"FA(18:0)_[M-H]1-"	283.2643	2717332.42966209	2430196.21436903	1945665.1641436	1822234.14501331	2607505.03343628	1800219.65710773	2242575.20673454	3926981.93476163	2143616.38589721	1841103.60051103	3983181.28424339	3037528.96984863	8752822.42185126	2657714.698537
"FA(17:0)-OH_[M-H]1-"	285.2435	0	0	41.6196090343387	47.1917667832485	0	174.145225360324	222.125925179167	224.989866670092	0	114.253025612385	906.298891188042	0	626.411791016509	0
"OCT(C18H24O3)_[M-H]1-"	287.1653	0	0	0	22.5728554572488	0	34.0713682142281	60.3924600669648	0	2.00098162363591	114.834830461763	266.173694957386	396.703346946023	0	0
"OCT(C18H26O3)_[M-H]1-"	289.1809	726.564212913916	83.7931260850694	41.3045868914497	14.8346261829173	8.37508750375809	43.7170584542411	8.21875347270277	7.66442983358583	36.6965971447173	88.143418720372	0	0	0	200.832386363636
"OCT(C18H28O3)_[M-H]1-"	291.1966	0	0	33.7883237301914	95.6573034186266	249.374208000667	10469.6600697537	73.5335231864933	25.8791553268022	64.0342685635459	104.41065552289	12863.9920981467	0	246873.974026126	129.677368164062
"OCT(C18H30O3)_[M-H]1-"	293.2122	1820.91429351747	590.715188567593	841.840671908211	808.784025323836	235.631079608145	1270.67036733529	6687.4771420946	2093.76999336363	1421.07150021314	1176.7355833806	14990.0735258452	6731.78343931243	56500.6943576418	1983.65066122451
"FA(18:2)-OH_[M-H]1-"	295.2279	3723.63089843788	2375.62366569878	2781.97651202205	1960.65944062674	1830.26213862188	2369.85168198319	3943.59321760594	6386.91285905212	1643.02552126506	2692.42196129932	85803.8332043279	45090.2580446545	6282.73257698261	2482.96278943577
"FA(19:1)_[M-H]1-"	295.2643	12729.7676793391	9101.11451656066	3101.91605622983	1752.09434778849	1907.0769285504	2541.65205259599	2682.62561131474	3908.53156281374	2483.78669246513	1531.60464768415	23780.262209356	19607.141529201	763.156404842321	6960.33382648541
"FA(18:1)-OH_[M-H]1-"	297.2435	20984.3154699085	17931.5995274756	12630.2464223764	10657.5243548892	14807.9545321571	15981.6526978368	14225.2866043746	25379.1370326843	12681.1094223885	13494.1907816005	52272.0815943233	26004.0837393514	37574.2712981005	16062.6336336833
"FA(19:0)_[M-H]1-"	297.2799	5593.98662890122	9075.25511532815	6183.07349295754	6909.3671953685	4603.58371546296	7965.32881180504	8124.36713180274	9263.98725823534	6364.29375945642	7356.65057292078	22455.8882474414	6949.86639304156	20502.6786024914	8891.86747258592
"FA(18:0)-OH_[M-H]1-"	299.2592	5675.33925341679	5676.40359879627	4470.86704114369	5321.37564981125	4836.92655154138	8485.39317972491	7522.29802747592	7428.93409761144	5033.27723742379	11329.4091708292	23974.1438372466	9856.18642246515	23138.9600353528	3699.22026700947
"2H-IS_FA_17_[M-H]1-"	300.4443	1093.00937676821	4521.97902857351	12053.2537409187	10101.1717629157	9050.57466246914	10121.6256663287	10189.1452941356	15528.0989372082	15058.0385329905	13913.431609768	2924.76023207263	0	8873.27253911448	9144.17572483175
"FA(20:5)_[M-H]1-"	301.2173	18634.4843695163	24036.0388288849	4021.95302420104	4499.1283992219	1690.83376562061	3566.2173859879	2723.66083209978	4671.42739083517	3145.9166447795	9713.56845429393	53263.4382574437	45005.7366203893	1602.70842555232	10056.6835389402
"2H-IS_FA_17_[M-H]1-"	301.4504	61677.0708592852	85804.0616675349	157481.09657131	146667.146831019	130648.307150511	146633.081810721	140787.787532743	206208.774602905	196580.736652081	183974.091285257	67834.968048537	34776.9142954118	113032.891091347	132476.696915722
"2H-IS_FA_17_[M-H]1-"	302.4562	286563.151242475	434326.131351158	642255.18976603	585586.144817596	504071.658583662	592197.966107483	569125.489665693	821865.624718438	749934.190497421	718056.063468983	348811.857655339	168372.860730664	547470.480089465	656705.68620091
"FA(20:4)_[M-H]1-"	303.233	1294.32261085356	10371.2553744225	14179.833126569	12831.7709508728	9199.57346493773	4334.06622963804	11036.6892609487	8771.48821624504	13092.7650171198	7112.04389702929	199221.928685389	103045.745093211	293.890582951137	0
"2H-IS_FA_17_[M-H]1-"	303.4596	36668.3786435935	51128.4192471819	87446.9171276411	82608.7405654405	79575.3140368994	86690.3989023082	75747.0049100446	118670.468292189	119277.114234428	110130.59908385	40376.1595824321	16850.5422110485	63318.9778363888	75356.6319767423
"2H-IS_FA_17_[M-H]1-"	304.463	0	321.74938644736	2732.06967324967	2881.35191599727	2237.60652830146	2413.98447058556	2068.48309885887	3612.12669140099	3798.39196232808	3168.895403361	0	0	846.94019023024	770.565040178359
"FA(20:3)_[M-H]1-"	305.2486	41722.9440516461	24302.7873793673	8469.95212987588	2662.16389038701	2184.23973829603	6263.72369488937	2799.27986509153	2720.25321858456	3293.29784296502	1547.28439788323	76106.1945430414	103511.863539882	0	22071.1613731211
"FA(20:2)_[M-H]1-"	307.2643	3816.79344479487	5891.14414192325	3912.04827514211	1843.54008771408	1586.52739619976	1590.8551071899	2696.73509639929	624.196142310227	1608.85596705784	677.032275003966	22174.5542073077	11928.4232750525	0	1787.47120466578
"OCT(C18H30O4)_[M-H]1-"	309.2071	13.986284693168	1109.21512075638	1326.98392502846	2288.7465981088	1006.16095251155	2378.71992705473	974.405645330169	2698.76807118706	1714.48340510139	2070.03254508147	1842.62498811923	594.200772372159	422.628767264547	405.910905136055
"FA(20:1)_[M-H]1-"	309.2799	11687.1314601828	19322.4786559085	5286.94841305365	8002.15523517853	4881.52322380864	5282.99196669301	4828.60928300136	8784.60058864892	5058.12059651542	2379.86262538083	43337.5160097887	23711.9952194368	4692.29166908238	5906.12109389444
"OCT(C18H32O4)_[M-H]1-"	311.2228	2344.65961697357	2153.20352182609	2017.8653088853	2645.25099331747	964.800505327036	3556.36095486211	2633.03305533309	2578.77828440367	1061.23858174802	2814.30125258058	14389.6143839261	4153.67073557268	2308.11418786712	3859.41425926785
"FA(20:0)_[M-H]1-"	311.2956	28508.9736105837	35743.5816253598	22909.1013508104	29343.3322563931	24234.6247613389	30545.7798583554	35146.1888246038	46562.5456162974	30115.7944832512	33006.8819333773	68631.8388238688	33876.1537075129	162404.035778956	37157.7526608498
"OCT(C18H34O4)_[M-H]1-"	313.2384	6390.96387962763	6696.3223506962	4694.16322412585	5282.64357323088	3964.76782188499	6629.29381386955	6146.85875346912	7865.15512794121	4724.18360710905	6508.46537984114	23347.3480344913	5898.75022180229	9288.62546795061	5980.71871715218
"EIC(C20H28O3)_[M-H]1-"	315.1966	0	232.355707465278	59.5433746029062	288.34276628612	28.55949412724	1402.80776637479	234.627146567741	96.7242417150617	115.611621359735	533.498267618024	338.768132990057	816.372065052303	8.85123091485259	423.628573335475
"EIC(C18H36O4)_[M-H]1-"	315.2541	51261.854064463	33700.1309484528	27435.5768285988	26238.7557325604	9085.23809631911	24194.2733201651	38432.0112740212	63488.8686726751	30717.1515147814	30682.3141301881	93735.1027794242	75356.2234592837	133086.021964565	30626.3911074039
"EIC(C20H30O3)_[M-H]1-"	317.2122	0	0	58.5866245003634	36.8943495639535	36.1884887695312	54.2799677220262	964.892125204332	2.92167828960552	65.7059696677431	98.5141285801294	12220.9562655364	2742.71261218494	5.68829445997463	17.4322540253585
"EIC(C20H32O3)_[M-H]1-"	319.2279	11012.1128131612	6157.89472196274	963.488326233945	195.089629507621	112.234436370021	3289.25648179796	1531.55320134162	8289.32589901559	234.661393433118	46.2050984700521	79833.2529297523	70668.7582823559	303067.188886336	7716.22383145996
"EIC(C20H33O3)_[M-H]1-"	320.2357	0	307.927066298813	0	47.5622956031977	0	37.8794730050223	2581.69815226338	236.88358331385	257.937790006813	67.9683024088542	9492.43596522326	5244.12205425642	37233.9979708388	194.441139914773
"EIC(C2OH3O5)_[M-H]1-"	321.9908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"OCT(C18H28O5)_[M-H]1-"	323.1864	293.500133167614	3355.53538957768	315.237925594096	567.317121019436	559.665835989858	2921.57195162861	372.266426743709	970.943873503045	288.128074523644	1073.61863097972	68960.7647860694	503.878817471591	37897.875857747	1030.87374999891
"EIC(C20H36O3)_[M-H]1-"	323.2592	0	0	102.753236282703	136.627279781031	0	308.419469062292	40.5947152071221	277.88793342057	0	100.567546870852	0	0	182.480013020833	0
"OCT(C18H30O5)_[M-H]1-"	325.202	1925.9241123627	1953.64446461132	1701.01350385496	2759.3621389531	1058.76889333704	3060.63032624345	3945.57161508176	2732.8113282399	1801.3829649921	2733.01884557828	5111.06891471792	3604.07917291507	1671.19393003048	1712.13822090647
"FA(20:1)-OH_[M-H]1-"	325.2748	0	0	102.314475835756	380.274854441608	69.6802387667955	451.992376665525	0	436.303583527896	191.705310154307	572.224121191814	565.709810368116	0	395.01561635688	0
"FA(21:0)_[M-H]1-"	325.3112	530.072665127841	4454.80675249187	3108.51795582211	3258.05755832524	1949.13631284374	5808.57444352383	4103.62477746773	5666.55820946331	3064.48667473764	4532.1705552015	14855.1576943965	902.311342912333	13435.508824894	2725.42277863862
"EIC(C16H24O7)_[M-H]1-"	327.1449	12791.9558279416	11967.5466258805	7777.0798272469	8735.82283639031	3405.66729064901	6959.0688402179	7474.36052017397	6542.10959526852	4320.91028269776	6923.60512116059	14100.9119986944	15537.6033523047	7808.36336788156	14605.7458201888
"OCT(C18H32O5)_[M-H]1-"	327.2177	978.052090526461	2055.57937346736	1573.84675192469	2052.89105067381	830.344332916723	2290.3159538902	2052.48846305428	2793.29858477031	1560.74551399421	2592.67459328409	5281.58273686114	2931.49391891681	1542.84698647267	2576.00534104224
"FA(22:6)_[M-H]1-"	327.233	0	31011.2572584136	8234.69766007878	4888.45126739455	2931.94313819975	1163.02899873399	7859.21530100249	6745.84981284165	7014.62281362762	3686.7887180575	38851.1762945057	17078.355172596	180.834595096738	12.3880772766413
"FA(20:0)-OH_[M-H]1-"	327.2905	367.019220525568	0	50.835699037064	81.4809740643169	44.7660369873047	199.247243629086	227.255966924936	0	117.444684666238	212.850680993249	0	550.336159446023	145.712814670139	0
"EIC(C16H26O7)_[M-H]1-"	329.1606	4465.06609414511	7571.73768869084	5638.56872692367	7013.3893123846	1902.82732532468	5500.46443233064	5178.23707994315	5748.041421668	3572.0292554679	5646.59821132544	8828.72663990272	4989.81425323618	4607.37651774772	8593.73632945716
"OCT(C18H34O5)_[M-H]1-"	329.2333	749.594859584293	2065.78720254582	1682.69887243322	2557.70830759709	891.77708075139	2531.43267796108	3021.71615680551	3741.40115674122	1608.60471471869	3524.21055215807	6718.53530578533	486.790660511364	1861.95669922446	1396.42797292914
"FA(22:5)_[M-H]1-"	329.2486	0	293.522288369624	117.430709484012	1734.65861075006	321.917772818219	92.1619877084987	431.492217827649	231.040407153028	527.146320722758	561.518274048271	4615.02536473219	0	49.5449605723126	0
"EIC(C20H28O4)_[M-H]1-"	331.1915	0	114.790590040672	144.408116704324	342.898566050383	23.4316000109299	190.804630527484	308.863421104609	18.545326044903	210.772596621427	361.298590781256	19.9738469823607	0	1.71698240829734	0
"OCT(C18H36O5)_[M-H]1-"	331.249	0	261.98984375	181.088341023623	316.178702088833	40.6580967383522	546.703176103059	389.818161880805	333.716495405803	285.386151120003	778.331523768268	404.2470703125	0	3034.01791947036	131.04667524858
"FA(22:4)_[M-H]1-"	331.2643	0	257.024652777778	92.9064089752907	229.826879044631	456.645179162577	316.477514642366	290.489532393231	8344.39359206416	648.679159251044	1039.60956775307	1205.221432042	0	5599.65650993258	0
"EIC(C20H30O4)_[M-H]1-"	333.2071	0	0	3.22956010603913	45.7866302503313	251.612110416117	597.595009742694	64.7022903797238	76.4052591193696	1.86210718242934	120.60920677583	425.849165482955	0	0	241.570179332386
"FA(22:3)_[M-H]1-"	333.2799	0	0	0	0	0	0	1.01349789566152	0	0	41.0817086356027	0	0	3.15443763615662	0
"LPC_2:0_[M+Cl]1-"	334.0828	0	493.856801522489	1017.01965535594	773.670532534088	1137.4779369188	2589.55190087891	195.496594744279	325.538321527095	302.131249901553	209.94001655665	0	696.019975142045	0	141.029263583097
"LPC-2O_3:0_[M+Cl]1-"	334.1192	451.620205965909	100.96796875	198.585587207438	226.580515517938	531.620092277327	1602.2972792337	277.848289826885	346.574175553545	96.0707688390478	127.917633405309	503.411161447582	592.082253196023	421.594583018543	536.054824370259
"EIC(C20H32O4)_[M-H]1-"	335.2228	273.531316583807	312.728740834616	74.2532533157704	0	37.3817047119141	427.989564058431	0	0	0	257.242779455735	4509.43277236326	2203.1503102224	296.782724458288	445.345229358013
"FA(22:2)_[M-H]1-"	335.2956	469.425825639205	156.409526909722	0	0	0	125.550180484099	43.9763325535974	0	31.117919921875	0	456.077992890559	557.802823153409	0	0
"EIC(C20H34O4)_[M-H]1-"	337.2384	1398.83775410545	2658.3539483986	4107.71312837889	5086.4215486992	7811.71551411765	12807.9112134963	18279.7386783834	29750.43302681	8345.12623729116	14515.7090254886	37270.1636645781	2900.80347622007	22528.5372909371	1652.7278121166
"FA(22:1)_[M-H]1-"	337.3112	1114.85426581606	5690.48155483287	299.17868183566	2175.01020494833	157.696315791324	1158.65053839622	386.56853296123	231.763877099655	205.003885003156	640.486426419442	4319.55723136172	1231.98730138034	458.416357189336	959.367199027118
"EIC(C18H28O6)_[M-H]1-"	339.1813	24093.5409192013	1961.52293166409	1223.42964403961	3187.52238464002	815.185084337886	2721.97532487646	2064.02818799251	2226.67584580668	1407.42978674186	2441.66134032791	2878.82967696544	4308.98776946305	997.19178820703	2799.85764285329
"EIC(C20H36O4)_[M-H]1-"	339.2541	3474.70861951674	2297.44558774536	160.131749267008	1170.89847303898	0	768.32309128977	1125.18502951265	338.338516635543	465.06933286379	1184.55599228006	2706.02600384981	8653.51007255461	215.582269965278	759.048713783778
"FA(22:0)_[M-H]1-"	339.3269	13135.5131164334	18136.1108928087	6607.20433361172	7275.5348255039	4480.69917756148	11983.6526889067	10030.1143192582	10982.1201578432	5603.88090210753	8556.73075332216	46126.6969720395	12724.0399053292	48879.7052655757	12917.177680085
"Cer_20:1_[M-H]1-"	340.2857	3489.7042789248	2270.04518457865	198.430551735671	218.628317699187	0	42.162594749814	629.259153451235	43805.1565189766	27045.9283157434	5816.32813853397	3333.66871365754	5244.59970484817	38469.5548376059	1919.28557122879
"EIC(C18H30O6)_[M-H]1-"	341.197	8068.58739368147	4722.83018396894	1232.1524579239	3927.80733243725	4385.65723788544	4010.78940680464	3950.17680639726	3360.70479175496	2311.23870290103	4275.8378231373	21318.4279864216	8328.35006800774	3460.4126140423	3921.62435724444
"OCT(C19H34O5)_[M-H]1-"	341.2333	5649.68317925577	3775.71453105911	1031.46608295302	1122.49591467323	339.689962788352	1522.00735639499	1120.34596116558	2449.75743100545	807.230192106646	2032.46534060579	5104.67434507302	11198.0859081108	911.871547906907	3749.90771391852
"EIC(C20H38O4)_[M-H]1-"	341.2697	12124.2791606966	6808.02055762782	6674.8037509186	6204.81340822259	1846.69150667227	5204.91842375887	5098.54084157094	11279.2682725271	4291.87194262159	5904.17811023698	30929.0915585286	25192.3674647918	11256.2071616218	6036.53251719857
"EIC(C22H32O3)_[M-H]1-"	343.2279	8418.33847088237	5918.02862173237	1368.31583380044	265.137323386821	39.6790561945175	299.957542299678	217.432359816444	362.515423453331	114.448468679942	687.082532067672	28466.7159396216	15752.674999411	79.665953447284	2905.87753991389
"OCT(C18H34O6)_[M-H]1-"	345.2283	6726.12574009639	4538.44570978912	314.462848083294	1384.11841137279	138.664158979101	562.213033107221	915.503096475222	1464.15694045481	728.967397444268	1495.88464485511	4110.44152111394	10611.4947281516	346.899090866022	2247.12195408876
"LPC_3:1_[M+Cl]1-"	346.0828	8522.94301338927	4606.43648437685	351.763431118345	1347.90056275527	596.213378625063	836.42160902345	928.718360023095	109.617800690407	777.832495844508	653.71216986194	5289.89260611447	12505.6780411664	188.377365451389	1878.77344498895
"EIC(C20H28O5)_[M-H]1-"	347.1864	10470.2582531096	5916.56945188549	3309.90843353956	66.675618307089	224.081532572179	7.63366408077547	481.764881053683	85.5543014171512	636.991809094965	275.857905847761	7457.91087003158	16272.7050629486	298.02463110509	1121.9906424589
"EIC(C21H32O4)_[M-H]1-"	347.2228	11336.1878350911	5963.08925373026	422.379799063802	144.621599138563	0	86.8066522507441	169.546699377241	36.565798737282	11.5713986603985	82.7332296452639	6933.47178233265	16935.7438919741	0	2308.76605754913
"PC-O_3:0_[M+Cl]1-"	348.0984	12170.2274404187	6921.20247374912	378.520419704948	466.433463925397	826.499874969427	1101.56610712483	411.955822106091	75.0425769894622	195.56151686849	250.086187591114	8561.82791718584	19260.8813211269	260.472634548611	3490.72034142839
"LPC-2O_4:0_[M+Cl]1-"	348.1348	12822.4810546086	6678.96364736485	348.740323560827	75.0432923782704	201.705211757239	957.155048593442	183.22703984778	97.0618300327035	49.6407819475446	37.9373081752232	7991.85567833209	20187.5321085778	0	2671.09423247426
"2H-IS_FA_20_[M-H]1-"	348.5293	14733.347695841	7266.4299798934	7731.09220081033	5983.6452462446	4312.2480931011	6983.97235660323	5489.08311857807	9185.43292184513	7453.69277613149	7618.43856820993	8476.59826424123	19338.1824323654	3453.93531895825	2393.60564893723
"EIC(C20H30O5)_[M-H]1-"	349.202	14390.130355741	7943.29319704682	305.796268289315	0.363998040438088	30.0776519257125	6215.80241064728	1.6482396604317	0	0	188.730914715557	9229.39803839803	20099.0850241184	0	2430.27289460806
"EIC(C21H34O4)_[M-H]1-"	349.2384	13406.5400711921	7770.6238930478	339.2360435479	0	60.5280005796852	6421.7448960123	0	176.20642006053	0	71.4589146205357	9814.67533758747	20620.8560411642	0	2547.24781702449
"2H-IS_FA_20_[M-H]1-"	349.5353	41016.5408561265	49574.3138028373	95211.6049358649	106413.379667806	96159.2452203065	106321.999679775	95510.3200402049	147907.924941695	155932.18185687	136049.6785016	43685.5354186347	22972.2358300152	78186.9026968434	76006.4139630485
"2H-IS_FA_20_[M-H]1-"	350.5411	228026.452219529	353641.942727608	708261.703915741	717625.947446774	601928.728769859	710439.127491308	695294.626257405	976952.597977355	938265.365686156	848676.566632842	281426.028619917	144583.950599308	631978.251819077	588590.312719375
"EIC(C20H32O5)_[M-H]1-"	351.2177	16190.4389706854	10248.7474204397	406.600627601934	458.573371195617	410.272371119194	718.59959749775	219.983828496669	0	0	491.894634569914	47838.8825329533	23961.0392586738	55642.5736205703	4174.66311500205
