"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"LPE_18:3_[M+H]1+"	476.2772	14.2181715403782	0
"LPG_14:1_[M+Na]1+"	477.2224	41.0057155578027	0
"PS_12:0_[M+Na]1+"	478.1813	0	0
"LPS_13:0_[M+Na]1+"	478.2176	0	0
"LPE_18:2_[M+H]1+"	478.2928	0	0
"LPE-P_19:1_[M+H]1+"	478.3292	0	0
"LPG_14:0_[M+Na]1+"	479.238	0	0
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	118.616924344601	0
"LPC-O_16:1_[M+H]1+"	480.3449	0	0
"Cer_30:2_[M+H]1+"	480.4411	0	0
"LPS_15:1_[M+H]1+"	482.2513	40.1978648792614	0
"PC_14:0_[M+H]1+ / LPS-P_16:0_[M+H]1+"	482.2877	0	0
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	708.810452273032	0
"LPC-2O_16:0_[M+H]1+"	482.3605	25.7061267847322	0
"Cer_30:1_[M+H]1+"	482.4568	0	0
"LPG_16:1_[M+H]1+"	483.2717	0	0
"LPS_15:0_[M+H]1+"	484.267	0	0
"LPS-O_16:0_[M+H]1+"	484.3034	0	0
"LPG_16:0_[M+H]1+"	485.2874	0	0
"LPG_15:1_[M+NH4]1+"	486.2826	0	0
"LPG-P_16:0_[M+NH4]1+"	486.319	0	0
"LPG_15:0_[M+NH4]1+"	488.2983	69.4907127919823	0
"LPG-O_16:0_[M+NH4]1+"	488.3347	0	0
"Cer_32:3_[M+H-H2O]1+"	488.4462	0	0
"LPS_14:1_[M+Na]1+"	490.2176	0	0
"Cer_32:2_[M+H-H2O]1+"	490.4619	0	0
"LPG_15:1_[M+Na]1+"	491.238	0	0
"LPG-P_16:0_[M+Na]1+"	491.2744	0	0
"DG_28:2_[M+H-H2O]1+"	491.4095	0	0
"LPS_14:0_[M+Na]1+"	492.2333	0	0
"Cer_32:1_[M+H-H2O]1+"	492.4775	0	0
"LPG_15:0_[M+Na]1+"	493.2537	0	0
"LPG-O_16:0_[M+Na]1+"	493.2901	0	0
"DG_28:1_[M+H-H2O]1+"	493.4251	0	0
"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	0	0
"LPC-P_17:0_[M+H]1+ / LPE-P_20:0_[M+H]1+"	494.3605	0	0
"LPG_17:2_[M+H]1+"	495.2717	0	0
"DG_28:0_[M+H-H2O]1+"	495.4408	0	0
"LPS_16:1_[M+H]1+"	496.267	0	0
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	149592.238359187	0
"LPC-2O_17:0_[M+H]1+ / LPE-O_20:0_[M+H]1+"	496.3762	81966.8976198355	0
"LPG_17:1_[M+H]1+"	497.2874	0	0
"LPG-P_18:0_[M+H]1+"	497.3238	35714.9385933532	0
"LPS_16:0_[M+H]1+"	498.2826	0	0
"PA_20:0_[M+NH4]1+"	498.319	48.7679007848039	0
"PG_16:0_[M+H]1+"	499.2667	0	0
"LPG_17:0_[M+H]1+"	499.303	0	0
"LPG-O_18:0_[M+H]1+"	499.3394	0	0
"LPE_20:5_[M+H]1+"	500.2772	0	0
"LPG_16:1_[M+NH4]1+"	500.2983	0	0
"PC_16:2_[M+H]1+"	502.2564	3.8495286018144	0
"LPE_20:4_[M+H]1+"	502.2928	458.95203695656	0
"LPG_16:0_[M+NH4]1+"	502.3139	262.8333172004	0
"DG_26:0_[M+NH4]1+"	502.4466	0	0
"PA_20:0_[M+Na]1+"	503.2744	0	0
"LPS_15:1_[M+Na]1+"	504.2333	0	0
"LPS-P_16:0_[M+Na]1+"	504.2697	0	0
"LPE_20:3_[M+H]1+"	504.3085	0	0
"Cer_33:2_[M+H-H2O]1+"	504.4775	0	0
"LPG_16:1_[M+Na]1+"	505.2537	0	0
"LPG_18:4_[M+H]1+"	505.2561	0	0
"DG_29:2_[M+H-H2O]1+"	505.4251	0	0
"LPS_15:0_[M+Na]1+"	506.2489	0	0
"LPS-O_16:0_[M+Na]1+"	506.2853	0	0
"LPC_17:2_[M+H]1+ / LPE_20:2_[M+H]1+"	506.3241	0	0
"LPC-P_18:1_[M+H]1+"	506.3605	0	0
"Cer_32:3_[M+H]1+"	506.4568	0	0
"Cer_33:1_[M+H-H2O]1+"	506.4932	0	0
"LPG_16:0_[M+Na]1+"	507.2693	0	0
"LPG_18:3_[M+H]1+"	507.2717	0	0
"DG_29:1_[M+H-H2O]1+"	507.4408	0	0
"LPS_17:2_[M+H]1+"	508.267	0	0
"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	0	0
"LPC-O_18:1_[M+H]1+"	508.3762	74.912014190899	0
"Cer_32:2_[M+H]1+"	508.4724	0	0
"LPG_18:2_[M+H]1+"	509.2874	0	0
"DG_29:0_[M+H-H2O]1+"	509.4564	0	0
"LPS_17:1_[M+H]1+"	510.2826	0	0
"PC_16:0_[M+H]1+ / LPS-P_18:0_[M+H]1+"	510.319	0	0
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	0	0
"LPC-2O_18:0_[M+H]1+"	510.3918	0	0
"Cer_32:1_[M+H]1+"	510.4881	0	0
"LPG_18:1_[M+H]1+"	511.303	0	0
"PS_16:0_[M+H]1+"	512.2619	0	0
"LPS_17:0_[M+H]1+ / LPG_17:2_[M+NH4]1+"	512.2983	0	0
"LPS-O_18:0_[M+H]1+"	512.3347	0	0
"LPG_18:0_[M+H]1+"	513.3187	106.033127607571	0
"LPG_17:1_[M+NH4]1+"	514.3139	0	0
"LPG-P_18:0_[M+NH4]1+"	514.3503	0	0
"PG_16:0_[M+NH4]1+"	516.2932	0	0
"LPC_18:4_[M+H]1+"	516.3085	0	0
"LPG_17:0_[M+NH4]1+"	516.3296	0	0
"LPG-O_18:0_[M+NH4]1+"	516.366	0	0
"Cer_34:3_[M+H-H2O]1+"	516.4775	0	0
"LPI_12:0_[M+H]1+"	517.2408	0	0
"LPG_17:2_[M+Na]1+"	517.2537	0	0
"DG_30:3_[M+H-H2O]1+"	517.4251	0	0
"LPS_16:1_[M+Na]1+"	518.2489	34.1736530342487	0
"LPS_18:4_[M+H]1+"	518.2513	65.0599968562486	0
"LPC_18:3_[M+H]1+"	518.3241	46192.247911088	0
"Cer_34:2_[M+H-H2O]1+"	518.4932	0	0
"LPG_17:1_[M+Na]1+"	519.2693	0	0
"LPG-P_18:0_[M+Na]1+"	519.3057	4291.48911738069	0
"DG_30:2_[M+H-H2O]1+"	519.4408	0	0
"LPS_16:0_[M+Na]1+"	520.2646	0	0
"LPS_18:3_[M+H]1+"	520.267	0	0
"LPC_18:2_[M+H]1+"	520.3398	34141.447446174	0
"LPC-O_19:1_[M+H]1+"	520.3762	17206.3774773274	0
"Cer_34:1_[M+H-H2O]1+"	520.5088	0	0
"PG_16:0_[M+Na]1+"	521.2486	0	0
"LPG_17:0_[M+Na]1+"	521.285	0	0
"LPG-O_18:0_[M+Na]1+"	521.3214	1592.17771756365	0
"DG_30:1_[M+H-H2O]1+"	521.4564	0	0
"LPS_18:2_[M+H]1+ / LPG_18:4_[M+NH4]1+"	522.2826	0	0
"LPC_18:1_[M+H]1+"	522.3554	15724.0014378471	0
"LPC-2O_19:1_[M+H]1+"	522.3918	11103.5035650152	0
"Cer_33:2_[M+H]1+"	522.4881	0	0
"DG_30:0_[M+H-H2O]1+"	523.4721	0	0
"LPS_18:1_[M+H]1+ / LPG_18:3_[M+NH4]1+"	524.2983	0	0
"PE_20:0_[M+H]1+"	524.3347	47182.3727147638	0
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	85760.2297534681	0
"LPC-2O_19:0_[M+H]1+"	524.4075	66163.2292676696	0
"Cer_33:1_[M+H]1+"	524.5037	0	0
"LPG_19:1_[M+H]1+"	525.3187	0	0
"LPG-P_20:0_[M+H]1+"	525.3551	18539.9156483943	0
"LPE_22:6_[M+H]1+"	526.2928	649.628918604541	0
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	649.628918604541	0
"DG_28:2_[M+NH4]1+"	526.4466	0	0
"LPG_18:4_[M+Na]1+"	527.238	0	0
"LPG_19:0_[M+H]1+"	527.3343	79.6467950994318	0
"LPG-O_20:0_[M+H]1+"	527.3707	0	0
"LPG_18:1_[M+NH4]1+"	528.3296	0	0
"DG_28:1_[M+NH4]1+"	528.4623	0	0
"LPG_18:3_[M+Na]1+"	529.2537	0	0
"LPS_17:2_[M+Na]1+"	530.2489	0	0
"LPE_22:4_[M+H]1+"	530.3241	0	0
"LPG_18:0_[M+NH4]1+"	530.3452	0	0
"DG_28:0_[M+NH4]1+"	530.4779	0	0
"CE_8:0_[M+NH4]1+"	530.4932	0	0
"LPI_13:0_[M+H]1+"	531.2565	0	0
"LPG_18:2_[M+Na]1+"	531.2693	0	0
"LPG_20:5_[M+H]1+"	531.2717	0	0
"DG_31:3_[M+H-H2O]1+"	531.4408	0	0
"LPS_17:1_[M+Na]1+"	532.2646	0	0
"LPS-P_18:0_[M+Na]1+"	532.301	0	0
"LPC_19:3_[M+H]1+"	532.3398	0	0
"Cer_35:2_[M+H-H2O]1+"	532.5088	0	0
"LPG_18:1_[M+Na]1+"	533.285	0	0
"LPG_20:4_[M+H]1+"	533.2874	0	0
"DG_31:2_[M+H-H2O]1+"	533.4564	0	0
"PS_16:0_[M+Na]1+"	534.2439	0	0
"LPI_12:0_[M+NH4]1+"	534.2674	40131.3024096492	0
"LPS_17:0_[M+Na]1+"	534.2802	52461.8277862437	0
"LPS-O_18:0_[M+Na]1+"	534.3166	52461.8277862437	0
"LPE_22:2_[M+H]1+"	534.3554	0	0
"Cer_34:3_[M+H]1+"	534.4881	0	0
"Cer_35:1_[M+H-H2O]1+"	534.5245	0	0
"LPG_18:0_[M+Na]1+"	535.3006	5805.41256741889	0
"LPG_20:3_[M+H]1+"	535.303	5805.41256741889	0
"CE_8:0_[M+Na]1+"	535.4486	0	0
"DG_31:1_[M+H-H2O]1+"	535.4721	0	0
"PC_18:1_[M+H]1+"	536.3347	0	0
"PC-O_19:1_[M+H]1+ / LPE_22:1_[M+H]1+"	536.3711	0	0
"LPC-2O_20:1_[M+H]1+"	536.4075	0	0
"Cer_34:2_[M+H]1+"	536.5037	0	0
"LPG_20:2_[M+H]1+"	537.3187	0	0
"DG_31:0_[M+H-H2O]1+"	537.4877	0	0
"LPS_19:1_[M+H]1+"	538.3139	0	0
"PC_18:0_[M+H]1+ / LPS-P_20:0_[M+H]1+"	538.3503	0	0
"PC-O_19:0_[M+H]1+ / LPE_22:0_[M+H]1+"	538.3867	0	0
"LPC-2O_20:0_[M+H]1+"	538.4231	0	0
"Cer_34:1_[M+H]1+"	538.5194	33.4361535274621	0
"LPI_12:0_[M+Na]1+"	539.2228	0	0
"LPG_20:1_[M+H]1+"	539.3343	0	0
"LPS_18:4_[M+Na]1+"	540.2333	0	0
"LPS_19:0_[M+H]1+"	540.3296	0	0
"LPS-O_20:0_[M+H]1+"	540.366	0	0
"DG_29:2_[M+NH4]1+"	540.4623	0	0
"LPG_20:0_[M+H]1+"	541.35	0	0
"DG_32:5_[M+H-H2O]1+"	541.4251	0	0
"LPS_18:3_[M+Na]1+"	542.2489	0	0
"LPC_20:5_[M+H]1+"	542.3241	1888.62304667071	0
"LPG_19:1_[M+NH4]1+"	542.3452	1888.62304667071	0
"LPG-P_20:0_[M+NH4]1+"	542.3816	0	0
"DG_29:1_[M+NH4]1+"	542.4779	0	0
"LPI_14:1_[M+H]1+"	543.2565	0	0
"DG_32:4_[M+H-H2O]1+"	543.4408	0	0
"LPS_18:2_[M+Na]1+"	544.2646	0	0
"LPS_20:5_[M+H]1+"	544.267	0	0
"LPC_20:4_[M+H]1+"	544.3398	51816.1971770582	0
"LPG_19:0_[M+NH4]1+"	544.3609	51816.1971770582	0
"LPG-O_20:0_[M+NH4]1+"	544.3973	0	0
"DG_29:0_[M+NH4]1+"	544.4936	0	0
"Cer_36:3_[M+H-H2O]1+"	544.5088	0	0
"LPI_14:0_[M+H]1+"	545.2721	0	0
"DG_32:3_[M+H-H2O]1+"	545.4564	0	0
"LPS_18:1_[M+Na]1+"	546.2802	0	0
"LPS_20:4_[M+H]1+"	546.2826	0	0
"LPC_20:3_[M+H]1+"	546.3554	26657.5169004979	0
"Cer_36:2_[M+H-H2O]1+"	546.5245	2.76344122360216	0
"LPG_19:1_[M+Na]1+"	547.3006	0	0
"LPG-P_20:0_[M+Na]1+"	547.337	256.36805189291	0
"DG_32:2_[M+H-H2O]1+"	547.4721	0	0
"LPI_13:0_[M+NH4]1+"	548.283	0	0
"LPS_18:0_[M+Na]1+"	548.2959	0	0
"LPS_20:3_[M+H]1+ / LPG_20:5_[M+NH4]1+"	548.2983	0	0
"PC-O_20:2_[M+H]1+"	548.3711	0	0
"Cer_36:1_[M+H-H2O]1+"	548.5401	0	0
"2H-IS_Cer_[M+H - H2O]1+"	548.684	1603.59368927571	0
"LPG_19:0_[M+Na]1+"	549.3163	0	0
"LPG-O_20:0_[M+Na]1+"	549.3527	0	0
"DG_32:1_[M+H-H2O]1+"	549.4877	217.495808430624	0
"2H-IS_Cer_[M+H - H2O]1+"	549.6898	38443.5483694036	0
"LPS_20:2_[M+H]1+ / LPG_20:4_[M+NH4]1+"	550.3139	0	0
"PC_19:1_[M+H]1+"	550.3503	0	0
"PC-O_20:1_[M+H]1+"	550.3867	0	0
"Cer_35:2_[M+H]1+"	550.5194	0	0
"2H-IS_Cer_[M+H - H2O]1+"	550.6952	45911.7899918207	0
"DG_32:0_[M+H-H2O]1+"	551.5034	126.363596906566	0
"2H-IS_Cer_[M+H - H2O]1+"	551.7009	22425.5189176402	0
"LPS_20:1_[M+H]1+ / LPG_20:3_[M+NH4]1+"	552.3296	0	0
"PC_19:0_[M+H]1+"	552.366	0	0
"PC-O_20:0_[M+H]1+"	552.4024	0	0
"LPC-2O_21:0_[M+H]1+"	552.4388	0	0
"DG_30:3_[M+NH4]1+"	552.4623	0	0
"Cer_35:1_[M+H]1+"	552.535	0	0
"2H-IS_Cer_[M+H - H2O]1+"	552.7059	556.262116598032	0
"LPI_13:0_[M+Na]1+"	553.2384	0	0
"LPG_20:5_[M+Na]1+"	553.2537	0	0
"LPS_20:0_[M+H]1+ / LPG_20:2_[M+NH4]1+"	554.3452	0	0
"PA_24:0_[M+NH4]1+"	554.3816	0	0
"DG_30:2_[M+NH4]1+"	554.4779	0	0
"LPG_20:4_[M+Na]1+"	555.2693	0	0
"PG_20:0_[M+H]1+"	555.3293	0	0
"LPG_21:0_[M+H]1+"	555.3656	0	0
"DG_33:5_[M+H-H2O]1+"	555.4408	0	0
"LPG_20:1_[M+NH4]1+"	556.3609	163.566587743562	0
"DG_30:1_[M+NH4]1+"	556.4936	0	0
"LPI_15:1_[M+H]1+"	557.2721	0	0
"LPG_20:3_[M+Na]1+"	557.285	0	0
"LPG_22:6_[M+H]1+"	557.2874	0	0
"LPI-P_16:0_[M+H]1+"	557.3085	0	0
"DG_33:4_[M+H-H2O]1+"	557.4564	2017.7146719087	0
"PC_20:4_[M+H]1+"	558.319	2167.45745264419	0
"LPC_21:4_[M+H]1+"	558.3554	0	0
"LPG_20:0_[M+NH4]1+"	558.3765	0	0
"DG_30:0_[M+NH4]1+"	558.5092	53.3807114109849	0
"CE_10:0_[M+NH4]1+"	558.5245	0	0
"LPI_15:0_[M+H]1+"	559.2878	0	0
"LPG_20:2_[M+Na]1+"	559.3006	0	0
"LPI-O_16:0_[M+H]1+"	559.3242	0	0
"PA_24:0_[M+Na]1+"	559.337	0	0
"DG_33:3_[M+H-H2O]1+"	559.4721	80.1608664772727	0
"LPI_14:1_[M+NH4]1+"	560.283	105.068501136831	0
"LPS_19:1_[M+Na]1+"	560.2959	406.999455245691	0
"LPS-P_20:0_[M+Na]1+"	560.3323	465.869557534852	0
"Cer_37:2_[M+H-H2O]1+"	560.5401	0	0
"LPG_20:1_[M+Na]1+"	561.3163	73.7334181660353	0
"LPG_22:4_[M+H]1+"	561.3187	73.7334181660353	0
"DG_33:2_[M+H-H2O]1+"	561.4877	0	0
"LPI_14:0_[M+NH4]1+"	562.2987	24706.6999748332	0
"LPS_19:0_[M+Na]1+"	562.3115	24706.6999748332	0
"LPS-O_20:0_[M+Na]1+"	562.3479	24706.6999748332	0
"Cer_36:3_[M+H]1+"	562.5194	0	0
"Cer_37:1_[M+H-H2O]1+"	562.5558	0	0
"LPG_20:0_[M+Na]1+"	563.3319	683.066907377744	0
"CE_10:0_[M+Na]1+"	563.4799	0	0
"DG_33:1_[M+H-H2O]1+"	563.5034	0	0
"PC_20:1_[M+H]1+"	564.366	0	0
"PC-O_21:1_[M+H]1+"	564.4024	0	0
"Cer_36:2_[M+H]1+"	564.535	0	0
"LPI_14:1_[M+Na]1+"	565.2384	0	0
"LPG_22:2_[M+H]1+"	565.35	0	0
"DG_33:0_[M+H-H2O]1+"	565.519	0	0
"2H-IS_Cer_[M+H]1+"	565.6887	454.666123597288	0
"LPS_20:5_[M+Na]1+"	566.2489	0	0
"PC_20:0_[M+H]1+ / PE_23:0_[M+H]1+"	566.3816	0	0
"PC-O_21:0_[M+H]1+"	566.418	0	0
"DG_31:3_[M+NH4]1+"	566.4779	0	0
"Cer_36:1_[M+H]1+"	566.5507	55.6177408208057	0
"2H-IS_Cer_[M+H]1+"	566.6943	55385.6206726699	0
"LPI_14:0_[M+Na]1+"	567.2541	0	0
"LPG_22:1_[M+H]1+"	567.3656	3957.56939254486	0
"DG_34:6_[M+H-H2O]1+"	567.4408	0	0
"2H-IS_Cer_[M+H]1+"	567.7001	226669.073016801	0
"LPS_20:4_[M+Na]1+"	568.2646	0	0
"PS_20:0_[M+H]1+"	568.3245	19775.4842830849	0
"LPC_22:6_[M+H]1+"	568.3398	19775.4842830849	0
"LPS_21:0_[M+H]1+"	568.3609	19775.4842830849	0
"PA_25:0_[M+NH4]1+"	568.3973	0	0
"DG_31:2_[M+NH4]1+"	568.4936	0	0
"2H-IS_Cer_[M+H]1+"	568.7056	314678.902658498	0
"LPG_22:0_[M+H]1+"	569.3813	53.3627534284653	0
"DG_34:5_[M+H-H2O]1+"	569.4564	0	0
"2H-IS_Cer_[M+H]1+"	569.7111	170288.57917351	0
"LPS_20:3_[M+Na]1+"	570.2802	0	0
"LPS_22:6_[M+H]1+"	570.2826	0	0
"DG_31:1_[M+NH4]1+"	570.5092	0	0
"2H-IS_Cer_[M+H]1+"	570.716	41444.997304746	0
"LPI_16:1_[M+H]1+"	571.2878	0	0
"DG_34:4_[M+H-H2O]1+"	571.4721	0	0
"2H-IS_Cer_[M+H]1+"	571.7204	218.630683260657	0
"LPS_20:2_[M+Na]1+"	572.2959	0	0
"PG_20:0_[M+NH4]1+"	572.3558	0	0
"LPC_22:4_[M+H]1+"	572.3711	0	0
"LPG_21:0_[M+NH4]1+"	572.3922	0	0
"TG_30:0_[M+NH4]1+"	572.4885	0	0
"DG_31:0_[M+NH4]1+"	572.5249	0	0
"Cer_38:3_[M+H-H2O]1+"	572.5401	0	0
"LPI_16:0_[M+H]1+"	573.3034	0	0
"PA_25:0_[M+Na]1+"	573.3527	0	0
"DG_34:3_[M+H-H2O]1+"	573.4877	579.019947597917	0
"LPI_15:1_[M+NH4]1+"	574.2987	0	0
"LPS_20:1_[M+Na]1+"	574.3115	0	0
"LPS_22:4_[M+H]1+ / LPG_22:6_[M+NH4]1+"	574.3139	0	0
"LPI-P_16:0_[M+NH4]1+"	574.3351	0	0
"Cer_38:2_[M+H-H2O]1+"	574.5558	0	0
"DG_34:2_[M+H-H2O]1+"	575.5034	40052.4981058613	0
"LPI_15:0_[M+NH4]1+"	576.3143	0	0
"LPS_20:0_[M+Na]1+"	576.3272	0	0
"LPI-O_16:0_[M+NH4]1+"	576.3507	0	0
"LPC_22:2_[M+H]1+"	576.4024	51.7391443734217	0
"DG_32:5_[M+NH4]1+"	576.4623	120.308615060086	0
"Cer_38:1_[M+H-H2O]1+"	576.5714	0	0
"PG_20:0_[M+Na]1+"	577.3112	69.9192954940025	0
"LPG_21:0_[M+Na]1+"	577.3476	108.928809580177	0
"TG_30:0_[M+Na]1+"	577.4439	1.34602013108827	0
"DG_34:1_[M+H-H2O]1+"	577.519	49693.3375699809	0
"LPS_22:2_[M+H]1+ / LPG_22:4_[M+NH4]1+"	578.3452	0	0
"PC_21:1_[M+H]1+"	578.3816	0	0
"LPC_22:1_[M+H]1+"	578.418	0	0
"DG_32:4_[M+NH4]1+"	578.4779	101.809528843475	0
"Cer_37:2_[M+H]1+"	578.5507	8897.79798045494	0
"LPI_15:1_[M+Na]1+"	579.2541	47.9504567155934	0
"LPG_22:6_[M+Na]1+"	579.2693	71.0584901751894	0
"LPI-P_16:0_[M+Na]1+"	579.2905	67.3452099116162	0
"DG_34:0_[M+H-H2O]1+"	579.5347	32.1979265309343	0
"LPS_22:1_[M+H]1+"	580.3609	0	0
"PC_21:0_[M+H]1+ / PE_24:0_[M+H]1+ / PA_26:1_[M+NH4]1+"	580.3973	0	0
"PC-O_22:0_[M+H]1+"	580.4337	0	0
"DG_32:3_[M+NH4]1+"	580.4936	0	0
"Cer_37:1_[M+H]1+"	580.5663	224.145059297642	0
