"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	0.0117999999999938	0.0122000000000071	0.0127999999999702	0.0127999999999702
"LPC-O_14:1_[M+H]1+"	452.3136	0.00870000000003301	0.00530000000003383	0.00960000000003447	0
"PC_12:0_[M+H]1+"	454.2564	-0.00929999999999609	-0.00929999999999609	0	-0.00950000000000273
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	0.0120000000000005	0.0115999999999872	-0.000499999999988177	0.0126000000000204
"LPC-2O_14:0_[M+H]1+"	454.3292	0	0	0	0
"LPG_14:1_[M+H]1+"	455.2404	0	0	0	0
"PS_12:0_[M+H]1+"	456.1993	0	0.00909999999998945	0	0
"LPS_13:0_[M+H]1+"	456.2357	0	0	0	-0.00159999999999627
"LPG_14:0_[M+H]1+"	457.2561	0	0	0.00650000000001683	0
"PG_12:0_[M+NH4]1+"	460.2306	-0.00430000000000064	-0.0040000000000191	0.00989999999995916	-0.00229999999999109
"LPG_13:0_[M+NH4]1+"	460.267	-0.00350000000003092	-0.00339999999999918	-0.00279999999997926	-0.00260000000002947
"Cer_30:2_[M+H-H2O]1+"	462.4306	0	0	0	0
"LPS_12:0_[M+Na]1+"	464.202	0.00939999999997099	0.00619999999997844	0.00860000000000127	0
"LPE_17:2_[M+H]1+"	464.2772	-0.007000000000005	-0.00659999999999172	-0.00780000000003156	0
"Cer_30:1_[M+H-H2O]1+"	464.4462	0	0	0	0
"PG_12:0_[M+Na]1+"	465.186	0	0	0	0
"LPG_13:0_[M+Na]1+"	465.2224	-0.00970000000000937	-0.0104999999999791	0.00220000000001619	-0.00790000000000646
"LPC_14:1_[M+H]1+ / LPE_17:1_[M+H]1+"	466.2928	-0.00869999999997617	0	0	0
"LPC-P_15:0_[M+H]1+ / LPE-O_18:1_[M+H]1+"	466.3292	0.00740000000001828	0	0	0
"DG_26:0_[M+H-H2O]1+"	467.4095	0	-0.00830000000001974	0.00950000000000273	-0.00050000000004502
"LPS_14:1_[M+H]1+"	468.2357	0	0	0.00339999999999918	-0.002900000000011
"PE_16:0_[M+H]1+"	468.2721	0.0115000000000123	0.0119000000000256	0.0122000000000071	0.0120000000000005
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	0.00369999999998072	-0.00330000000002428	-0.000600000000019918	-0.000300000000038381
"LPC-2O_15:0_[M+H]1+ / LPE-O_18:0_[M+H]1+"	468.3449	0	-0.00589999999999691	-0.00929999999999609	0
"LPG_15:1_[M+H]1+"	469.2561	-0.00990000000001601	0	-0.00759999999996808	0
"LPG-P_16:0_[M+H]1+"	469.2925	0.00950000000000273	0.00929999999999609	-0.00970000000000937	0
"LPS_14:0_[M+H]1+"	470.2513	0.00980000000004111	0	0	0
"LPG_15:0_[M+H]1+"	471.2717	-0.0081000000000131	0	0	0
"LPG-O_16:0_[M+H]1+"	471.3081	0.00240000000002283	-0.000999999999976353	0.00249999999999773	0.00339999999999918
"LPG_14:1_[M+NH4]1+"	472.267	-0.00900000000001455	0	-0.00860000000000127	-0.00360000000000582
"LPE_18:4_[M+H]1+"	474.2615	-0.0249999999999773	-0.0253000000000156	-0.0240000000000009	-0.0235999999999876
"LPG_14:0_[M+NH4]1+"	474.2826	-0.00389999999998736	-0.00360000000000582	-0.002900000000011	-0.00270000000000437
"DG_24:0_[M+NH4]1+"	474.4153	0	0	0.00349999999997408	0
"LPE_18:3_[M+H]1+"	476.2772	0.0111999999999739	0.0113999999999805	0.0124999999999886	0.0126000000000204
"LPG_14:1_[M+Na]1+"	477.2224	0.0115999999999872	0.0120999999999754	0.00950000000000273	0
"PS_12:0_[M+Na]1+"	478.1813	0	0	0	0
"LPS_13:0_[M+Na]1+"	478.2176	0.00450000000000728	0.00850000000002638	0.00520000000000209	0
"LPE_18:2_[M+H]1+"	478.2928	-0.00139999999998963	-0.00200000000000955	-0.000499999999988177	-0.000299999999981537
"LPE-P_19:1_[M+H]1+"	478.3292	0.00530000000003383	0.00370000000003756	0.00440000000003238	0.00560000000001537
"LPG_14:0_[M+Na]1+"	479.238	0.0117999999999938	0.0117999999999938	0.0124999999999886	0
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	-0.00480000000004566	9.99999999748979e-05	-0.000400000000013279	0.000200000000006639
"LPC-O_16:1_[M+H]1+"	480.3449	0.00959999999997763	-0.000699999999994816	-0.000100000000031741	0.00929999999999609
"Cer_30:2_[M+H]1+"	480.4411	0	0	0	0
"LPS_15:1_[M+H]1+"	482.2513	0.0264000000000237	0.0246000000000208	0.00569999999999027	0.00540000000000873
"PC_14:0_[M+H]1+ / LPS-P_16:0_[M+H]1+"	482.2877	0	0	-0.00870000000003301	0
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	-0.00200000000000955	-0.00159999999999627	-0.000499999999988177	-0.000200000000006639
"LPC-2O_16:0_[M+H]1+"	482.3605	0.00959999999997763	-0.00180000000000291	-0.000699999999994816	0
"Cer_30:1_[M+H]1+"	482.4568	0	-0.00200000000000955	-0.00120000000003984	-0.000600000000019918
"LPG_16:1_[M+H]1+"	483.2717	0	0	0.000699999999994816	0
"LPS_15:0_[M+H]1+"	484.267	0	0.00979999999998427	0	0.00880000000000791
"LPS-O_16:0_[M+H]1+"	484.3034	-0.0124999999999886	-0.0129000000000019	-0.0124999999999886	-0.0120999999999754
"LPG_16:0_[M+H]1+"	485.2874	-0.00310000000001764	0.00159999999999627	-0.00740000000001828	-0.00679999999999836
"LPG_15:1_[M+NH4]1+"	486.2826	-0.00929999999999609	-0.00339999999999918	-0.0029999999999859	-0.00279999999997926
"LPG-P_16:0_[M+NH4]1+"	486.319	-0.00399999999996226	-0.00389999999998736	-0.00349999999997408	0
"LPG_15:0_[M+NH4]1+"	488.2983	-0.0040000000000191	-0.00370000000003756	-0.00300000000004275	-0.00270000000000437
"LPG-O_16:0_[M+NH4]1+"	488.3347	0.00659999999999172	0.00850000000002638	0.00310000000001764	0.00679999999999836
"Cer_32:3_[M+H-H2O]1+"	488.4462	0	0	0	0
"LPS_14:1_[M+Na]1+"	490.2176	0	0	-0.00849999999996953	0
"Cer_32:2_[M+H-H2O]1+"	490.4619	0	0	0	-0.00919999999996435
"LPG_15:1_[M+Na]1+"	491.238	0	0	0	0
"LPG-P_16:0_[M+Na]1+"	491.2744	0	-0.0100999999999658	-0.00860000000000127	-0.00889999999998281
"DG_28:2_[M+H-H2O]1+"	491.4095	0.00749999999999318	0	0	0
"LPS_14:0_[M+Na]1+"	492.2333	0	0	0.00939999999997099	0
"Cer_32:1_[M+H-H2O]1+"	492.4775	0	0	0	0
"LPG_15:0_[M+Na]1+"	493.2537	0	-0.00830000000001974	0	0
"LPG-O_16:0_[M+Na]1+"	493.2901	0	0.00599999999997181	0	0
"DG_28:1_[M+H-H2O]1+"	493.4251	-0.00909999999998945	0	0	0
"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	-0.00209999999998445	-0.00249999999999773	-0.000600000000019918	-0.00139999999998963
"LPC-P_17:0_[M+H]1+ / LPE-P_20:0_[M+H]1+"	494.3605	0.0108999999999924	0.0115999999999872	0	-0.000900000000001455
"LPG_17:2_[M+H]1+"	495.2717	0.00760000000002492	0.00960000000003447	0.00889999999998281	0.0138000000000034
"DG_28:0_[M+H-H2O]1+"	495.4408	0.00890000000003965	0	0.00860000000000127	-0.000299999999981537
"LPS_16:1_[M+H]1+"	496.267	0.0135999999999967	0.0145999999999731	0.0147000000000048	0.0147000000000048
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	0.000100000000031741	-0.000599999999963075	-0.000299999999981537	-0.000299999999981537
"LPC-2O_17:0_[M+H]1+ / LPE-O_20:0_[M+H]1+"	496.3762	-0.00890000000003965	0.00959999999997763	0.00950000000000273	0
"LPG_17:1_[M+H]1+"	497.2874	-0.00420000000002574	0.00919999999996435	0	0
"LPG-P_18:0_[M+H]1+"	497.3238	-0.0194000000000187	-0.00950000000000273	-0.0199000000000069	-0.0194999999999936
"LPS_16:0_[M+H]1+"	498.2826	0.00990000000001601	0.00990000000001601	0.00990000000001601	-0.00650000000001683
"PA_20:0_[M+NH4]1+"	498.319	0.0039000000000442	-0.00180000000000291	-0.00979999999998427	0
"PG_16:0_[M+H]1+"	499.2667	0.0144999999999982	0.0142000000000166	0.0155000000000314	0
"LPG_17:0_[M+H]1+"	499.303	-0.00220000000001619	-0.00389999999998736	-0.00279999999997926	-0.00270000000000437
"LPG-O_18:0_[M+H]1+"	499.3394	0.00979999999998427	0	0.000200000000006639	0.004099999999994
"LPE_20:5_[M+H]1+"	500.2772	0.00990000000001601	0.00959999999997763	-0.00909999999998945	-0.00530000000003383
"LPG_16:1_[M+NH4]1+"	500.2983	-0.002900000000011	NA	0.000699999999994816	-0.00210000000004129
"PC_16:2_[M+H]1+"	502.2564	-0.00990000000001601	-0.00990000000001601	-0.00970000000000937	-0.00990000000001601
"LPE_20:4_[M+H]1+"	502.2928	0.0120000000000005	0.0115999999999872	NA	NA
"LPG_16:0_[M+NH4]1+"	502.3139	NA	NA	NA	NA
"DG_26:0_[M+NH4]1+"	502.4466	0	0	0	0
"PA_20:0_[M+Na]1+"	503.2744	-0.00589999999999691	-0.00979999999998427	-0.0070999999999799	NA
"LPS_15:1_[M+Na]1+"	504.2333	0	0	0	0.00889999999998281
"LPS-P_16:0_[M+Na]1+"	504.2697	-0.00940000000002783	-0.00990000000001601	0.00929999999999609	0.0106999999999857
"LPE_20:3_[M+H]1+"	504.3085	NA	0.0118999999999687	NA	NA
"Cer_33:2_[M+H-H2O]1+"	504.4775	0	0	0	0
"LPG_16:1_[M+Na]1+"	505.2537	0	0	0	0
"LPG_18:4_[M+H]1+"	505.2561	0	0	0	0
"DG_29:2_[M+H-H2O]1+"	505.4251	0	0	0	0
"LPS_15:0_[M+Na]1+"	506.2489	0	0	0	0
"LPS-O_16:0_[M+Na]1+"	506.2853	-0.00779999999997472	0	0	0.00889999999998281
"LPC_17:2_[M+H]1+ / LPE_20:2_[M+H]1+"	506.3241	-0.00589999999999691	0	-0.00370000000003756	0.0041999999999689
"LPC-P_18:1_[M+H]1+"	506.3605	0	0.00569999999999027	0.004099999999994	0
"Cer_32:3_[M+H]1+"	506.4568	0	0	0.00819999999998799	0
"Cer_33:1_[M+H-H2O]1+"	506.4932	-0.00549999999998363	-0.00549999999998363	-0.00650000000001683	-0.00619999999997844
"LPG_16:0_[M+Na]1+"	507.2693	0	0	0	0
"LPG_18:3_[M+H]1+"	507.2717	0	0	0	0
"DG_29:1_[M+H-H2O]1+"	507.4408	0	0.00870000000003301	0	0
"LPS_17:2_[M+H]1+"	508.267	0	0	0	-0.00279999999997926
"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	0.00860000000000127	0.00830000000001974	0.00990000000001601	-0.00319999999999254
"LPC-O_18:1_[M+H]1+"	508.3762	0	0	-0.000699999999994816	0.000599999999963075
"Cer_32:2_[M+H]1+"	508.4724	0	0	0	-0.00900000000001455
"LPG_18:2_[M+H]1+"	509.2874	0	0	-0.00830000000001974	0
"DG_29:0_[M+H-H2O]1+"	509.4564	0.00329999999996744	0	0	0.00329999999996744
"LPS_17:1_[M+H]1+"	510.2826	0.0133999999999901	0.0131000000000085	0.00990000000001601	0
"PC_16:0_[M+H]1+ / LPS-P_18:0_[M+H]1+"	510.319	0	0	0	0.00890000000003965
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	-0.000800000000026557	-0.000700000000051659	NA	-0.000200000000006639
"LPC-2O_18:0_[M+H]1+"	510.3918	0	0	-0.00240000000002283	0
"Cer_32:1_[M+H]1+"	510.4881	0	0	-0.000100000000031741	0
"LPG_18:1_[M+H]1+"	511.303	0	0	0	0
"PS_16:0_[M+H]1+"	512.2619	NA	0.0153000000000247	0.00959999999997763	0
"LPS_17:0_[M+H]1+ / LPG_17:2_[M+NH4]1+"	512.2983	0	0.00950000000000273	-0.00109999999995125	0
"LPS-O_18:0_[M+H]1+"	512.3347	0	0	0.00850000000002638	0
"LPG_18:0_[M+H]1+"	513.3187	0	0.00549999999998363	0.00990000000001601	-0.00829999999996289
"LPG_17:1_[M+NH4]1+"	514.3139	NA	NA	NA	NA
"LPG-P_18:0_[M+NH4]1+"	514.3503	0.00899999999990087	-0.00170000000002801	0	0
"PG_16:0_[M+NH4]1+"	516.2932	0	NA	-0.00550000000009732	-0.00240000000007967
"LPC_18:4_[M+H]1+"	516.3085	-0.00990000000001601	NA	0.00979999999992742	0.0128999999999451
"LPG_17:0_[M+NH4]1+"	516.3296	-0.00319999999999254	-0.00220000000001619	-0.00239999999996598	NA
"LPG-O_18:0_[M+NH4]1+"	516.366	0.00850000000002638	0.00850000000002638	-0.0081000000000131	-0.00909999999998945
"Cer_34:3_[M+H-H2O]1+"	516.4775	0	0.00969999999995252	0.00909999999998945	0
"LPI_12:0_[M+H]1+"	517.2408	0	0	0	0
"LPG_17:2_[M+Na]1+"	517.2537	0	0	0	0
"DG_30:3_[M+H-H2O]1+"	517.4251	0	0	-0.00109999999995125	0
"LPS_16:1_[M+Na]1+"	518.2489	0	0	0	0
"LPS_18:4_[M+H]1+"	518.2513	0	0	0	-0.00980000000004111
"LPC_18:3_[M+H]1+"	518.3241	NA	NA	NA	NA
"Cer_34:2_[M+H-H2O]1+"	518.4932	0	0.00869999999997617	0	0
"LPG_17:1_[M+Na]1+"	519.2693	0	0	0	0
"LPG-P_18:0_[M+Na]1+"	519.3057	-0.00909999999998945	-0.00909999999998945	0.00319999999999254	-0.00850000000002638
"DG_30:2_[M+H-H2O]1+"	519.4408	0	0	0	0
"LPS_16:0_[M+Na]1+"	520.2646	0	0	0.0061999999999216	-0.00970000000006621
"LPS_18:3_[M+H]1+"	520.267	-0.00979999999992742	-0.00950000000000273	0.00860000000000127	-0.00979999999992742
"LPC_18:2_[M+H]1+"	520.3398	NA	NA	NA	NA
"LPC-O_19:1_[M+H]1+"	520.3762	0	0.00660000000004857	0	0
"Cer_34:1_[M+H-H2O]1+"	520.5088	0	0	0.00199999999995271	0
"PG_16:0_[M+Na]1+"	521.2486	0	0	-0.0039000000000442	0
"LPG_17:0_[M+Na]1+"	521.285	0	-0.00930000000005293	-0.00540000000000873	-0.00909999999998945
"LPG-O_18:0_[M+Na]1+"	521.3214	-0.00939999999991414	-0.00959999999997763	-0.0226999999999862	-0.0222999999999729
"DG_30:1_[M+H-H2O]1+"	521.4564	0	0	0	0.000499999999988177
"LPS_18:2_[M+H]1+ / LPG_18:4_[M+NH4]1+"	522.2826	-0.0060999999999467	0	0	0
"LPC_18:1_[M+H]1+"	522.3554	NA	NA	NA	NA
"LPC-2O_19:1_[M+H]1+"	522.3918	0	0	0	0
"Cer_33:2_[M+H]1+"	522.4881	0	0	0.00710000000003674	0
"DG_30:0_[M+H-H2O]1+"	523.4721	0	-0.00950000000000273	0	9.99999999748979e-05
"LPS_18:1_[M+H]1+ / LPG_18:3_[M+NH4]1+"	524.2983	0.013300000000072	0.00890000000003965	0.0080000000000382	-0.00130000000001473
"PE_20:0_[M+H]1+"	524.3347	0	0.00270000000000437	0	0
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	NA	-0.00130000000001473	NA	NA
"LPC-2O_19:0_[M+H]1+"	524.4075	0.00720000000001164	0	0	0
"Cer_33:1_[M+H]1+"	524.5037	0	0	0	-0.000999999999976353
"LPG_19:1_[M+H]1+"	525.3187	0	0.00750000000005002	-0.00909999999998945	-0.00849999999991269
"LPG-P_20:0_[M+H]1+"	525.3551	0.00109999999995125	0.00130000000001473	-0.0195999999999685	NA
"LPE_22:6_[M+H]1+"	526.2928	-0.00839999999993779	0.00130000000001473	-0.00119999999992615	-0.00929999999993925
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	0.000499999999988177	-0.0080000000000382	0.00980000000004111	-0.00379999999995562
"DG_28:2_[M+NH4]1+"	526.4466	-0.00300000000004275	NA	0.000900000000001455	0
"LPG_18:4_[M+Na]1+"	527.238	0	0	0	0.00850000000002638
"LPG_19:0_[M+H]1+"	527.3343	0	-0.00110000000006494	0.00530000000003383	0.0217000000000098
"LPG-O_20:0_[M+H]1+"	527.3707	0.00490000000002055	0.00500000000010914	0.00540000000000873	NA
"LPG_18:1_[M+NH4]1+"	528.3296	-0.00850000000002638	0.00860000000000127	0.00860000000000127	0.00830000000007658
"DG_28:1_[M+NH4]1+"	528.4623	-0.00919999999996435	-0.00159999999993943	0	0
"LPG_18:3_[M+Na]1+"	529.2537	0.00639999999998508	-0.00350000000003092	-0.00970000000006621	-0.00890000000003965
"LPS_17:2_[M+Na]1+"	530.2489	0	0	0	0
"LPE_22:4_[M+H]1+"	530.3241	0.0122000000000071	NA	0.0122000000000071	0.0124000000000706
"LPG_18:0_[M+NH4]1+"	530.3452	0.00950000000000273	NA	-0.00970000000006621	-0.00340000000005602
"DG_28:0_[M+NH4]1+"	530.4779	0.000900000000001455	0	0.00869999999997617	0
"CE_8:0_[M+NH4]1+"	530.4932	0.00180000000000291	0	0	0
"LPI_13:0_[M+H]1+"	531.2565	0.00860000000000127	-0.0080000000000382	-0.00860000000000127	-0.00830000000007658
"LPG_18:2_[M+Na]1+"	531.2693	0.00900000000001455	-0.00540000000000873	-0.00809999999989941	-0.00369999999998072
"LPG_20:5_[M+H]1+"	531.2717	0	-0.00300000000004275	-0.00569999999993342	-0.00130000000001473
"DG_31:3_[M+H-H2O]1+"	531.4408	0	0	0	0
"LPS_17:1_[M+Na]1+"	532.2646	-0.00970000000006621	0	-0.00980000000004111	-0.00940000000002783
"LPS-P_18:0_[M+Na]1+"	532.301	0.00840000000005148	NA	0.0101000000000795	NA
"LPC_19:3_[M+H]1+"	532.3398	-0.00720000000001164	0.0117999999999938	0.00849999999991269	0.0126999999999953
"Cer_35:2_[M+H-H2O]1+"	532.5088	0	0	0.0060999999999467	0
"LPG_18:1_[M+Na]1+"	533.285	-0.00930000000005293	-0.00909999999998945	0	-0.00690000000008695
"LPG_20:4_[M+H]1+"	533.2874	-0.00899999999990087	-0.00669999999990978	0	-0.00450000000000728
"DG_31:2_[M+H-H2O]1+"	533.4564	0	0	0	0
"PS_16:0_[M+Na]1+"	534.2439	0	0	0	0
"LPI_12:0_[M+NH4]1+"	534.2674	0	0	0	0
"LPS_17:0_[M+Na]1+"	534.2802	0	0	0	-0.00799999999992451
"LPS-O_18:0_[M+Na]1+"	534.3166	0.00980000000004111	0.00959999999997763	0.00890000000003965	NA
"LPE_22:2_[M+H]1+"	534.3554	0.0175000000000409	0.00480000000004566	0.00869999999997617	-0.00990000000001601
"Cer_34:3_[M+H]1+"	534.4881	0.00670000000002346	-0.00959999999997763	0.00830000000007658	-0.000900000000001455
"Cer_35:1_[M+H-H2O]1+"	534.5245	-0.00180000000000291	-0.00829999999996289	0	0
"LPG_18:0_[M+Na]1+"	535.3006	0.0152000000000498	0.0040000000000191	0	0
"LPG_20:3_[M+H]1+"	535.303	0.00950000000000273	0.00639999999998508	0	0
"CE_8:0_[M+Na]1+"	535.4486	0.00900000000001455	0	0	0
"DG_31:1_[M+H-H2O]1+"	535.4721	0	0	0	0
"PC_18:1_[M+H]1+"	536.3347	-0.000499999999988177	0	-0.00950000000000273	0
"PC-O_19:1_[M+H]1+ / LPE_22:1_[M+H]1+"	536.3711	0	0	-0.00600000000008549	0.00849999999991269
"LPC-2O_20:1_[M+H]1+"	536.4075	0	0	0	0.00970000000006621
"Cer_34:2_[M+H]1+"	536.5037	0	0	-0.00940000000002783	0
"LPG_20:2_[M+H]1+"	537.3187	0	0.00940000000002783	0	-0.00979999999992742
"DG_31:0_[M+H-H2O]1+"	537.4877	0.00549999999998363	0.00310000000001764	0	-0.00519999999994525
"LPS_19:1_[M+H]1+"	538.3139	0.012299999999982	0.00969999999995252	0.00969999999995252	0.0121000000000322
"PC_18:0_[M+H]1+ / LPS-P_20:0_[M+H]1+"	538.3503	-0.00610000000006039	-0.00850000000002638	0	0
"PC-O_19:0_[M+H]1+ / LPE_22:0_[M+H]1+"	538.3867	0	0.00490000000002055	0	0
