"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"MG_17:0_[M+NH4]1+"	362.3265	0	0	151.503335652894	140.65224202474	99.0432840983073	0	132.324401855469	2276.35023891273	0	0	1877.16271913028	0	1106.05893772998	0
"Oxocholesterol_[M+H-2H2O]1+"	365.3203	0	0	0	0	0	0	0	0	0	0	0	200.529235839844	260.629763233418	0
"Hydroxycholesterol_[M+H-2H2O]1+"	367.3359	506.146380490258	195.771545410156	490.734540045237	1026.70995764472	619.780297694781	0	2083.0115730902	3577.30150064948	2606.40162588103	1570.70054491734	257575.410126997	124341.48467933	2333.24548904543	0
"Cholesterol_[M+H-H2O]1+"	369.3516	762819.37622281	977877.485706078	1187192.18147608	1462344.006764	1435596.6486764	1136027.71268984	1249337.72686756	1767737.84304313	1683483.13729985	1476509.15100879	1927678.03486769	1039088.34235351	91982.8713148726	2818.92776992187
"PC_6:0_[M+H]1+"	370.1625	0	0	33.6076863606771	0	0	0	0	0	0	0	95.316904703776	0	0	0
"LPC_7:0_[M+H]1+"	370.1989	0	171.120440012807	65.8695119222005	76.19873046875	127.370249430339	188.017778826186	0	0	173.554077148438	3.12670933494879	0	0	0	203.534326259153
"MG_18:2_[M+NH4]1+"	372.3108	54375.1113859947	26775.6394807616	8582.30292861116	7810.81765042145	7277.66982244578	10089.4420186737	11815.1862924871	15156.857790259	13731.3919857387	12642.5463124082	56467.3584616359	95759.169637285	7257.68448556412	28281.9145529487
"MG_18:1_[M+NH4]1+"	374.3265	16913.1906424163	12146.7621075321	1549.86511409893	2216.64820261041	2826.86517048881	3156.85630085455	8240.22554127178	8960.0848725308	6319.00759591868	2893.30086456483	37331.1891700273	16054.4619580045	2152.54531769701	5025.05221161809
"2H-IS_CE_[M+H-H2O]1+"	374.3827	0	0	0	0	125.374674479167	0	0	0	0	146.520284016927	0	0	0	0
"2H-IS_CE_[M+H-H2O]1+"	375.3886	14688.5996538946	3870.34373832679	1926.35401165826	0	3860.00060714399	1442.89437628793	2468.8685737208	1270.48122352806	7109.71379645736	795.364472189626	13739.3882980376	24185.8935109937	8766.86845692668	10620.9051900709
"MG_18:0_[M+NH4]1+"	376.3421	0	1510.86684507645	460.190551536901	617.386326651887	1910.94219171777	2623.37871260626	1065.64669342765	7214.76379152671	2243.09519755617	1543.82001748261	5244.25080092904	0	1409.57095008008	1290.89026383625
"2H-IS_CE_[M+H-H2O]1+"	376.3918	106.348266601562	0	98.339609781901	0	109.163736979167	0	0	145.037506103516	152.393290201823	0	0	244.091613769531	489.331473214286	231.765462239583
"2H-IS_CE_[M+H-H2O]1+"	377.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Oxocholesterol_[M+H-H2O]1+"	383.3308	120409.859151901	52833.8786721122	5178.75978891836	7178.46251938609	8500.26541429118	7393.78634488232	4981.52989973604	12401.6004158513	9852.04918606863	11205.4194046435	17485.7683565726	242874.083095708	11213.8495785952	9461.18006471054
"LPC_8:0_[M+H]1+"	384.2146	0	92.1459252722349	135.027720133464	848.532016684826	264.098110849807	1212.21806743401	569.913474354267	9095.67502637823	2448.45428825158	1250.46292809312	1749.95597784858	66.745610555013	3497.73307367629	0
"Hydroxycholesterol_[M+H-H2O]1+"	385.3465	28996.6959217342	992.883366243745	195.697223916132	0	124.472717285156	125.217590332031	187.498067220052	294.809711669763	156.416208902995	0	26818.6253727798	53408.2256249991	367.956433354592	13357.3801633094
"PA_12:0_[M+NH4]1+"	386.1938	283.784622275411	328.336130587943	98.0158284505208	654.794175008653	0	115.743535870002	52.6090291341146	125.437837394364	0	0	0	386.789722103828	0	112.991017659505
"PA_12:0_[M+Na]1+"	391.1492	0	133.868092854818	113.854482014974	0	0	184.595336914062	0	0	0	0	0	0	0	0
"MG_20:5_[M+NH4]1+"	394.2952	0	160.516835530599	0	420.438404108683	0	173.188008626302	279.903951009115	511.552041759069	154.774668375651	0	926.365899213154	227.072143554688	6657.5420195512	293.934911713965
"LPC_O-10:1_[M+H]1+"	396.251	0	156.83017985026	0	124.880218505859	170.961934407552	207.60947672526	0	218.267252604167	0	0	0	0	402.409917091837	0
"MG_20:4_[M+NH4]1+"	396.3108	0	335.311860986357	0	0	157.974375406901	0	0	0	91.7978108723958	0	217.1220703125	243.447591145833	0	0
"PC_8:0_[M+H]1+"	398.1938	4665.16153407762	4539.05381517552	1723.80999604674	12284.9108238034	2065.81965573378	8732.98234747432	18237.7292403929	7035.27434269158	6746.15717880036	19740.9637058489	17911.3459370791	10799.6499684845	70687.6950518299	20921.5176175726
"LPC_9:0_[M+H]1+ / LPE_12:0_[M+H]1+"	398.2302	616.495570870345	195.116655494967	81.732899983724	84.3847147623698	92.8800760904948	161.234537760417	473.790209047745	411.140344695991	59.8738403320312	0	138.480773925781	980.551712644111	0	184.559000651042
"MG_20:0_[M+NH4]1+"	404.3734	0	0.0906459897830202	6.88113824093926	0	174.915323893229	0.069858128787864	3.6563192794191	10.5323550906994	5.04534835094014	5.96997789255273	4976.27141155719	226.467081705729	0	0
"PE_12:0_[M+H]1+"	412.2095	0	322.535244927735	173.196852992376	0	0	0	0	413.828074234023	0	0	256.464131673177	409.940468388312	143.291135204082	0
"PC-O_10:0_[M+H]1+ / LPE_13:0_[M+H]1+"	412.2459	456.833198347463	126.749969482422	124.755259195964	294.922627766927	61.2297821044922	0	1312.61534104942	222.99326578776	104.732869466146	0	406.432470400354	1361.08029136785	10977.5270790117	286.020385742188
"MG_22:6_[M+NH4]1+"	420.3108	4000.02085522488	3581.01362854761	3836.23671243071	1855.33398575675	6715.50830867833	6762.87283147404	1545.07117725786	5683.62734722149	9856.10189754307	3798.64171889913	8982.15508320521	3692.9595309983	382.176817602041	1956.0808744495
"2H-IS_LPC_[M+H]1+"	420.5436	9109.51420716577	10239.520722422	14279.8025828828	13887.761736216	18383.0007577458	19448.1534953772	18901.3966518845	29054.7335142744	32600.2514936623	30666.2543592799	12141.7336999965	4517.15826072524	848.373325892857	6924.90252046484
"2H-IS_LPC_[M+H]1+"	421.5496	63794.456569848	68998.0812679176	83481.8940056535	95477.9507502655	116528.564413257	117051.692457863	93642.2563374893	175858.642343787	174284.924099449	160968.682203614	87700.5864388745	46917.0318678324	30577.4678222335	61076.092613596
"2H-IS_LPC_[M+H]1+"	422.5554	250025.282194538	260546.798702791	297846.260618803	333317.690609752	412480.613499525	409146.767521201	330516.070374526	633558.421745918	636456.842782188	596138.285182496	338301.917650698	174754.304775642	101987.023588132	219891.942265891
"2H-IS_LPC_[M+H]1+"	423.5588	37032.2603224415	36957.6385680622	46722.1396833876	50700.9585978671	64925.5704394904	64598.3203164788	51255.8451813105	97612.3483083346	98926.3816015949	86828.6896438214	46432.3045115803	26811.9108771524	5850.54050473681	37880.2618622139
"LPE_14:1_[M+H]1+"	424.2459	0	0	0	0	0	0	257.032246907552	0	0	0	0	0	516.243183992347	0
"2H-IS_LPC_[M+H]1+"	424.5622	269.480143229167	118.083699544271	786.55929291536	351.166259765625	1919.04056715381	880.707703573876	485.258546622828	2468.66770515972	2457.07385981166	720.534947194694	211.561482747396	0	895.693645207857	336.268208821615
"PC_10:0_[M+H]1+"	426.2251	0	0	0	0	132.034688313802	141.481068929036	0	267.423095703125	0	0	0	0	658.871412627551	0
"LPC_11:0_[M+H]1+ / LPE_14:0_[M+H]1+"	426.2615	0	51.1705017089844	0	0	39.924386327199	0	0	259.327819824219	74.5959421638447	781.70577151931	0	809.705355584682	3545.03965237285	0
"LPC-2O_12:0_[M+H]1+"	426.2979	49.1035311972521	264.961060658384	0	0	0	201.984323768043	280.765502929688	0	0	0	0	182.352310088695	1058.43512547847	85.5347595214844
"LPG_12:0_[M+H]1+"	429.2248	3177.17910719275	0	0	0	23.4566904703776	0	235.378601074219	0	0	0	76.1106863077672	6669.9421859788	902.638234673232	0
"PC-O_12:1_[M+H]1+ / LPE_15:1_[M+H]1+"	438.2615	295.50351969401	217.103479916945	26.1656392415365	0	0	146.754536946615	380.057535807292	0	0	0	0	307.584575333418	27331.4447354286	0
"LPE-P_16:0_[M+H]1+"	438.2979	11331.2206157738	9687.78063798739	7400.90477702843	12862.0994510366	10022.1831072204	20100.6139168409	17783.6429866786	14914.430073346	10538.5331365054	4947.05824603935	15139.2467570642	18893.3742099197	56173.7966728944	11639.3904822061
"DG_24:0_[M+H-H2O]1+"	439.3782	0	0	0	0	0	0	0	0	0	0	0	0	232.110411352041	0
"LPC_12:0_[M+H]1+ / LPE_15:0_[M+H]1+"	440.2772	87.2585125407352	5433.11890504147	0	222.578104654948	229.182888562209	159.432088216146	345.411295572917	0	174.542171629431	2216.39318872709	0	226.235982259115	2322.84628884012	209.300333658854
"LPC-2O_13:0_[M+H]1+ / LPE-O_16:0_[M+H]1+"	440.3136	693.721496275195	754.10452436025	109.083679199219	542.300084987907	0	368.901387535606	72.3511250813802	99.5376892089844	20.5386653260797	310.8994140625	1126.17642211886	1442.68829624295	2322.84628884012	348.120143656276
"LPS_12:0_[M+H]1+"	442.22	0	37.489138285319	43.3961553169599	0	0	136.872670491536	0	0	0	0	0	98.9518636067708	0	0
"PA_16:0_[M+NH4]1+"	442.2564	219.891914653586	0	100.717030843099	0	139.67231241862	0	0	88.5555826822917	167.495127360026	0	0	182.662638346354	0	0
"PG_12:0_[M+H]1+"	443.2041	0	0	0	0	0	0	0	0	0	0	0	0	321.396843112245	230.4267578125
"LPG_13:0_[M+H]1+"	443.2404	0	0	0	0	189.074788411458	0	291.130936241145	411.220089185911	0	265.01161702474	0	0	1192.26162287568	0
"PC_12:2_[M+H]1+"	446.1938	172.42626953125	183.956583658854	0	226.497965494792	194.798014322917	0	0	0	0	0	0	0	97287.8979591837	0
"LPG_12:0_[M+NH4]1+"	446.2513	504158.112754619	1137503.18368307	500545.545997576	1742737.14258893	1230097.77210023	1593704.4751577	1636233.29863323	956668.186357655	2048758.01158883	2425442.22070686	264971.193936089	415566.577380647	756985.538421262	1254417.01549441
"PA_16:0_[M+Na]1+"	447.2118	1557.54045256235	1103.11519368326	844.084820544897	2055.54559120383	998.165781172321	6880.49341998416	6165.97997922811	2537.55961684359	758.786928511541	459.164672851562	840.071403352302	2570.20915558512	24681.8341836735	832.002880325714
"LPG_12:0_[M+Na]1+"	451.2067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_13:1_[M+H]1+ / LPE_16:1_[M+H]1+"	452.2772	4600.93139236763	4184.41134608171	2064.8819961231	4708.64591713702	4050.39392802177	11554.3757859406	16377.1731943498	8187.16639582529	6324.27636675644	3198.0806383561	4326.60682401771	9177.83495029987	5395.41789194577	5406.94122598551
"LPC-O_14:1_[M+H]1+"	452.3136	71.8655141194661	0	49.8951665983903	0	166.714101155599	0	0	0	0	0	0	76.7411600748698	378.646676698778	0.431146065394084
"PC_12:0_[M+H]1+"	454.2564	199.684326171875	205.105916341146	0	0	0	0	0	0	0	0	0	104.383972167969	0	0
"LPC_13:0_[M+H]1+ / LPE_16:0_[M+H]1+"	454.2928	4224.656428223	4754.58422136791	929.161070639953	5168.34619700382	4548.60846229889	10145.5546784815	17106.0604804711	7897.08958661029	5661.07356463059	577.134826463433	2953.30652210273	8485.62458708633	1386.34252777712	6977.87148998851
"LPC-2O_14:0_[M+H]1+"	454.3292	0	0	0	0	0	0	0	0	222.591145833333	0	0	0	0	0
"LPG_14:1_[M+H]1+"	455.2404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_12:0_[M+H]1+"	456.1993	0	222.213785807292	0	0	6.99657890722318	0	0	0	0	277.999145507812	0	199.570251464844	4028.671875	0
"LPS_13:0_[M+H]1+"	456.2357	0	0	0	406.911173502604	0	0	0	0	0	0	155.041381835938	0	0	0
"LPG_14:0_[M+H]1+"	457.2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_12:0_[M+NH4]1+"	460.2306	146.641001383464	370.930688754613	57.5508524576823	340.480428059896	252.849183550678	268.44883219401	383.011067708333	185.777750651042	238.656127929688	414.969034830729	0	318.292053222656	0	1558.10607913281
"LPG_13:0_[M+NH4]1+"	460.267	93483.3602872846	434642.600360681	81521.4780324937	595629.606190955	363593.420639026	478108.587772859	500692.840281435	180596.091999653	756340.548314592	807882.103196172	44872.1155324472	54417.5249556492	143544.136031564	392394.399094599
"Cer_30:2_[M+H-H2O]1+"	462.4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPS_12:0_[M+Na]1+"	464.202	123.682556152344	365.532877425737	119.184651692708	0	233.277648925781	234.054484049479	527.06585015414	0	0	0	613.496626721878	0	0	0
"LPE_17:2_[M+H]1+"	464.2772	1525.59252567912	1019.89042325592	221.967111015161	0	139.477172851562	0	0	0	109.277984619141	0	0	1190.7106943928	0	0
"Cer_30:1_[M+H-H2O]1+"	464.4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_12:0_[M+Na]1+"	465.186	0	0	0	0	78.5885874430339	0	0	0	0	0	0	0	493.565768494898	0
"LPG_13:0_[M+Na]1+"	465.2224	624.269936195561	1367.72539893944	373.760964704046	569.621927143614	1355.81671325345	4961.85077685626	6332.99466026356	723.502711265761	218.487854003906	0	1310.39038838074	3424.95694883637	436.807796556122	602.992440949129
"LPC_14:1_[M+H]1+ / LPE_17:1_[M+H]1+"	466.2928	0	0	0	0	0	0	0	0	0	0	0	0	954.648836096939	0
"LPC-P_15:0_[M+H]1+ / LPE-O_18:1_[M+H]1+"	466.3292	0	0	0	0	0	0	0	0	0	0	177.205546061198	287.897969563802	0	0
"DG_26:0_[M+H-H2O]1+"	467.4095	0	0	0	107.217020670573	0	166.997670491536	0	0	0	499.443440755208	1100.13890683284	0	0	0
"LPS_14:1_[M+H]1+"	468.2357	0	0	0	1240.17408901736	0	307.298360188802	0	0	1656.83644221711	0	0	0	0	0
"PE_16:0_[M+H]1+"	468.2721	2288.48440574144	3060.30720515816	1366.23870530796	2614.02550767352	1881.77208859901	6893.85980078772	10807.8959171919	5070.2433777221	4043.39594799591	1804.8462750664	2439.21436989068	6609.50683463186	0	1791.50517278083
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	487.585083987512	327.87992902562	4571.14954881456	878.398959404588	3565.7541576366	206.073364257812	1627.24504150929	5834.3539293061	2749.13473240736	4662.9907373744	215.136942545573	554.017539419044	0	0
"LPC-2O_15:0_[M+H]1+ / LPE-O_18:0_[M+H]1+"	468.3449	0	195.552775065104	202.189432779948	0	0	448.755373554234	0	303.131713867188	144.501403808594	310.254516601562	155.399963378906	0	0	0
"LPG_15:1_[M+H]1+"	469.2561	0	0	84.4217274983724	0	0	0	0	0	0	0	0	0	0	0
"LPG-P_16:0_[M+H]1+"	469.2925	681.738036523594	275.710486668201	231.038266157997	0	0	0	103.102198746241	0	0	231.557393391927	235.709431966146	4447.59196113492	901.043578235197	0
"LPS_14:0_[M+H]1+"	470.2513	80.4536488850911	0	0	0	82.8034973144531	0	0	0	0	0	0	0	0	0
"LPG_15:0_[M+H]1+"	471.2717	240.925231933594	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG-O_16:0_[M+H]1+"	471.3081	210.758015950521	495.546884776659	229.418497721354	406.623744784181	394.124103493187	0	480.513111059777	1207.54628537953	786.965728119692	294.22216796875	223.232076009115	392.110229492188	0	0
"LPG_14:1_[M+NH4]1+"	472.267	0	0	1215.20678248573	1094.35937441164	466.927186248399	1765.53661337516	3926.02679529691	15502.5784315364	3889.91674808335	2287.69331282341	3920.80949494197	109.295216878255	8442.46714231548	1524.77378491446
"LPE_18:4_[M+H]1+"	474.2615	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502	352.745537949489	194.957596434127	0	215011.535449333
"LPG_14:0_[M+NH4]1+"	474.2826	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659	196839.124628843	309138.758980302	303012.288021762	437754.788689957	429641.597022022	499348.751943502	64308.6008030231	41878.0913190265	193594.119495665	215011.535449333
"DG_24:0_[M+NH4]1+"	474.4153	0	0	0	0	206.232706705729	0	0	323.525260182252	29.7100143432617	0	420.857309488281	0	0	0
"LPE_18:3_[M+H]1+"	476.2772	16448.9299983898	8951.18320586324	18331.1232636957	50876.7257205847	17029.2615489721	40381.9124089678	95680.0105714373	20713.0390658412	45310.9280814655	49094.9412913456	3800.9137608634	13953.6467803354	17715.4041064749	27613.0618680098
"LPG_14:1_[M+Na]1+"	477.2224	8717.50931197547	1676.81087293162	158.700558583245	0	0	0	0	197.608174641927	0	0	7298.43767124934	18827.7757540767	430.116111288265	403.233061444292
"PS_12:0_[M+Na]1+"	478.1813	0	0	0	0	0	51.6096700032552	0	0	0	0	0	65.4917009520289	0	0
"LPS_13:0_[M+Na]1+"	478.2176	3158.80188763311	888.148879809252	131.106801350911	0	258.053951139462	179.728556315104	262.65244547526	278.050415039062	123.169911702474	0	2112.41470139864	6770.78135254206	388.441764987245	851.600852305641
"LPE_18:2_[M+H]1+"	478.2928	2636.264943318	4455.28746367886	6648.1749779526	8258.33090385941	528.944084213678	16853.5612788886	4372.81183008838	1079.88708809756	1230.30560898693	4621.15334470507	4563.52837217427	4119.29632118238	18877.2285347433	0
"LPE-P_19:1_[M+H]1+"	478.3292	2334.94091398277	1829.94858156943	3198.63484106773	1617.31864788262	977.097334101359	859.393004171167	1923.7682404015	1697.71749714929	2338.34672566094	2227.04588055816	2242.27093503576	1469.58662907817	26.2255491280304	0
"LPG_14:0_[M+Na]1+"	479.238	2034819.19086873	991604.181085035	131849.543302554	0	718.3348600652	30043.3699987572	0	34128.3819782293	0	0	2261051.16226531	3996216.95050387	0	1217958.70372388
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	623.917573971585	351.180700211535	997.772545015978	5065.28111393478	278.248186965871	4174.74825965202	0	421.436376269792	369.345483773918	2427.8202787145	303.760722819236	514.666219038051	0	0
"LPC-O_16:1_[M+H]1+"	480.3449	780.957429554597	525.811914842571	2554.4809371528	1835.4772489654	712.240577854528	1081.93946479924	1716.05986282477	1415.59183418423	1454.71110347897	1149.86853922449	2636.19564741464	2179.81723747553	39907.9966668544	2657.26339092343
"Cer_30:2_[M+H]1+"	480.4411	0	0	0	0	0	0	0	0	0	0	1251.5232671234	0	0	0
"LPS_15:1_[M+H]1+"	482.2513	13987.9035519948	2447.015078288	1737.48361008516	6016.49518087623	6698.92201294599	654.339188711418	993.969215451122	8904.39573737487	2823.96833497683	4196.75670810973	11155.2600830923	24816.5696898333	0	207.694051106771
"PC_14:0_[M+H]1+ / LPS-P_16:0_[M+H]1+"	482.2877	0	0	202.430053710938	0	0	0	0	0	0	0	0	230.169596354167	0	0
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	4589.63270971967	2205.6637573615	7413.54475693668	3347.07982209105	3672.25906011176	2136.74086152137	5843.77795855587	9733.58765614869	6750.4130173668	4853.03857046539	2020.92341438238	938.461726917131	366.410076530612	0
"LPC-2O_16:0_[M+H]1+"	482.3605	253.930948893229	554.621556557896	1621.48115822897	571.958327399046	451.228601218977	468.863112481827	0	1398.94770542332	2306.87248418758	0	6467.11605233369	3113.72941545925	0	0
"Cer_30:1_[M+H]1+"	482.4568	0	978.668131538329	93.1085815429688	289.92832438151	404.246187304506	725.117756929485	0	1811.39119927335	283.391459147135	0	14675.6816814243	0	1492.32542725995	0
"LPG_16:1_[M+H]1+"	483.2717	0	0	122.044189453125	0	125.265065511068	0	0	0	128.500193277995	0	0	0	0	0
"LPS_15:0_[M+H]1+"	484.267	0	446.261175858925	0	225.18478758559	203.286506759681	2053.73216396905	246.543518066406	379.026643890598	166.301259358724	0	371.812481983367	1754.08228989042	0	0
"LPS-O_16:0_[M+H]1+"	484.3034	8813.76342695131	5819.35131911445	3934.9685170683	17917.2544518495	2551.42414184819	9896.35866184067	21036.6704770291	5500.21947927376	6793.85612189699	23776.9987811929	6135.58501538983	16409.4387930679	231763.430105689	16298.1475146112
"LPG_16:0_[M+H]1+"	485.2874	338.63124593099	155.399017333984	114.342203776042	350.769165039062	220.54746500651	316.934356813633	0	244.308227539062	174.782267252604	304.047973632812	137.560557047526	0	1309.92068804983	172.973022460938
"LPG_15:1_[M+NH4]1+"	486.2826	189.617838541667	1967.08100154892	1016.61449774743	18411.0351428496	11866.0479412122	11925.4573665123	13035.896621499	6051.34949642673	7946.16068195279	16555.5294757516	1488.89955060996	374.120553779743	8167.83335901592	3973.71491931277
"LPG-P_16:0_[M+NH4]1+"	486.319	102969.824816408	42245.3189420077	3839.29785619324	0	103.861236572266	0	394.189005533854	1028.62319076098	242.111156212968	103.702718098958	63228.2647362044	158047.50004972	2281.52787282295	27809.3950249852
"LPG_15:0_[M+NH4]1+"	488.2983	472946.34324145	1562002.22520562	432488.668256572	2102786.22630548	1617859.39926825	1737205.1244186	1767558.06704236	899960.321594656	2545726.73736767	2978688.24460703	176765.731898404	185504.633016496	356124.298970023	992781.491280725
"LPG-O_16:0_[M+NH4]1+"	488.3347	1423.85095730784	571.291791365537	0	0	115.776794532346	200.200622558594	0	0	197.085121348146	0	2629.94589525712	5746.28700091785	992.447498066874	0
"Cer_32:3_[M+H-H2O]1+"	488.4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPS_14:1_[M+Na]1+"	490.2176	0	0	120.142425537109	0	0	0	0	0	0	0	0	0	959.904257015306	0
"Cer_32:2_[M+H-H2O]1+"	490.4619	0	0	0	244.756286621094	0	0	0	0	0	0	250.257780529493	0	0	0
"LPG_15:1_[M+Na]1+"	491.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG-P_16:0_[M+Na]1+"	491.2744	0	4050.9765422218	523.74026188981	5505.65259527473	8451.19448560725	5771.46559655969	5123.01411137203	3537.61731282452	12783.5582638485	8047.54417534877	0	0	37207.7886207504	1656.74042131903
"DG_28:2_[M+H-H2O]1+"	491.4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPS_14:0_[M+Na]1+"	492.2333	0	0	0	0	0	0	0	0	121.205902099609	0	0	0	0	0
"Cer_32:1_[M+H-H2O]1+"	492.4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPG_15:0_[M+Na]1+"	493.2537	0	0	0	0	0	0	0	0	0	0	0	413.893961588542	0	0
"LPG-O_16:0_[M+Na]1+"	493.2901	0	0	0	0	0	0	0	0	0	0	199.305541992188	0	0	0
"DG_28:1_[M+H-H2O]1+"	493.4251	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	6217.32225879862	6063.68283938545	12799.0585826409	10855.9505685541	12588.0119000405	9785.21484557787	14230.7204880474	9280.15895626357	13625.1934642316	16021.2516329951	6002.75597840937	7912.0409034616	131282.934170085	16006.7133188588
"LPC-P_17:0_[M+H]1+ / LPE-P_20:0_[M+H]1+"	494.3605	7532.70786350599	1521.27701135054	0	229.234903971354	0	0	0	0	0	0	7955.89513978924	25428.948753889	0	1270.02825520537
"LPG_17:2_[M+H]1+"	495.2717	0	326.580561541817	108.360412597656	3980.39043668297	203.24085553485	2320.22565278177	9356.87546876954	101.245961507161	742.356486198362	5491.82719426842	142.743357340495	0	17288.7255525249	4920.90756895764
"DG_28:0_[M+H-H2O]1+"	495.4408	241.70890961097	0	393.805247359116	1080.54373915746	1280.75274341611	220.846623037799	1177.00839414335	1808.20376412429	396.524812345345	4298.39508076506	198.221537272135	195.615743001302	415.056879783163	0
"LPS_16:1_[M+H]1+"	496.267	12622020.8925138	6252521.85861911	974910.647633069	3364.65036754168	21533.1948546649	234500.048276945	20726.1389937825	258838.295527681	0	129.050669352214	9127361.38825554	15973687.395229	0	6458508.06823818
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	670616.66129173	746324.387496757	1148216.88758875	1056148.53217881	724614.185399439	835901.366269804	969646.924384004	1181741.05151217	1393766.7977293	1161633.42824842	791382.94802617	482321.851340379	538.887157206633	1766.88803859639
"LPC-2O_17:0_[M+H]1+ / LPE-O_20:0_[M+H]1+"	496.3762	0	83.4765408007209	106.989302300683	0	0	0	0	0	0	0	0	0	0	0
