"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PE_16:0_[M+H]1+"	468.2721	2288.48440574144	3060.30720515816	1366.23870530796	2614.02550767352
"PC-O_14:0_[M+H]1+ / LPE_17:0_[M+H]1+"	468.3085	487.585083987512	327.87992902562	4571.14954881456	878.398959404588
"LPC-2O_15:0_[M+H]1+ / LPE-O_18:0_[M+H]1+"	468.3449	0	195.552775065104	202.189432779948	0
"LPG_15:1_[M+H]1+"	469.2561	0	0	84.4217274983724	0
"LPG-P_16:0_[M+H]1+"	469.2925	681.738036523594	275.710486668201	231.038266157997	0
"LPS_14:0_[M+H]1+"	470.2513	80.4536488850911	0	0	0
"LPG_15:0_[M+H]1+"	471.2717	240.925231933594	0	0	0
"LPG-O_16:0_[M+H]1+"	471.3081	210.758015950521	495.546884776659	229.418497721354	406.623744784181
"LPG_14:1_[M+NH4]1+"	472.267	0	0	1215.20678248573	1094.35937441164
"LPE_18:4_[M+H]1+"	474.2615	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659
"LPG_14:0_[M+NH4]1+"	474.2826	55613.6732813924	197260.814592345	78690.1057252473	338036.804108659
"DG_24:0_[M+NH4]1+"	474.4153	0	0	0	0
"LPE_18:3_[M+H]1+"	476.2772	16448.9299983898	8951.18320586324	18331.1232636957	50876.7257205847
"LPG_14:1_[M+Na]1+"	477.2224	8717.50931197547	1676.81087293162	158.700558583245	0
"PS_12:0_[M+Na]1+"	478.1813	0	0	0	0
"LPS_13:0_[M+Na]1+"	478.2176	3158.80188763311	888.148879809252	131.106801350911	0
"LPE_18:2_[M+H]1+"	478.2928	2636.264943318	4455.28746367886	6648.1749779526	8258.33090385941
"LPE-P_19:1_[M+H]1+"	478.3292	2334.94091398277	1829.94858156943	3198.63484106773	1617.31864788262
"LPG_14:0_[M+Na]1+"	479.238	2034819.19086873	991604.181085035	131849.543302554	0
"LPC_15:1_[M+H]1+ / LPE_18:1_[M+H]1+"	480.3085	623.917573971585	351.180700211535	997.772545015978	5065.28111393478
"LPC-O_16:1_[M+H]1+"	480.3449	780.957429554597	525.811914842571	2554.4809371528	1835.4772489654
"Cer_30:2_[M+H]1+"	480.4411	0	0	0	0
"LPS_15:1_[M+H]1+"	482.2513	13987.9035519948	2447.015078288	1737.48361008516	6016.49518087623
"PC_14:0_[M+H]1+ / LPS-P_16:0_[M+H]1+"	482.2877	0	0	202.430053710938	0
"LPC_15:0_[M+H]1+ / LPE_18:0_[M+H]1+"	482.3241	4589.63270971967	2205.6637573615	7413.54475693668	3347.07982209105
"LPC-2O_16:0_[M+H]1+"	482.3605	253.930948893229	554.621556557896	1621.48115822897	571.958327399046
"Cer_30:1_[M+H]1+"	482.4568	0	978.668131538329	93.1085815429688	289.92832438151
"LPG_16:1_[M+H]1+"	483.2717	0	0	122.044189453125	0
"LPS_15:0_[M+H]1+"	484.267	0	446.261175858925	0	225.18478758559
"LPS-O_16:0_[M+H]1+"	484.3034	8813.76342695131	5819.35131911445	3934.9685170683	17917.2544518495
"LPG_16:0_[M+H]1+"	485.2874	338.63124593099	155.399017333984	114.342203776042	350.769165039062
"LPG_15:1_[M+NH4]1+"	486.2826	189.617838541667	1967.08100154892	1016.61449774743	18411.0351428496
"LPG-P_16:0_[M+NH4]1+"	486.319	102969.824816408	42245.3189420077	3839.29785619324	0
"LPG_15:0_[M+NH4]1+"	488.2983	472946.34324145	1562002.22520562	432488.668256572	2102786.22630548
"LPG-O_16:0_[M+NH4]1+"	488.3347	1423.85095730784	571.291791365537	0	0
"Cer_32:3_[M+H-H2O]1+"	488.4462	0	0	0	0
"LPS_14:1_[M+Na]1+"	490.2176	0	0	120.142425537109	0
"Cer_32:2_[M+H-H2O]1+"	490.4619	0	0	0	244.756286621094
"LPG_15:1_[M+Na]1+"	491.238	0	0	0	0
"LPG-P_16:0_[M+Na]1+"	491.2744	0	4050.9765422218	523.74026188981	5505.65259527473
"DG_28:2_[M+H-H2O]1+"	491.4095	0	0	0	0
"LPS_14:0_[M+Na]1+"	492.2333	0	0	0	0
"Cer_32:1_[M+H-H2O]1+"	492.4775	0	0	0	0
"LPG_15:0_[M+Na]1+"	493.2537	0	0	0	0
"LPG-O_16:0_[M+Na]1+"	493.2901	0	0	0	0
"DG_28:1_[M+H-H2O]1+"	493.4251	0	0	0	0
"LPC_16:1_[M+H]1+ / LPE_19:1_[M+H]1+"	494.3241	6217.32225879862	6063.68283938545	12799.0585826409	10855.9505685541
"LPC-P_17:0_[M+H]1+ / LPE-P_20:0_[M+H]1+"	494.3605	7532.70786350599	1521.27701135054	0	229.234903971354
"LPG_17:2_[M+H]1+"	495.2717	0	326.580561541817	108.360412597656	3980.39043668297
"DG_28:0_[M+H-H2O]1+"	495.4408	241.70890961097	0	393.805247359116	1080.54373915746
"LPS_16:1_[M+H]1+"	496.267	12622020.8925138	6252521.85861911	974910.647633069	3364.65036754168
"LPC_16:0_[M+H]1+ / LPE_19:0_[M+H]1+"	496.3398	670616.66129173	746324.387496757	1148216.88758875	1056148.53217881
"LPC-2O_17:0_[M+H]1+ / LPE-O_20:0_[M+H]1+"	496.3762	0	83.4765408007209	106.989302300683	0
"LPG_17:1_[M+H]1+"	497.2874	0	7.85617030451651	0	0
"LPG-P_18:0_[M+H]1+"	497.3238	104959.429618515	677.606667740128	261398.557248207	205619.642268104
"LPS_16:0_[M+H]1+"	498.2826	333.45454300599	245.870176540681	88.6923612052542	182.611897786458
"PA_20:0_[M+NH4]1+"	498.319	0	206.014363606771	0	0
"PG_16:0_[M+H]1+"	499.2667	102034.626483239	44909.2364793708	6133.87333256639	0
"LPG_17:0_[M+H]1+"	499.303	484.029452674933	162.921162923177	1078.59132100467	1185.85457408255
"LPG-O_18:0_[M+H]1+"	499.3394	398.857920253163	0	89.7111307779948	177.129760742188
"LPE_20:5_[M+H]1+"	500.2772	5.90087703689066	68.0096335895941	0	273.261210123698
"LPG_16:1_[M+NH4]1+"	500.2983	244.079223632812	1838.12832343351	167.818481445312	1351.32540159405
"PC_16:2_[M+H]1+"	502.2564	0	89.3494160970052	0	0
"LPE_20:4_[M+H]1+"	502.2928	3948.25747187281	20724.0551853273	5668.61971070949	29852.8489825671
"LPG_16:0_[M+NH4]1+"	502.3139	60725.5495782661	207759.306693038	33079.2504839031	301858.049853347
"DG_26:0_[M+NH4]1+"	502.4466	0	0	0	0
"PA_20:0_[M+Na]1+"	503.2744	213.776713053385	3096.1985480309	544.859595366051	9093.58913854986
"LPS_15:1_[M+Na]1+"	504.2333	0	0	0	172.323323567708
"LPS-P_16:0_[M+Na]1+"	504.2697	0	294.281319999338	511.72105795272	1078.66977184777
"LPE_20:3_[M+H]1+"	504.3085	26189.3907926234	49041.8272532652	34659.0266079504	116253.986777719
"Cer_33:2_[M+H-H2O]1+"	504.4775	0	0	0	0
"LPG_16:1_[M+Na]1+"	505.2537	0	0	0	0
"LPG_18:4_[M+H]1+"	505.2561	0	0	0	0
"DG_29:2_[M+H-H2O]1+"	505.4251	0	0	0	0
"LPS_15:0_[M+Na]1+"	506.2489	0	0	0	0
"LPS-O_16:0_[M+Na]1+"	506.2853	353.558512369792	0	0	198.663065592448
"LPC_17:2_[M+H]1+ / LPE_20:2_[M+H]1+"	506.3241	198.900309244792	0	179.817301432292	0
"LPC-P_18:1_[M+H]1+"	506.3605	0	394.075359963863	667.00262637121	0
"Cer_32:3_[M+H]1+"	506.4568	0	0	0	0
"Cer_33:1_[M+H-H2O]1+"	506.4932	126.923817952474	610.161907815708	359.238534701886	1269.88121721093
"LPG_16:0_[M+Na]1+"	507.2693	0	0	0	0
"LPG_18:3_[M+H]1+"	507.2717	0	0	0	0
"DG_29:1_[M+H-H2O]1+"	507.4408	0	110.560384114583	0	0
"LPS_17:2_[M+H]1+"	508.267	0	0	0	234.779500325521
"LPC_17:1_[M+H]1+ / LPE_20:1_[M+H]1+"	508.3398	260.134155273438	192.049153645833	375.760259922598	383.516096018639
"LPC-O_18:1_[M+H]1+"	508.3762	0	0	1269.36539014418	402.043390164387
"Cer_32:2_[M+H]1+"	508.4724	0	0	0	206.649108886719
"LPG_18:2_[M+H]1+"	509.2874	0	0	145.116149902344	0
"DG_29:0_[M+H-H2O]1+"	509.4564	0	0	0	212.206380208333
"LPS_17:1_[M+H]1+"	510.2826	50663.9132630357	25990.7377387202	1116.5748017544	0
"PC_16:0_[M+H]1+ / LPS-P_18:0_[M+H]1+"	510.319	0	0	0	187.244079589844
"PC-O_17:0_[M+H]1+ / LPE_20:0_[M+H]1+"	510.3554	2535.580749151	3249.04390145083	6808.22343294025	2984.2914062776
"LPC-2O_18:0_[M+H]1+"	510.3918	0	0	224.277061913896	0
"Cer_32:1_[M+H]1+"	510.4881	0	207.654581705729	139.326446533203	0
"LPG_18:1_[M+H]1+"	511.303	0	0	0	0
"PS_16:0_[M+H]1+"	512.2619	23877.897403504	9284.48329211154	5.80207178522649	0
"LPS_17:0_[M+H]1+ / LPG_17:2_[M+NH4]1+"	512.2983	0	351.727519574686	81.4170684814453	0
"LPS-O_18:0_[M+H]1+"	512.3347	0	0	98.8694559733073	0
"LPG_18:0_[M+H]1+"	513.3187	0	0	58.125266584751	166.813944498698
"LPG_17:1_[M+NH4]1+"	514.3139	35805.7915611196	108600.066334428	33267.6347640365	167690.412862081
"LPG-P_18:0_[M+NH4]1+"	514.3503	124.861129418959	160.916483561198	0	0
"PG_16:0_[M+NH4]1+"	516.2932	0	6070.48184360726	1015.28721397405	8011.95036757842
"LPC_18:4_[M+H]1+"	516.3085	0	6070.48184360726	1015.28721397405	8011.95036757842
"LPG_17:0_[M+NH4]1+"	516.3296	5853.76174561412	7273.48569885191	1105.66120131604	8112.29486247059
"LPG-O_18:0_[M+NH4]1+"	516.366	87.2164815266927	105.893245065512	0	0
"Cer_34:3_[M+H-H2O]1+"	516.4775	0	129.158782958984	132.977162679036	0
"LPI_12:0_[M+H]1+"	517.2408	0	0	0	0
"LPG_17:2_[M+Na]1+"	517.2537	0	0	0	0
"DG_30:3_[M+H-H2O]1+"	517.4251	0	0	82.5596110026042	0
"LPS_16:1_[M+Na]1+"	518.2489	0	0	0	0
"LPS_18:4_[M+H]1+"	518.2513	0	0	0	0
"LPC_18:3_[M+H]1+"	518.3241	4533.17913737039	6951.89518950272	16286.5306029791	9975.85147951209
"Cer_34:2_[M+H-H2O]1+"	518.4932	0	147.197926839193	0	0
"LPG_17:1_[M+Na]1+"	519.2693	0	0	0	0
"LPG-P_18:0_[M+Na]1+"	519.3057	170.472564697266	365.977627983036	152.631642659505	0
"DG_30:2_[M+H-H2O]1+"	519.4408	0	0	0	0
"LPS_16:0_[M+Na]1+"	520.2646	0	0	126.498291015625	0
"LPS_18:3_[M+H]1+"	520.267	0	0	126.498291015625	0
"LPC_18:2_[M+H]1+"	520.3398	85571.0405283062	174341.820521879	270035.005749397	237832.038926988
"LPC-O_19:1_[M+H]1+"	520.3762	0	191.41953531901	0	0
"Cer_34:1_[M+H-H2O]1+"	520.5088	0	0	179.456095377604	0
"PG_16:0_[M+Na]1+"	521.2486	0	0	129.571736653646	0
"LPG_17:0_[M+Na]1+"	521.285	0	409.985162415477	135.993916829427	2361.5429324759
"LPG-O_18:0_[M+Na]1+"	521.3214	192.053323146101	337.314785388348	52800.9951244646	48186.0150635263
"DG_30:1_[M+H-H2O]1+"	521.4564	0	0	0	371.254975158484
"LPS_18:2_[M+H]1+ / LPG_18:4_[M+NH4]1+"	522.2826	257.605102539062	0	0	0
"LPC_18:1_[M+H]1+"	522.3554	78212.3908894659	80760.1677472978	167326.611577914	157800.512962758
"LPC-2O_19:1_[M+H]1+"	522.3918	0	0	0	0
"Cer_33:2_[M+H]1+"	522.4881	0	0	0	0
"DG_30:0_[M+H-H2O]1+"	523.4721	0	48.9718221028646	0	493.428001937881
"LPS_18:1_[M+H]1+ / LPG_18:3_[M+NH4]1+"	524.2983	3116.13550510553	377.347675978848	41.8349812825521	268.831949869792
"PE_20:0_[M+H]1+"	524.3347	0	303.166101867509	0	0
"LPC_18:0_[M+H]1+ / LPE_21:0_[M+H]1+"	524.3711	154976.877739008	159359.872890002	254701.079066726	210766.133611815
"LPC-2O_19:0_[M+H]1+"	524.4075	278.883870442708	0	0	0
"Cer_33:1_[M+H]1+"	524.5037	0	0	0	319.084594726562
"LPG_19:1_[M+H]1+"	525.3187	0	0	0	0
"LPG-P_20:0_[M+H]1+"	525.3551	401.178486120459	1379.17614577719	51072.0500860651	2232.84055731877
"LPE_22:6_[M+H]1+"	526.2928	0	309.426052421521	303.403608023665	457.477315845122
"LPS_18:0_[M+H]1+ / LPG_18:2_[M+NH4]1+"	526.3139	207.391194661458	368.186470375172	57.3533884684245	2235.06654891877
"DG_28:2_[M+NH4]1+"	526.4466	634.462274469968	960.832918954232	122.847330729167	0
"LPG_18:4_[M+Na]1+"	527.238	0	0	0	113.378133138021
"LPG_19:0_[M+H]1+"	527.3343	0	226.505579650168	0	6675.73818647747
"LPG-O_20:0_[M+H]1+"	527.3707	2888.08662420174	4167.13257367323	1931.88791840472	15523.5370943505
"LPG_18:1_[M+NH4]1+"	528.3296	107.055328369141	200.945352928743	106.209635416667	144.153971354167
"DG_28:1_[M+NH4]1+"	528.4623	204.042016892221	485.773214650957	0	0
"LPG_18:3_[M+Na]1+"	529.2537	101.169698079427	115.792439778646	0	0
"LPS_17:2_[M+Na]1+"	530.2489	0	0	0	0
"LPE_22:4_[M+H]1+"	530.3241	5522.51238039514	27617.3221487559	8553.3502509114	36831.7021036687
"LPG_18:0_[M+NH4]1+"	530.3452	721.4226900248	895.912211193825	100.150105794271	516.053250969809
"DG_28:0_[M+NH4]1+"	530.4779	219.222330729167	0	67.793305552277	0
"CE_8:0_[M+NH4]1+"	530.4932	0	0	0	0
"LPI_13:0_[M+H]1+"	531.2565	278.103637695312	0	0	0
"LPG_18:2_[M+Na]1+"	531.2693	0	179.419169108073	200.113501670544	125.748799641927
"LPG_20:5_[M+H]1+"	531.2717	0	179.419169108073	200.113501670544	125.748799641927
"DG_31:3_[M+H-H2O]1+"	531.4408	0	0	0	0
"LPS_17:1_[M+Na]1+"	532.2646	106.627522786458	0	178.037792219359	0
"LPS-P_18:0_[M+Na]1+"	532.301	684.359779204048	3426.76775194786	1853.95642225411	8087.55718714724
"LPC_19:3_[M+H]1+"	532.3398	6807.4903038024	4595.04721661905	410.998983391128	8112.57145806632
"Cer_35:2_[M+H-H2O]1+"	532.5088	0	0	0	0
"LPG_18:1_[M+Na]1+"	533.285	0	249.959465035346	0	267.81874593099
"LPG_20:4_[M+H]1+"	533.2874	0	249.959465035346	0	267.81874593099
"DG_31:2_[M+H-H2O]1+"	533.4564	0	0	0	0
"PS_16:0_[M+Na]1+"	534.2439	0	0	0	0
"LPI_12:0_[M+NH4]1+"	534.2674	0	0	0	0
"LPS_17:0_[M+Na]1+"	534.2802	0	0	0	0
"LPS-O_18:0_[M+Na]1+"	534.3166	223.155131022135	743.28267621373	112.490142822266	5649.72330651318
"LPE_22:2_[M+H]1+"	534.3554	896.413196676081	171.304565429688	101.884246826172	167.989084879557
"Cer_34:3_[M+H]1+"	534.4881	0	132.429087320964	0	321.824442545573
"Cer_35:1_[M+H-H2O]1+"	534.5245	299.246154785156	0	0	0
"LPG_18:0_[M+Na]1+"	535.3006	6273.18643888858	0	0	0
"LPG_20:3_[M+H]1+"	535.303	330.794397014382	0	0	0
"CE_8:0_[M+Na]1+"	535.4486	230.38096110026	0	0	0
"DG_31:1_[M+H-H2O]1+"	535.4721	0	0	0	0
"PC_18:1_[M+H]1+"	536.3347	277.201171875	0	298.863395825831	0
"PC-O_19:1_[M+H]1+ / LPE_22:1_[M+H]1+"	536.3711	0	0	189.240865071615	215.415934244792
"LPC-2O_20:1_[M+H]1+"	536.4075	0	0	0	245.688822428385
"Cer_34:2_[M+H]1+"	536.5037	0	0	0	0
"LPG_20:2_[M+H]1+"	537.3187	0	116.357767740885	0	505.165465666098
"DG_31:0_[M+H-H2O]1+"	537.4877	304.642293294271	208.243713378906	0	293.621358235677
"LPS_19:1_[M+H]1+"	538.3139	1277.08399250383	485.538723131135	469.494041477123	1022.42345675697
"PC_18:0_[M+H]1+ / LPS-P_20:0_[M+H]1+"	538.3503	226.965738932292	0	0	0
"PC-O_19:0_[M+H]1+ / LPE_22:0_[M+H]1+"	538.3867	0	0	0	0
"LPC-2O_20:0_[M+H]1+"	538.4231	0	0	80.2290598551432	0
"Cer_34:1_[M+H]1+"	538.5194	0	302.524028305476	0	0
"LPI_12:0_[M+Na]1+"	539.2228	0	0	0	0
"LPG_20:1_[M+H]1+"	539.3343	0	0	0	388.129977520309
"LPS_18:4_[M+Na]1+"	540.2333	0	0	0	0
"LPS_19:0_[M+H]1+"	540.3296	1416.52705258629	2499.29551473304	702.487074877956	5352.02162685633
"LPS-O_20:0_[M+H]1+"	540.366	25011.9394905821	27892.1238770895	9699.07026032388	95307.1657603342
"DG_29:2_[M+NH4]1+"	540.4623	250.070292154948	0	0	0
"LPG_20:0_[M+H]1+"	541.35	513.041486451548	13452.6463787963	534.95534522604	3133.32476520806
"DG_32:5_[M+H-H2O]1+"	541.4251	9850.08156050839	4618.54514819579	6606.09545890912	8499.31966995763
"LPS_18:3_[M+Na]1+"	542.2489	0	0	0	0
"LPC_20:5_[M+H]1+"	542.3241	0	9350.10297931037	2731.59129091658	6168.19044326673
"LPG_19:1_[M+NH4]1+"	542.3452	56.1503448486328	9350.10297931037	2731.59129091658	6168.19044326673
"LPG-P_20:0_[M+NH4]1+"	542.3816	101.867177327474	553.748387468044	86.9979248046875	0
"DG_29:1_[M+NH4]1+"	542.4779	0	0	0	0
"LPI_14:1_[M+H]1+"	543.2565	125.465393066406	0	0	0
"DG_32:4_[M+H-H2O]1+"	543.4408	0	0	0	0
"LPS_18:2_[M+Na]1+"	544.2646	0	0	0	0
"LPS_20:5_[M+H]1+"	544.267	0	0	0	0
"LPC_20:4_[M+H]1+"	544.3398	7211.28350197993	18163.5698627842	23661.869794561	34739.630549027
"LPG_19:0_[M+NH4]1+"	544.3609	54399.8532768313	158780.623948758	42172.0721439832	314580.17632892
"LPG-O_20:0_[M+NH4]1+"	544.3973	189.275085449219	140.120635986328	0	0
"DG_29:0_[M+NH4]1+"	544.4936	0	0	0	0
"Cer_36:3_[M+H-H2O]1+"	544.5088	0	0	0	0
"LPI_14:0_[M+H]1+"	545.2721	0	0	0	0
"DG_32:3_[M+H-H2O]1+"	545.4564	0	0	0	0
"LPS_18:1_[M+Na]1+"	546.2802	0	0	0	384.998807105147
"LPS_20:4_[M+H]1+"	546.2826	0	0	0	329.852572337664
"LPC_20:3_[M+H]1+"	546.3554	460.992015922049	2457.90734675288	6936.43038714268	8532.46454839827
"Cer_36:2_[M+H-H2O]1+"	546.5245	0	0	108.735951741536	0
"LPG_19:1_[M+Na]1+"	547.3006	0	631.384275646512	103.901743570964	3085.4905680315
"LPG-P_20:0_[M+Na]1+"	547.337	360.102074084697	0	0	29500.1234259675
"DG_32:2_[M+H-H2O]1+"	547.4721	216.037048339844	0	142.290791829427	142.503448486328
"LPI_13:0_[M+NH4]1+"	548.283	0	0	21.4589176493413	0
"LPS_18:0_[M+Na]1+"	548.2959	1758.53601667709	167.481964111328	1791.71157142344	2638.75979592223
"LPS_20:3_[M+H]1+ / LPG_20:5_[M+NH4]1+"	548.2983	1758.53601667709	167.481964111328	1791.71157142344	2638.75979592223
"PC-O_20:2_[M+H]1+"	548.3711	676.210761152899	172.915688162996	146.691518147786	0
